Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:44:39.137160,-312.875,-108.5,289.5,-1163,2259,16631,1612,-2211,435,27.2,1008.95,-71.045467788665,-1.9891009548649312,28.39944034639577
2021-10-23 11:44:39.437784,-311.5,-108.5,282.625,-4293,4049,21652,1858,-3960,486,27.19,1008.97,-67.31838317178939,-2.332684377167796,29.163753805708826
2021-10-23 11:44:39.738683,-293.0,-109.75,298.5,-1118,3410,18039,1403,-5068,828,27.18,1008.96,-65.10301315246285,-6.2055802836707885,28.814967206531048
2021-10-23 11:44:40.039648,-276.0,-104.5,305.625,-131,2108,14987,1594,-4482,1119,27.18,1008.95,-62.10346927896967,-9.628672874842852,28.206916222381007
2021-10-23 11:44:40.340822,-296.0,-106.625,291.875,-86,1819,15031,1405,-2541,455,27.18,1008.93,-57.94132618838252,-9.745739444932642,27.188859304384394
2021-10-23 11:44:40.642519,-316.5,-115.625,281.875,-2443,2235,17553,1809,-3191,623,27.2,1008.93,-54.25134112999298,-9.544416192755557,26.932063867334197
2021-10-23 11:44:40.943919,-297.75,-115.0,290.75,-2013,2027,18630,1385,-4654,762,27.2,1008.98,-52.33155054367445,-11.949982103425544,25.824735212850406
2021-10-23 11:44:41.245181,-273.5,-119.5,303.125,1572,1251,15197,1661,-4834,1143,27.18,1008.96,-50.46030823521968,-17.148663624087146,24.78592720583986
2021-10-23 11:44:41.546226,-292.0,-123.5,297.375,117,1083,15754,1453,-3398,887,27.19,1008.95,-47.14224812308906,-18.23112795719172,23.264807330619444
2021-10-23 11:44:41.846810,-308.0,-126.375,289.5,-492,385,18171,2076,-3139,858,27.19,1008.97,-43.59249385549873,-18.53066087893231,22.220175926524856
2021-10-23 11:44:42.147503,-301.0,-126.875,292.125,-1996,70,18336,1797,-4633,624,27.21,1009.0,-41.80875011484388,-19.87154483604366,21.033125751033285
2021-10-23 11:44:42.448520,-286.75,-123.625,298.625,-399,409,16280,1601,-4231,686,27.2,1008.98,-39.97447473708304,-21.42131251647121,19.858629275852447
2021-10-23 11:44:42.748975,-282.125,-128.0,300.5,369,175,16901,1693,-4187,857,27.2,1008.97,-37.95656578097951,-23.33098230633409,18.634446013955404
2021-10-23 11:44:43.050107,-278.625,-122.0,308.5,714,163,16719,1699,-4031,733,27.19,1008.98,-35.99466510385049,-24.851733291974522,17.642605857505302
2021-10-23 11:44:43.351084,-278.125,-121.625,301.875,1078,254,16886,1800,-4057,760,27.2,1008.95,-34.075267302022624,-26.408115965205486,16.94391782930361
2021-10-23 11:44:43.652309,-280.625,-123.375,304.125,900,283,16899,1706,-3875,730,27.2,1008.99,-32.24613346099501,-27.31338203210367,16.143694874932798
2021-10-23 11:44:43.953474,-293.5,-128.125,301.125,683,1445,17331,1532,-3476,679,27.2,1008.97,-30.84169878592533,-27.25027409687208,16.018407216091653
2021-10-23 11:44:44.254981,-308.625,-130.5,287.25,-908,48,16932,1852,-3400,1095,27.19,1008.99,-28.38974788594084,-26.364849794955166,14.958450710333866
2021-10-23 11:44:44.556170,-298.25,-126.625,292.5,-2059,-1369,18712,1783,-4499,642,27.2,1008.97,-27.122776603535566,-26.560142054792575,13.478851991199567
2021-10-23 11:44:44.857178,-274.25,-120.125,303.625,588,791,15068,2031,-4973,942,27.19,1008.99,-26.429138009066055,-28.95432433438339,14.103553994886958
2021-10-23 11:44:45.157535,-293.5,-120.875,293.625,241,120,14928,1774,-2914,411,27.18,1008.99,-25.341281651903156,-27.572045681039224,13.628502095452676
2021-10-23 11:44:45.458056,-299.5,-122.125,290.75,-820,869,21949,1712,-3918,768,27.18,1009.0,-24.491072047640863,-27.383388163605627,13.48412185974548
2021-10-23 11:44:45.759082,-270.5,-117.25,301.5,329,367,16065,1594,-5267,1118,27.18,1008.99,-23.78803537529819,-29.987794453513036,12.817250766664577
2021-10-23 11:44:46.060142,-280.5,-119.125,302.875,782,975,14333,1673,-3414,594,27.18,1008.99,-23.36735853137935,-29.559063927779317,13.096377128641736
2021-10-23 11:44:46.361796,-305.5,-123.625,285.25,-718,416,18996,1696,-2833,607,27.18,1008.99,-22.440201604602148,-27.43308726573776,12.652429936334489
2021-10-23 11:44:46.663032,-274.75,-119.75,299.875,114,874,18738,1511,-5465,895,27.18,1009.03,-22.578294899458104,-30.072721766441468,12.468019114447182
2021-10-23 11:44:46.964049,-281.625,-117.375,302.125,-739,869,12593,1739,-3670,590,27.17,1008.97,-22.39311439994959,-28.790066601563492,12.941256590448903
2021-10-23 11:44:47.265298,-304.625,-116.5,290.5,-1054,167,20315,1929,-2880,723,27.17,1009.01,-21.259587119373766,-26.777558967152107,12.604205332028263
2021-10-23 11:44:47.566182,-269.125,-116.5,305.875,1125,588,14576,1617,-5545,996,27.16,1009.0,-21.43217282021042,-30.547660214820826,12.364127305847228
2021-10-23 11:44:47.866820,-294.5,-120.375,295.75,67,1205,16159,1392,-2546,543,27.15,1008.97,-21.122884377408834,-28.21597692424395,12.252324901507397
2021-10-23 11:44:48.167671,-301.625,-120.25,288.75,-1747,859,23841,1792,-3317,547,27.16,1008.98,-20.923513858594998,-26.631636558339107,12.37106154097194
2021-10-23 11:44:48.468513,-284.5,-114.75,300.5,300,1940,11715,2425,-4602,1058,27.14,1008.98,-21.34312520041269,-28.361871524779012,14.976506674174729
2021-10-23 11:44:48.769058,-359.625,-124.5,224.625,-3899,1416,18317,2776,1300,249,27.15,1008.95,-19.82853349642939,-18.820957077602742,16.211575701830952
2021-10-23 11:44:49.070173,-374.5,-124.625,171.375,-15644,-124,8997,495,-1894,431,27.17,1008.97,-20.275998023667086,-9.603740281645171,15.115512832861027
2021-10-23 11:44:49.371097,-283.75,-42.25,265.25,-6332,5474,12724,624,-7720,3093,27.17,1008.98,-19.041408818583488,-14.716711713092671,17.51576956672074
2021-10-23 11:44:49.672234,-204.0,-72.625,296.125,13279,7053,10566,268,-6799,848,27.18,1008.98,-24.39119359733506,-32.14618135574843,20.939858407647115
2021-10-23 11:44:49.973243,-309.375,-133.375,280.75,5534,2124,14909,82,942,-2008,27.18,1008.94,-26.87741512739528,-27.40706690640394,19.309435699183997
2021-10-23 11:44:50.274410,-363.625,-186.625,178.125,-10024,-4190,13593,-189,1592,-1213,27.18,1008.94,-27.180738059795015,-14.425220388425684,13.440296871668433
2021-10-23 11:44:50.575537,-357.5,-125.75,223.0,-15152,-3889,10232,3525,-7383,3762,27.17,1008.96,-22.563891172015992,-14.893906671979304,13.750076758234615
2021-10-23 11:44:50.877031,-312.5,-96.25,279.0,-2647,3987,14770,2063,-6455,1231,27.16,1008.95,-23.537365971116266,-19.349547978281837,17.254524296979593
2021-10-23 11:44:51.177584,-301.625,-112.25,297.5,-2053,4104,17732,302,-4682,-71,27.14,1008.94,-26.28881165896325,-20.59910944555941,17.236587045377853
2021-10-23 11:44:51.478475,-307.125,-114.0,305.25,618,6076,17337,1032,-3131,506,27.14,1008.93,-27.45067207297804,-21.26051852003449,19.415754553858722
2021-10-23 11:44:51.779477,-307.25,-102.0,313.25,-559,4437,14373,1630,-4371,588,27.16,1008.94,-28.780347597285964,-22.65680638031599,21.828071592108245
2021-10-23 11:44:52.080713,-297.875,-127.0,317.625,-1273,4588,16552,93,-2563,799,27.17,1008.96,-29.259898812213038,-21.08256381502704,20.43163061513688
2021-10-23 11:44:52.381958,-282.375,-139.125,324.25,-603,2037,16448,1581,-4977,440,27.17,1008.96,-31.179304827207368,-23.55976455202704,20.16590376403098
2021-10-23 11:44:52.683417,-290.875,-149.75,321.0,-29,-726,18083,1103,-2982,735,27.18,1008.98,-30.280118624980098,-23.502857566832706,16.68631516353364
2021-10-23 11:44:52.984555,-290.25,-150.25,320.5,-95,-92,17119,1712,-3958,740,27.2,1008.95,-29.75918139555178,-24.636414901385216,15.383578429386164
2021-10-23 11:44:53.285780,-290.125,-148.875,323.0,-71,-136,17123,1712,-3956,737,27.21,1008.96,-29.016030498580157,-25.52913037783331,14.297590598589544
2021-10-23 11:44:53.586253,-291.625,-154.0,325.25,299,230,17621,1686,-4465,746,27.21,1008.96,-28.583630126041875,-27.18694030215014,13.69457895616938
2021-10-23 11:44:53.886768,-371.375,-179.75,234.125,-3128,-3050,15082,-378,-595,2266,27.21,1009.0,-23.375243373526644,-21.470034711281045,6.459234998838421
2021-10-23 11:44:54.187601,-353.5,-161.25,236.375,-13273,-5081,15110,2070,-6494,1044,27.23,1008.96,-21.569604641659048,-20.541720734368383,4.958715146379532
2021-10-23 11:44:54.488511,-323.5,-146.25,272.875,-1571,94,7942,2431,-4171,906,27.2,1009.0,-20.683857116537432,-20.261721227940345,7.150872530996717
2021-10-23 11:44:54.789712,-342.875,-162.25,272.5,-4223,-1388,22259,1809,-3749,550,27.18,1008.95,-20.620685104281982,-19.589111814650245,7.092141345614214
2021-10-23 11:44:55.090672,-303.375,-136.875,291.625,-2165,958,14527,1900,-5032,1087,27.15,1008.95,-20.33434868931807,-21.377495089476028,8.624131769778623
2021-10-23 11:44:55.391952,-331.5,-156.0,291.5,-3367,-591,18839,1967,-3322,816,27.16,1008.95,-20.016622474058472,-20.076844741922496,8.642516384134852
2021-10-23 11:44:55.693036,-295.5,-135.375,293.375,-1693,-651,19115,1618,-5252,607,27.14,1008.99,-20.431162656627663,-22.78543170781663,8.3096989448702
2021-10-23 11:44:55.994215,-306.375,-139.375,294.25,-1881,128,10991,1997,-3404,615,27.13,1008.98,-20.347483674390215,-21.32760651648664,9.119145983893988
2021-10-23 11:44:56.295601,-317.25,-142.375,290.25,-1299,40,25350,2011,-4041,812,27.13,1008.96,-20.24887094021295,-22.4359624468942,9.582596134614166
2021-10-23 11:44:56.597006,-296.0,-127.125,297.125,-705,689,11607,1746,-4381,1104,27.11,1008.95,-19.92159575735487,-23.753002072747684,10.180910671186417
2021-10-23 11:44:56.897631,-325.125,-153.875,291.0,-529,1420,21291,2245,-3417,245,27.12,1008.92,-21.173211104033754,-23.617914209082883,11.873251706966121
2021-10-23 11:44:57.198706,-292.5,-126.75,297.25,-1304,-139,13889,1585,-4802,1261,27.12,1009.0,-20.502402331086135,-25.111113213849926,10.80502627049729
2021-10-23 11:44:57.500090,-323.375,-153.125,300.25,-2384,920,16892,2258,-3358,-36,27.13,1008.95,-21.98740817597437,-23.31256739946643,12.416639462994754
2021-10-23 11:44:57.800766,-288.625,-118.0,301.75,-242,1058,17373,1609,-4925,952,27.11,1008.97,-22.03937195234599,-25.757848590092348,12.518608109331451
2021-10-23 11:44:58.102019,-318.5,-153.375,293.75,-2148,1017,13393,1751,-2918,192,27.12,1008.98,-23.09166251070837,-23.0650738598317,13.174849027954945
2021-10-23 11:44:58.403426,-291.875,-126.0,297.25,491,3330,22947,1292,-5127,1017,27.11,1008.99,-23.68946774180441,-26.236219642862867,13.817217352733604
2021-10-23 11:44:58.704388,-313.75,-143.75,286.875,-1760,763,9803,1571,-2755,117,27.1,1008.98,-24.45582016403489,-22.984523483816137,14.105644550891373
2021-10-23 11:44:59.005976,-306.125,-152.875,286.75,1407,557,23853,1352,-5635,1005,27.1,1009.0,-24.997444979721813,-27.47764772211518,13.104008678441119
2021-10-23 11:44:59.306133,-283.875,-122.0,300.875,1168,1707,14115,2136,-4373,995,27.08,1008.98,-24.655073681053214,-29.309413617956352,14.679474895344324
2021-10-23 11:44:59.606696,-313.5,-142.375,289.625,-39,1956,15563,1236,-2627,487,27.09,1009.01,-24.793098068967637,-27.207863607199002,14.684104636779425
2021-10-23 11:44:59.907334,-311.125,-154.875,298.25,-660,-485,17923,480,-5046,975,27.1,1008.99,-24.53152210497693,-28.96763513062911,11.516864213279467
