Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 22:24:54.187950,-111.25,-111.0,140.125,17553,2579,-5803,-1240,1871,-1057,21.93,1015.67,-139.2844946880853,-64.57648506279536,121.7200927095672
2021-10-23 22:24:54.399207,-104.875,-113.5,109.5,13093,-946,-5092,-2700,550,420,21.95,1015.7,-145.5946164308442,-67.82975537493459,123.48672792034574
2021-10-23 22:24:54.610025,-132.25,-116.125,101.0,8295,-3668,-11686,-2715,575,-1121,21.95,1015.72,-161.23962252685487,-65.31907957646341,135.98118042096178
2021-10-23 22:24:54.821292,-133.625,-117.25,150.125,15842,1814,-11644,-1183,2121,-2137,21.96,1015.68,-158.84636769913246,-63.78541651289325,133.06527253782457
2021-10-23 22:24:55.032248,-104.75,-115.75,121.875,16019,1365,-5573,-1696,831,371,21.99,1015.69,-160.20478105773162,-66.62891515973512,131.3425307866494
2021-10-23 22:24:55.243512,-101.375,-113.0,99.75,10659,-2686,-7134,-2497,-15,60,22.0,1015.67,-173.5519476484862,-67.4709758990531,140.7698965168982
2021-10-23 22:24:55.454483,-141.625,-127.25,111.75,9913,-2600,-13174,-2302,845,-2099,22.02,1015.68,-179.5338677167253,-63.4323194241418,144.03786439515258
2021-10-23 22:24:55.666013,-117.375,-105.375,159.25,18301,3822,-7612,-791,2488,-1774,22.01,1015.72,-171.71660437196223,-65.01370986184988,136.56194853632465
2021-10-23 22:24:55.877093,-93.0,-111.875,124.875,14896,779,-3255,-2249,1068,735,22.03,1015.7,-172.81795331991208,-69.68546376972314,134.22966122708868
2021-10-23 22:24:56.088247,-96.5,-112.875,106.75,11038,-3429,-8477,-2630,-86,-113,22.03,1015.7,169.28435488291754,-68.95642794301885,148.74977909923246
2021-10-23 22:24:56.299207,-127.125,-113.75,97.375,12004,-1920,-11323,-2083,710,-1846,22.05,1015.69,165.84854591427643,-66.10564068544818,149.40875621717498
2021-10-23 22:24:56.510269,-137.125,-119.375,156.0,15450,1606,-9772,-801,1150,-2127,22.05,1015.7,168.42473604995038,-64.3835959640122,147.19504433257825
2021-10-23 22:24:56.721552,-106.875,-105.5,134.125,16025,2095,-5089,-1688,1849,-82,22.06,1015.69,170.65261826182032,-67.96236850386978,143.31309003603798
2021-10-23 22:24:56.932783,-95.625,-113.75,110.0,12628,-1594,-5193,-2569,237,374,22.08,1015.68,160.17714874380746,-69.91511502811642,150.3901701501898
2021-10-23 22:24:57.144376,-121.0,-100.25,112.125,9429,-3515,-10534,-3382,1092,-2168,22.09,1015.66,152.03250744163907,-66.25332045491899,155.51561170056507
2021-10-23 22:24:57.355508,-143.625,-109.0,181.875,16139,3061,-7993,-1529,3839,-2254,22.09,1015.67,162.79147584751541,-68.10907513891088,145.17238309579952
2021-10-23 22:24:57.566489,-114.125,-97.0,183.625,17575,4197,-411,-1925,1002,-260,22.1,1015.69,167.43658658171697,-71.5564865367445,140.33599998270572
2021-10-23 22:24:57.777588,-99.0,-99.25,163.875,14530,759,-1174,-2229,607,-43,22.12,1015.68,163.1476693997442,-74.86721488822444,144.31150127799356
2021-10-23 22:24:57.989335,-106.0,-94.625,156.125,14293,-235,-5000,-1820,-36,-931,22.16,1015.67,152.3799794595575,-73.40516236042002,155.56187878606042
2021-10-23 22:24:58.199627,-124.75,-97.5,168.875,15491,1810,-5117,-1770,1360,-1652,22.15,1015.68,156.55688136659035,-72.94121768508906,151.45258025831313
2021-10-23 22:24:58.410952,-114.125,-86.25,188.0,17522,3985,-4454,-1602,1942,-1162,22.15,1015.68,162.63551258263234,-73.76591017406682,146.6237227561646
2021-10-23 22:24:58.622076,-98.25,-85.0,178.125,15938,2589,-1600,-1882,881,-106,22.17,1015.68,162.05362672353183,-75.9303922472036,147.889589844111
2021-10-23 22:24:58.832832,-86.875,-93.875,173.0,15759,1136,-1591,-2354,868,70,22.19,1015.66,157.97006037212964,-78.25195094416493,151.79413052937076
2021-10-23 22:24:59.044904,-92.125,-94.625,152.375,12845,-1774,-2354,-2756,237,-422,22.21,1015.7,142.0900093711307,-78.71874078110544,166.47472938260344
2021-10-23 22:24:59.255481,-125.375,-94.5,195.375,13335,562,-12762,-1495,2005,-2794,22.22,1015.67,147.4565518361593,-72.81135935212683,162.67003620811505
2021-10-23 22:24:59.465836,-105.625,-84.5,207.375,21368,9554,6820,-1452,3750,-809,22.21,1015.71,-173.991082961486,-79.0350141439084,125.01086484891171
2021-10-23 22:24:59.677202,-88.25,-107.375,133.5,12797,2028,225,-3518,-1910,2117,22.21,1015.66,163.3061462754614,-80.39782981305443,143.81940815605338
2021-10-23 22:24:59.888360,-116.0,-103.25,164.125,3943,-3446,-17494,-3420,1308,-2255,22.2,1015.69,142.91647369016627,-70.45331641057308,163.04059839561626
2021-10-23 22:25:00.099917,-117.75,-89.75,239.625,23386,10279,8645,-567,7477,-2530,22.22,1015.68,-157.19069693674405,-77.69567352776525,106.50938622850772
2021-10-23 22:25:00.311244,-95.5,-95.5,206.625,7972,2765,6161,-4725,-5048,913,22.22,1015.7,-161.95389765578625,-79.57766933446423,107.61679176907079
2021-10-23 22:25:00.522724,-183.125,-88.625,280.25,8527,7072,-12535,-226,7548,-6282,22.23,1015.68,-149.9818003599451,-69.50669677015902,102.9724313894211
2021-10-23 22:25:00.734084,-134.75,-67.125,259.125,17699,14140,21778,-3336,-573,1607,22.25,1015.69,-125.63847395504199,-72.27490153986169,78.1288682003937
2021-10-23 22:25:00.946048,-137.75,-67.125,236.0,1984,-3599,-3861,-2133,-2065,-498,22.23,1015.69,170.6401804212239,-79.23236182239128,145.52982779706522
2021-10-23 22:25:01.157493,-183.375,-60.75,272.875,19870,16122,11716,265,5004,-3327,22.25,1015.66,-121.34488295465229,-75.10911909141714,81.87539600183472
2021-10-23 22:25:01.368701,-107.75,-64.625,213.25,9747,7370,10245,-3071,-3508,2772,22.26,1015.67,-108.17627208004795,-77.32268326172692,67.72771292771037
2021-10-23 22:25:01.579262,-181.875,-74.5,254.625,7576,4571,-12219,-1991,3785,-4998,22.27,1015.67,-131.75761935700692,-71.24054697347394,94.7331730107513
2021-10-23 22:25:01.789956,-138.0,-51.0,235.875,19891,15017,21085,-1321,1186,358,22.28,1015.66,-102.0453106504447,-70.21209432452235,67.23839255103567
2021-10-23 22:25:02.001046,-107.625,-72.25,186.5,7034,1842,1265,-3449,-3634,1683,22.29,1015.7,-111.096311557752,-76.96688583274083,74.43963390043838
2021-10-23 22:25:02.212895,-155.75,-72.375,237.625,16152,9413,-5593,-583,4271,-3997,22.3,1015.7,-110.73352435982198,-69.79270398985892,78.59599015606636
2021-10-23 22:25:02.423877,-109.5,-60.375,178.0,17916,9959,6489,-1381,-2479,1285,22.32,1015.71,-110.06333955450916,-72.31782499289405,78.87185061310755
2021-10-23 22:25:02.634751,-126.875,-61.5,172.375,5701,-883,-8172,-2223,-1256,-1345,22.32,1015.68,-153.48815568991452,-73.18810258760428,123.63198793086465
2021-10-23 22:25:02.845556,-137.75,-44.0,212.25,17906,11920,-2713,-1595,4147,-2661,22.34,1015.64,-128.89160276470443,-70.05530388958331,100.81957884246323
2021-10-23 22:25:03.056357,-110.375,-51.125,165.625,14156,7887,959,-1633,-369,1264,22.36,1015.69,-126.29420967260624,-72.33714750361064,98.61066317039752
2021-10-23 22:25:03.267401,-135.625,-53.0,158.5,7885,690,-7322,-1731,-1087,-1622,22.37,1015.65,-155.38190799821666,-70.05651179465575,129.0138532491674
2021-10-23 22:25:03.478125,-135.25,-49.375,218.625,17688,12097,-5881,-3694,4612,-2910,22.36,1015.67,-133.4762632070345,-67.09462830954236,105.68719951794134
2021-10-23 22:25:03.689161,-117.5,-48.125,185.25,13571,7055,3377,-2787,-1112,1957,22.36,1015.68,-128.9615177831785,-71.79921897398415,99.58844257639778
2021-10-23 22:25:03.901017,-133.0,-65.25,178.875,8875,2730,-6029,3411,-979,1402,22.36,1015.65,-155.6935512998419,-71.98222810531131,134.88376064560202
2021-10-23 22:25:04.112495,-122.5,-71.0,229.375,19308,5629,350,-3227,3217,-291,22.39,1015.64,-132.05743723372322,-75.38419713969012,108.13155774728935
2021-10-23 22:25:04.323891,-123.875,-51.0,199.25,15709,1889,4018,-3341,-226,-1597,22.4,1015.68,-117.55467406284662,-76.7116632225501,90.97246279222173
2021-10-23 22:25:04.535457,-128.5,-62.625,188.0,10028,2965,-3862,26,-484,-207,22.41,1015.68,-138.62867721655098,-76.1845716946249,114.96757228850785
2021-10-23 22:25:04.747412,-123.875,-58.75,233.375,18560,7342,3155,-2487,2631,-1345,22.43,1015.69,-109.82043172724288,-74.68731363270605,85.07982436179137
2021-10-23 22:25:04.958326,-122.0,-52.75,205.125,15575,4959,3805,-2870,332,224,22.44,1015.68,-96.17487250482151,-75.59221309985408,70.04131296392073
2021-10-23 22:25:05.168645,-128.375,-70.375,198.25,10586,3880,-2738,-576,101,165,22.45,1015.68,-110.511621858208,-76.68651457445358,86.53460423027906
2021-10-23 22:25:05.379184,-123.0,-78.875,245.625,17833,4543,26,-1978,1651,-1180,22.48,1015.67,-101.1158021323374,-75.50289116849711,76.70729303906249
2021-10-23 22:25:05.589711,-122.625,-65.5,231.25,16877,6037,4321,-2500,935,-709,22.5,1015.67,-88.82502367750467,-73.48340538727504,63.39442385489139
2021-10-23 22:25:05.801001,-127.625,-70.625,209.5,13102,5121,754,-1596,-314,-593,22.49,1015.7,-93.08121274789072,-73.31117209450368,68.0423447273718
2021-10-23 22:25:06.012326,-116.25,-72.875,232.5,15384,4234,-4189,-1843,1305,-1098,22.51,1015.7,-99.9688144130158,-73.7670204242788,75.74508974834924
2021-10-23 22:25:06.223786,-112.625,-73.0,233.5,17692,6567,2790,-2835,1209,484,22.53,1015.7,-88.60707575658347,-73.60773853167218,62.96961761436834
2021-10-23 22:25:06.435287,-111.125,-73.125,232.625,13444,4774,635,-1845,1156,-259,22.54,1015.68,-85.37911228178224,-73.04647432440751,60.19942013768632
2021-10-23 22:25:06.646174,-100.75,-79.375,232.625,15403,5786,-295,-625,1089,-790,22.56,1015.67,-87.32499182714976,-71.87884910028102,64.10148195870286
2021-10-23 22:25:06.856819,-102.125,-95.5,217.125,17067,2798,-2121,-974,685,161,22.58,1015.68,-90.0300887809865,-74.854099334545,67.18558515638092
2021-10-23 22:25:07.068012,-108.375,-91.125,210.625,15686,1625,-2171,-1280,1784,-453,22.57,1015.69,-87.92325692030883,-76.45871598430274,64.92446671047071
2021-10-23 22:25:07.278357,-113.375,-90.0,230.75,13996,831,-2128,-2367,734,-1697,22.6,1015.71,-95.38293440246217,-77.27564586034362,70.5185078640992
2021-10-23 22:25:07.489770,-115.875,-73.25,245.125,17812,5554,-942,-2786,703,-2257,22.61,1015.67,-100.52118573194562,-74.25814222244594,74.24461230066032
2021-10-23 22:25:07.701198,-119.25,-65.25,226.375,14891,5285,-3276,-3412,-102,-1111,22.64,1015.68,-112.28317566991294,-73.9770384466088,84.50962522299587
2021-10-23 22:25:07.912630,-120.875,-65.75,249.75,12991,5543,-2167,-2400,1291,-669,22.64,1015.69,-111.72024599625009,-73.25677371759214,84.59295100231024
2021-10-23 22:25:08.125179,-123.375,-81.5,256.5,15698,7145,-1241,-2639,1108,-1218,22.66,1015.7,-109.7269695585523,-71.23858378286789,82.17147604050686
2021-10-23 22:25:08.336213,-137.875,-67.25,233.5,16692,8166,-443,-1968,1853,-1516,22.67,1015.68,-103.49129811454229,-69.15991343758041,77.18402618270709
2021-10-23 22:25:08.547578,-134.875,-54.125,219.375,12340,7271,-395,-2096,458,-939,22.64,1015.68,-103.24569466896813,-68.03711754944294,78.210740133116
2021-10-23 22:25:08.759128,-183.125,-57.375,261.125,13400,7709,1240,-1637,3885,-3967,22.66,1015.67,-91.83360665269059,-61.54310859325528,69.34219164661533
2021-10-23 22:25:08.970220,-238.875,-54.75,286.125,7880,15265,12619,-3074,6889,-3016,22.67,1015.66,-73.68806425635464,-46.958206324462346,52.11575868554069
2021-10-23 22:25:09.182019,-247.75,-61.625,295.125,4964,8555,11742,-4021,847,-513,22.67,1015.66,-65.04877066217205,-40.56594855388216,41.71582215362517
2021-10-23 22:25:09.393333,-269.5,-74.625,290.75,3400,8556,10213,-1527,2020,-2044,22.66,1015.69,-60.297100939839595,-31.428084705671562,39.630218837853405
2021-10-23 22:25:09.604727,-266.5,-65.125,265.875,1543,13129,15691,-422,777,-1170,22.67,1015.69,-56.208067175083755,-23.87000823940245,39.89614302299113
2021-10-23 22:25:09.816293,-228.5,-15.875,254.375,3682,14253,9859,-970,-889,516,22.71,1015.67,-53.418415679719324,-22.196174081414664,43.04021680683013
2021-10-23 22:25:10.027617,-235.75,-25.0,268.375,7717,7029,315,-1578,413,-465,22.72,1015.69,-52.72320611014105,-26.880853564211737,47.79922534098011
2021-10-23 22:25:10.238761,-219.375,-81.25,307.125,-1890,13786,16027,-2352,1657,327,22.71,1015.67,-49.27148422313881,-18.791090372989714,42.287031399832884
2021-10-23 22:25:10.454745,-195.125,-38.375,255.0,14922,13982,11290,-2859,460,-1331,22.73,1015.65,-49.12027021668544,-21.086616849621567,40.38228310089938
2021-10-23 22:25:10.665893,-161.125,-50.75,271.625,7101,4361,-634,-4407,-2280,1301,22.74,1015.66,-52.10880125969533,-33.52598875200757,40.909616037922746
