Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:16:01.297492,-135.125,-139.75,283.625,-1163,-1312,18127,1323,-631,6237,28.84,1009.39,-109.78257817829704,20.711701854620834,-0.3114643162453451
2021-10-23 12:16:01.598497,-143.375,-199.625,274.75,-87,-3571,19604,-1322,-762,1578,28.84,1009.4,-106.4297987120659,18.432214991924248,-3.889919510194476
2021-10-23 12:16:01.899413,-152.0,-194.75,281.75,-1366,490,17233,1282,-2180,1467,28.86,1009.38,-102.24620099595758,15.217256858574391,-0.2435296999734298
2021-10-23 12:16:02.200278,-189.875,-203.625,289.875,4845,1341,16693,590,-425,2073,28.87,1009.4,-96.42066445372181,11.914011691329183,2.7278942375265003
2021-10-23 12:16:02.500899,-188.5,-206.875,286.75,9499,1837,12614,-1340,-2520,3617,28.86,1009.39,-88.66619540155841,2.335212780295143,2.88093884715916
2021-10-23 12:16:02.802096,-255.0,-213.75,287.125,4733,-1076,19063,-3191,2330,1877,28.86,1009.36,-81.1181250789177,6.69454596835011,-0.4826291658836588
2021-10-23 12:16:03.103380,-284.25,-140.625,301.375,2356,661,14689,2292,869,3962,28.86,1009.39,-71.24872239786406,8.557994366105504,6.919206382461825
2021-10-23 12:16:03.404301,-293.0,-98.875,283.75,-838,1410,16812,-4217,1910,4701,28.86,1009.39,-60.3583543725642,12.833929035690154,5.001653953152574
2021-10-23 12:16:03.705489,-259.25,-80.125,292.25,-5068,-4880,17089,-2230,-857,6152,28.85,1009.4,-50.26855338860312,13.840027726378848,1.9886130847377421
2021-10-23 12:16:04.006517,-193.75,-74.125,284.875,1138,-1308,14867,-509,-2115,1473,28.85,1009.36,-47.85162103991957,7.680225751022309,1.018127128883416
2021-10-23 12:16:04.307013,-168.5,-78.625,287.375,-1157,-761,17116,1388,2099,1038,28.86,1009.38,-45.57674424610771,10.733899119436531,3.516560097951262
2021-10-23 12:16:04.607589,-164.375,-61.0,285.125,1860,3034,15969,-2,-1233,-1119,28.87,1009.38,-46.76935731931343,5.881163902632499,5.4093454513068595
2021-10-23 12:16:04.908020,-147.75,-139.375,298.875,-1214,3201,15919,-1627,1137,3293,28.88,1009.4,-42.31925745994951,6.121709829880787,4.357003090631504
2021-10-23 12:16:05.208299,-188.5,-199.75,294.125,-1931,1597,15482,-721,-20,6750,28.89,1009.4,-33.858195439893926,4.5394993021689825,3.734461758991855
2021-10-23 12:16:05.509052,-192.75,-193.0,299.375,-505,289,17130,991,-1231,1616,28.89,1009.38,-33.46778359163825,0.690653798196127,3.359574491336626
2021-10-23 12:16:05.810066,-216.875,-195.0,299.125,5324,-421,16182,799,698,637,28.87,1009.4,-33.78299322496821,-3.1515459798173073,2.5984396781690022
2021-10-23 12:16:06.111154,-254.25,-142.5,320.5,3955,774,16895,2017,1636,2942,28.87,1009.4,-29.015672830083414,-2.9085249258155605,5.611872013775221
2021-10-23 12:16:06.412172,-272.75,-150.125,303.75,2545,3930,18418,-667,3264,875,28.88,1009.39,-27.738432962054485,0.5307214502852133,5.696424660160846
2021-10-23 12:16:06.713240,-267.5,-122.375,296.75,898,-2583,16660,1209,-1828,7878,28.86,1009.38,-16.911578451065704,-4.167051206907665,3.867687937420496
2021-10-23 12:16:07.014423,-272.625,-71.375,291.125,-2667,-367,17862,-918,2267,4783,28.86,1009.41,-9.858924435501276,1.4134685603320067,1.2590085440907182
2021-10-23 12:16:07.315673,-203.375,-68.875,298.375,-2664,-2721,15788,-1922,-1440,1297,28.86,1009.41,-8.863940385667082,0.6986447885699962,-4.968120420084466
2021-10-23 12:16:07.616692,-208.5,-67.375,299.75,1506,-519,17026,-161,257,-1793,28.87,1009.44,-11.693729816777848,-0.44490603536373796,-4.7598166755914635
2021-10-23 12:16:07.917003,-284.875,-98.25,295.875,1114,-1735,15289,805,682,-4553,28.88,1009.45,-18.77475552880661,-0.8650161487563611,-4.139315007639784
2021-10-23 12:16:08.218568,-261.5,-126.0,303.625,-928,990,17632,641,-5397,-6394,28.87,1009.43,-28.3517576183307,-8.692027755304755,-0.968019350805175
2021-10-23 12:16:08.522090,-223.0,-164.125,303.125,2782,-273,17503,-458,-1052,-8629,28.87,1009.43,-41.919232772880754,-10.538888716834006,0.3055827869469354
2021-10-23 12:16:08.823866,-185.125,-155.125,305.375,1752,3237,16022,1000,74,-7086,28.9,1009.46,-52.406122634040685,-8.626164675348956,7.089186378704696
2021-10-23 12:16:09.124674,-158.875,-94.5,298.5,-4283,8647,16960,577,-3062,-3173,28.92,1009.45,-56.72755526056445,-6.54569709452812,14.59210512808366
2021-10-23 12:16:09.429218,-150.875,-46.25,265.375,-2748,6300,17298,182,-1826,-4396,28.92,1009.44,-61.69812427970517,-2.344034575259835,18.70175753138118
2021-10-23 12:16:09.730376,-204.0,-24574.25,236.375,-2945,1348,16545,521,-1390,-5557,28.92,1009.46,-76.34202972554024,2.618839848857479,16.418650805418565
2021-10-23 12:16:10.031757,-256.5,-77.25,293.125,1349,4329,14716,-4635,-981,-8026,28.89,1009.46,-83.91350922401021,6.421850423033358,11.184457488458577
2021-10-23 12:16:10.332933,-264.875,-137.75,308.75,2928,-7550,15607,-1097,-390,-1900,28.88,1009.47,-83.34794845015358,7.423005964470968,4.066836548363238
2021-10-23 12:16:10.635217,-266.625,-188.875,290.25,890,-7438,16204,-1468,1969,-3237,28.88,1009.41,-84.97901923672809,12.410208505818733,-2.9090192035176137
2021-10-23 12:16:10.936247,-208.125,-223.125,277.25,3203,-4115,15093,-144,373,-10341,28.9,1009.45,-99.3123645493865,9.391800981408677,-8.177003669502886
2021-10-23 12:16:11.237005,-152.375,-202.25,268.375,2232,-461,15471,-1398,1673,-4126,28.94,1009.46,-103.2556862637952,11.016219126581548,-9.160787677179986
2021-10-23 12:16:11.537494,-121.625,-160.75,245.375,819,-409,18177,-17,1647,-1489,29.1,1009.48,-103.82874605623167,13.68497658958762,-7.43449433946198
2021-10-23 12:16:11.838023,-164.25,-62.5,270.875,-96,1807,16709,1769,-814,-6462,29.11,1009.46,-111.32922107387648,13.284396013690356,-1.0530220664921717
2021-10-23 12:16:12.138669,-240.875,-67.875,295.375,-3684,-176,16752,-905,1896,-7199,28.93,1009.42,-119.74489354906981,22.16831005292773,-2.5381848525406006
2021-10-23 12:16:12.439521,-263.25,-95.875,293.75,-2134,-2276,17616,-335,532,-6045,28.87,1009.45,-127.7877450632797,24.86176989584667,-6.563918168317131
2021-10-23 12:16:12.740715,-284.5,-129.25,297.5,-5350,-3442,17475,-705,719,-3393,28.86,1009.46,-132.14801015318085,29.413625339668673,-10.429729848361854
2021-10-23 12:16:13.041795,-289.625,-160.875,300.875,6681,-3409,11755,-424,2915,-3090,28.86,1009.45,-137.5362617852995,26.88700332468708,-15.211504907297517
2021-10-23 12:16:13.342809,-277.5,-193.125,282.75,619,-2066,16644,-440,137,-3724,28.87,1009.46,-141.28197391832592,25.243802402821775,-16.835185240913436
2021-10-23 12:16:13.644455,-193.125,-231.125,264.375,907,-6879,15138,-1671,2522,-8843,28.9,1009.47,-156.1315643165568,21.300005118418774,-29.04222118994042
2021-10-23 12:16:13.945525,-150.625,-179.875,268.625,1881,1224,17758,1903,2096,-7216,28.92,1009.45,-165.64291896749674,16.702074097042825,-22.997437347181577
2021-10-23 12:16:14.247012,-122.125,-126.375,256.875,117,222,16996,-356,-323,-6818,28.96,1009.46,-173.65778963344425,12.17407541888342,-20.879655539669695
2021-10-23 12:16:14.547336,-170.875,-65.625,266.5,-643,4107,17369,1729,1418,-5066,28.95,1009.43,-179.66171669008187,18.647799943718045,-11.25739399554276
2021-10-23 12:16:14.847576,-223.75,-67.125,285.75,-7796,2921,17223,-170,-112,-6380,28.98,1009.45,171.90162649474118,25.664955122517668,-11.213330708387518
2021-10-23 12:16:15.148482,-234.5,-64.375,280.625,-693,-4937,18004,1841,-833,-4434,29.0,1009.43,164.42525416566966,23.752160676452316,-13.05188684819832
2021-10-23 12:16:15.448925,-264.0,-99.375,282.875,-1022,-817,18413,-1027,736,-4658,28.99,1009.44,156.94326800972763,25.74963245806479,-17.40067258767738
2021-10-23 12:16:15.749982,-282.625,-150.875,294.5,2738,-1356,17569,-1503,-1491,-6790,28.96,1009.43,147.97277837571932,19.22690864457967,-23.130124106377963
2021-10-23 12:16:16.051207,-281.75,-176.75,283.25,-1056,-10421,18931,769,1247,-2105,28.94,1009.42,141.94431673946374,23.638862766573993,-28.600102456398357
2021-10-23 12:16:16.352503,-242.75,-184.125,287.5,-718,-2105,17077,1713,-512,-4452,28.94,1009.44,136.91443111338134,20.47488405063179,-25.892822169141052
2021-10-23 12:16:16.653707,-200.0,-196.125,279.375,2528,2146,17576,691,-867,-5335,29.01,1009.41,131.28230857845185,14.97542357622876,-23.727217345085666
2021-10-23 12:16:16.955154,-139.5,-203.625,238.375,4464,1042,16497,-3473,1108,-4273,29.44,1009.47,125.2774134385303,11.912840025486771,-30.402053575731642
2021-10-23 12:16:17.256128,-149.125,-94.5,270.125,-1138,-528,17072,1419,554,-9425,29.22,1009.44,112.9678583724769,10.397635685623273,-26.235001753892384
2021-10-23 12:16:17.556628,-189.875,-82.25,281.625,-3708,374,16759,-1522,2630,-5714,29.08,1009.39,102.45945111890478,16.897465018230506,-27.737414628006132
2021-10-23 12:16:17.857490,-222.875,-93.875,287.0,-3171,-1196,17473,-2104,344,-4542,29.02,1009.46,95.33758277015929,17.772749680491184,-30.174648171195557
2021-10-23 12:16:18.158015,-266.0,-89.0,285.25,112,-2825,15349,2337,1546,-4999,29.0,1009.41,85.93121218626625,17.61856629631917,-28.206440492405978
2021-10-23 12:16:18.458592,-262.625,-124.875,291.125,1874,1559,17342,1042,-2493,-8265,28.98,1009.42,76.62614500372591,8.471377236588717,-25.692364715312998
2021-10-23 12:16:18.760165,-209.125,-224.125,274.375,3443,98,16719,-3641,-2552,-12183,28.98,1009.43,62.143163674755165,-4.19462827616575,-32.066145181967826
2021-10-23 12:16:19.060957,-181.5,-209.875,268.25,3465,-3366,16619,-128,1083,-4993,28.99,1009.42,52.10058600614051,-5.477869382762616,-33.19644547850862
2021-10-23 12:16:19.361976,-179.375,-183.625,247.0,2154,1036,17532,1308,-466,-2601,29.0,1009.43,45.659456941726575,-6.323838352189883,-28.95029541891692
2021-10-23 12:16:19.663124,-160.25,-63.375,267.875,-2086,3884,16132,2285,-2390,-5623,29.01,1009.45,37.65126846484018,-9.162445510309553,-19.052844633095766
2021-10-23 12:16:19.964176,-202.625,-62.875,280.125,-5615,3746,19381,-2673,-1283,-4674,29.02,1009.42,28.341873190809405,-6.88242019041898,-19.167772743792842
2021-10-23 12:16:20.265530,-231.375,-67.375,280.75,-1345,-1174,17995,3,-776,-4208,29.03,1009.44,20.417536260627525,-6.882922829661589,-17.509139390881735
2021-10-23 12:16:20.566743,-273.375,-109.375,287.0,903,-553,16881,-1315,588,-4563,29.04,1009.42,10.878254025474295,-6.878786194745769,-17.782458836995783
2021-10-23 12:16:20.867182,-255.5,-160.5,293.375,6893,-986,17032,-403,-2541,-10083,29.01,1009.42,-5.233352963751245,-18.26050379704212,-14.745372437070943
2021-10-23 12:16:21.167517,-252.5,-206.0,276.25,2566,19,16174,12,-856,-6027,29.0,1009.46,-17.134132415563027,-19.996644193996342,-9.95447302693458
2021-10-23 12:16:21.468508,-226.75,-203.375,261.25,1093,-114,17348,32,-677,-2314,29.01,1009.45,-22.467156027359636,-18.383569475474683,-7.468097195193372
2021-10-23 12:16:21.769124,-210.625,-217.125,221.875,1579,244,17724,670,-2132,-2828,29.02,1009.43,-28.769084562793537,-19.60679347098291,-4.159082069466261
2021-10-23 12:16:22.070183,-157.625,-177.125,268.75,880,2759,16359,-989,-1389,-8361,29.02,1009.45,-43.5928172315587,-18.92422184931154,1.6010764372614148
2021-10-23 12:16:22.371338,-144.125,-125.625,261.125,-1339,1133,16346,-3655,1472,-5653,29.04,1009.43,-51.49813402565388,-10.761232655230176,0.11353349534831624
2021-10-23 12:16:22.672358,-183.875,-76.75,259.875,-2255,304,18006,401,2816,-3246,29.07,1009.44,-53.24410029915317,-0.7835223517904156,4.611773238193195
2021-10-23 12:16:22.973515,-193.875,-49.625,262.25,-2874,-2060,17564,891,-465,-2368,29.08,1009.43,-53.99688807777831,3.077570327373615,6.385000858947659
2021-10-23 12:16:23.274929,-244.625,-50.0,263.375,-3214,178,17233,1096,1843,-3740,29.07,1009.45,-55.88800152080503,10.264802261955555,9.435657637579999
2021-10-23 12:16:23.576044,-267.125,-89.875,272.5,-3363,-3538,17698,-2472,-780,-5216,29.05,1009.41,-62.5231464765535,12.17076630434251,1.4280414817844804
2021-10-23 12:16:23.876678,-283.875,-108.0,279.375,-565,-1932,16216,-215,-302,-3481,29.05,1009.43,-65.06542901613275,12.203312865561017,0.7636886227030979
2021-10-23 12:16:24.177509,-294.625,-161.25,267.375,993,-531,16166,-161,1274,-5317,29.06,1009.42,-70.11915148781729,13.219621513422268,0.2848352887550893
2021-10-23 12:16:24.478450,-246.625,-164.875,292.0,4602,-1729,15641,2491,-4093,-7869,29.07,1009.44,-81.02720084250222,3.4663414036264735,2.3275132117467727
2021-10-23 12:16:24.779464,-239.125,-172.75,290.75,3699,249,15819,111,1008,-4041,29.08,1009.43,-82.83348363709953,5.458451447783058,3.99869429158675
2021-10-23 12:16:25.080290,-225.5,-198.0,287.25,2112,2796,16640,-129,1223,-3575,29.07,1009.39,-84.10712995262371,8.349957945524006,6.099668196990785
2021-10-23 12:16:25.381322,-264.75,-199.5,278.375,3523,-520,16883,-908,470,1370,29.08,1009.43,-77.92100860391602,8.305869212915347,5.2272841475226715
2021-10-23 12:16:25.682343,-300.875,-157.25,277.875,-3216,-3346,16053,75,-2597,-278,29.07,1009.42,-74.4721432641023,9.042399226090337,4.217332129940325
2021-10-23 12:16:25.986761,-287.125,-124.75,284.5,-3075,-6259,15588,-2388,-2248,5618,29.07,1009.41,-63.686145652255725,9.496064376179648,-0.1554120474382488
2021-10-23 12:16:26.286611,-265.125,-76.25,275.875,-3817,-5967,16536,486,-769,4353,29.06,1009.41,-54.611411280971005,11.98611649624263,1.0518743984378094
2021-10-23 12:16:26.587168,-248.5,-51.125,263.375,-2817,-834,16336,1389,-1278,729,29.06,1009.41,-50.98979234801209,11.699440783365246,5.3931675356329976
2021-10-23 12:16:26.887720,-231.125,-49.375,257.25,-3126,-1262,16952,-846,1721,833,29.09,1009.39,-47.81107192721883,15.529768963386521,4.737820022126264
2021-10-23 12:16:27.188307,-161.875,-59.875,248.25,-2070,1668,17217,-474,-1911,1725,29.11,1009.38,-45.190579331620995,11.008925941903899,5.106894555720419
2021-10-23 12:16:27.488896,-115.5,-123.5,231.625,611,-1003,16711,271,629,4831,29.13,1009.4,-39.83878705628907,7.011419714443028,3.786374258969031
2021-10-23 12:16:27.789679,-160.625,-237.625,218.625,-1229,-2348,15911,1297,-38,7206,29.13,1009.41,-32.78211161201336,3.9275542693845362,2.7436222858491637
2021-10-23 12:16:28.090911,-240.75,-238.75,258.75,-1292,-1221,17395,604,1670,2112,29.11,1009.41,-31.845172831772366,5.240239424502013,1.1579024052053264
2021-10-23 12:16:28.391933,-293.75,-194.25,266.875,1784,-3363,15079,-506,-624,4204,29.09,1009.38,-26.582704601227693,1.4037496798250821,-2.4847044955166253
2021-10-23 12:16:28.693112,-322.375,-150.125,254.625,745,-1564,16721,-48,637,2219,29.05,1009.38,-23.01798159418833,1.7499617314695088,-2.8107789814903166
2021-10-23 12:16:28.994113,-286.625,-106.25,269.625,-1394,-2420,16516,-1731,-1963,3561,29.05,1009.42,-17.183210546915472,-0.03482081249185653,-5.9662469851128
2021-10-23 12:16:29.295502,-267.625,-81.25,255.0,-992,-1044,16228,-1422,-2751,2934,29.06,1009.4,-11.844682874201155,-2.682491343421229,-7.075147915404573
2021-10-23 12:16:29.596805,-252.0,-59.0,236.875,-1976,-1087,13846,396,-164,814,29.07,1009.42,-9.98437065824813,-0.35291179835069414,-5.383177805500478
2021-10-23 12:16:29.897637,-204.5,-68.25,238.0,-3882,51,16423,-1168,635,4999,29.08,1009.41,-3.0550083776984307,4.15101404074998,-5.95811043385131
2021-10-23 12:16:30.198263,-165.625,-84.625,228.5,-3768,17,15812,-2768,1920,1044,29.11,1009.41,-3.2584987352859547,8.705756115241263,-10.553530150714883
2021-10-23 12:16:30.498995,-154.5,-222.25,221.375,-2692,-1023,15935,-1437,-1548,7394,29.12,1009.4,3.8882470945335097,5.890943037895168,-14.43305410053704
2021-10-23 12:16:30.800242,-214.125,-231.25,261.75,368,-5205,18893,1377,-2832,5412,29.07,1009.42,9.254344204861306,0.8898253480475166,-16.288950707610372
2021-10-23 12:16:31.101197,-288.5,-213.25,257.0,2166,-971,17863,-2117,2498,3105,29.07,1009.4,8.982404102874721,3.49203195454372,-20.19469953227946
2021-10-23 12:16:31.402291,-306.375,-148.25,292.875,-1275,1469,15324,1720,-2048,2604,29.08,1009.4,12.322030862769996,2.3447264812345052,-13.824104764309983
2021-10-23 12:16:31.703430,-291.125,-109.125,281.125,-1961,-1441,18928,-5819,3696,4914,29.09,1009.38,15.728041628916637,10.20920076382241,-22.30652328638157
2021-10-23 12:16:32.004591,-246.5,-68.875,272.375,1268,-2249,18051,1611,-2497,51,29.1,1009.44,17.245847027728303,3.9427708243945587,-16.937409961715193
2021-10-23 12:16:32.305972,-202.625,-62.5,251.25,-3406,-424,18024,-2916,1604,8580,29.09,1009.43,28.23284781761442,11.611555469706644,-17.80526049687311
2021-10-23 12:16:32.607124,-164.75,-55.125,224.375,2913,-4126,17713,866,2029,4045,29.09,1009.37,32.292535938969515,12.356914291355494,-16.06707024609263
2021-10-23 12:16:32.907642,-159.375,-87.5,252.125,-1762,-668,16919,-569,622,1273,29.07,1009.39,33.128796885429544,12.982489043808341,-16.15965387717874
2021-10-23 12:16:33.208565,-138.0,-126.25,254.625,340,966,19618,-1538,2592,2212,29.09,1009.37,34.43076365009828,14.62640893725116,-17.607488127109033
2021-10-23 12:16:33.509611,-183.625,-236.625,248.0,-3822,-12,17147,-1398,772,7072,29.1,1009.4,40.85832307341776,17.181453203365326,-20.825826193221367
2021-10-23 12:16:33.811089,-235.75,-228.0,268.25,-2565,-3928,13579,-1262,-3342,3947,29.12,1009.39,45.0462716727664,13.172856894669895,-26.10392383875878
2021-10-23 12:16:34.112174,-274.125,-183.0,257.75,1735,-203,15540,691,3348,2956,29.12,1009.38,44.48395238000763,17.0021166275838,-24.425955104100822
2021-10-23 12:16:34.413123,-287.125,-164.625,250.0,407,762,16487,-1672,1773,3165,29.09,1009.41,45.73764964618103,19.08710437687501,-25.03904121314187
2021-10-23 12:16:34.715738,-286.625,-123.375,283.0,-1420,-5496,16881,-250,-2083,2001,29.08,1009.4,48.05345346650278,15.868134964601209,-25.748240803770866
2021-10-23 12:16:35.016722,-233.0,-72.25,279.875,-3849,-6581,16489,-290,-2455,1458,29.11,1009.44,50.42445175048903,14.038651784907193,-26.248904025838083
2021-10-23 12:16:35.317697,-161.375,-75.375,256.875,-971,-4276,17071,-985,-1810,5555,29.11,1009.42,59.21109299680654,13.87216167582141,-24.120614335788627
2021-10-23 12:16:35.618537,-151.125,-90.875,270.0,-5235,-2220,16138,339,3632,1070,29.12,1009.4,58.72468994735005,21.752625175386854,-21.998248413941315
2021-10-23 12:16:35.920154,-148.25,-214.125,229.125,-4853,-820,16655,-1763,-2412,9054,29.14,1009.41,71.7512609875281,21.425650673923816,-22.975215664386635
2021-10-23 12:16:36.220867,-186.0,-245.625,245.875,-1013,-795,17027,312,-550,-318,29.15,1009.45,69.48663480603646,17.226629265558945,-26.075371017920386
2021-10-23 12:16:36.521851,-242.375,-245.5,251.5,1614,-2014,18382,12,600,2648,29.15,1009.42,69.9015384086012,17.179358298747434,-28.28071107644403
2021-10-23 12:16:36.822859,-296.375,-140.375,264.875,3002,-1637,17275,4246,1917,5432,29.11,1009.46,74.1051024868985,21.308627155061696,-19.72492023211185
2021-10-23 12:16:37.124366,-293.625,-125.125,279.25,1476,-3507,18143,-1211,-596,1543,29.1,1009.47,73.85537587911392,19.061825351256076,-23.729730470953307
2021-10-23 12:16:37.426013,-251.875,-99.5,285.0,1281,-4447,16877,350,-576,3637,29.11,1009.46,77.48985563175853,18.510506381888298,-22.891240088845628
2021-10-23 12:16:37.727470,-224.125,-85.125,272.125,-7398,-17354,16382,313,1410,7072,29.1,1009.45,83.08518245575641,27.887865481223333,-27.718448778790503
2021-10-23 12:16:38.028166,-187.375,-65.375,253.75,1295,-4035,16733,235,-233,4073,29.12,1009.45,90.2354164548633,25.02856674783968,-21.730629245446274
2021-10-23 12:16:38.328920,-169.5,-47.75,245.5,-2381,-1606,16046,1159,1687,1309,29.12,1009.47,92.12095071409095,26.628656912614158,-16.684876821270414
2021-10-23 12:16:38.629898,-133.0,-192.625,231.5,-5296,788,17830,-769,-1796,4600,29.15,1009.45,98.35765615079454,24.2582130001585,-19.39798280175635
2021-10-23 12:16:38.931127,-185.875,-256.375,249.0,-1680,571,16340,-1997,-2517,1567,29.16,1009.48,100.39667718462645,19.808778358599767,-25.752218340817446
2021-10-23 12:16:39.232211,-261.875,-233.875,258.375,-1273,-759,16587,506,1656,5551,29.15,1009.48,105.63362646037271,26.81527940701293,-24.457222040792814
2021-10-23 12:16:39.533167,-295.375,-157.25,298.875,862,-1500,17100,3944,-1280,4470,29.14,1009.48,113.13107039823306,25.176935423208914,-14.161103244411448
2021-10-23 12:16:39.834262,-302.0,-140.5,282.125,1877,-2914,16938,-92,633,1722,29.14,1009.48,112.35817689545453,25.637668470761735,-18.40983633413744
2021-10-23 12:16:40.135499,-271.625,-114.125,290.0,560,-5926,16498,-733,-1048,3380,29.13,1009.51,115.63286690516895,24.538761391769135,-21.26326456930864
2021-10-23 12:16:40.437196,-233.625,-46.875,269.375,1265,-4494,13304,2109,2174,6541,29.14,1009.49,123.26024569564265,29.304100379589624,-15.020786175647393
2021-10-23 12:16:40.737533,-204.5,-36.5,260.375,-4917,-1145,16521,-819,1179,2116,29.11,1009.48,126.8872491449557,32.11969013919253,-12.744814697398459
2021-10-23 12:16:41.038501,-153.5,-71.5,274.5,-6804,-922,16184,-1122,1802,5191,29.14,1009.49,135.93900318121624,33.868414835360696,-8.822164782021302
2021-10-23 12:16:41.339660,-132.75,-163.5,258.875,-4986,749,16747,-153,-219,2201,29.16,1009.51,138.3996464009142,32.211523967425975,-12.880988186457738
2021-10-23 12:16:41.641128,-197.25,-207.25,287.25,-3983,891,15471,-656,420,8896,29.17,1009.44,153.0179708492523,34.67096733542662,-9.403901804906047
2021-10-23 12:16:41.942333,-231.375,-212.5,288.75,-2772,2218,17020,-112,638,2835,29.16,1009.46,157.48537284682922,35.44368451108691,-10.251632192084953
2021-10-23 12:16:42.243517,-260.75,-201.75,278.0,2054,5964,18111,-2033,-2205,5263,29.13,1009.46,168.69954291685025,30.687993984601185,-7.731842996496282
2021-10-23 12:16:42.543813,-279.625,-180.375,273.25,927,1576,16870,-3799,529,4027,29.16,1009.44,175.69467623415653,32.78965668577953,-11.937791140811706
2021-10-23 12:16:42.845031,-273.375,-128.25,262.75,704,-2530,18466,-1629,946,4080,29.18,1009.46,-178.1089201386759,33.80612662828913,-12.4260688277833
2021-10-23 12:16:43.146034,-230.25,-56.875,280.75,-2740,-9158,18358,-446,936,4003,29.16,1009.45,-173.47715177594293,33.36007620609712,-12.830466356772543
2021-10-23 12:16:43.447207,-209.625,-54.0,272.625,-3928,-1999,16465,-70,195,824,29.17,1009.42,-171.1701678541812,31.235021193143446,-10.331171122785154
2021-10-23 12:16:43.747452,-190.75,-53.75,268.25,-5086,-1392,16828,-548,-1778,83,29.17,1009.46,-169.86393458570234,27.157062174403475,-9.557675305597144
2021-10-23 12:16:44.048525,-158.25,-86.875,281.875,-2492,-180,15485,-783,1862,2699,29.2,1009.44,-165.4152563554659,28.37212022995946,-8.065901640749814
2021-10-23 12:16:44.349562,-169.75,-195.125,292.875,-6338,3720,13910,-653,997,1511,29.29,1009.46,-160.5748381719152,33.710004319282135,-6.387071143433445
2021-10-23 12:16:44.653014,-248.125,-215.75,284.875,-3287,1224,16136,-1137,-670,6117,29.25,1009.48,-148.1778977464646,34.332485044312165,-2.9383475678782616
2021-10-23 12:16:44.953986,-273.75,-206.375,284.0,-1794,2226,17307,-2522,-1486,4367,29.2,1009.44,-138.15575663137383,32.5033000193,-2.2386098520705544
2021-10-23 12:16:45.255486,-280.375,-169.25,295.5,-1202,3454,18200,1000,-2628,-261,29.18,1009.44,-135.77744831850484,27.961503455837036,0.8763158796691114
2021-10-23 12:16:45.556726,-294.375,-124.75,289.75,-1746,-4699,16072,-1828,364,10111,29.18,1009.42,-119.36218510029788,30.517011290831107,2.589072821528031
2021-10-23 12:16:45.857162,-279.75,-106.75,305.125,4168,-1051,16082,-443,-851,-315,29.17,1009.45,-119.23636503415372,24.94040374687165,0.38068508823102704
2021-10-23 12:16:46.158650,-277.0,-81.0,294.625,-2987,-5652,16943,1178,-84,-62,29.15,1009.44,-118.90614655928908,27.422046713573884,-0.7768220258451184
2021-10-23 12:16:46.459568,-207.125,-36.75,273.75,-598,582,17672,1515,535,2574,29.18,1009.46,-113.74200969571754,25.759918858195142,4.757938308678963
2021-10-23 12:16:46.761106,-201.5,-38.625,269.625,3050,-1831,15932,-740,468,-3356,29.21,1009.43,-119.08670402044609,22.891467199849647,-0.4688266867437143
2021-10-23 12:16:47.062287,-284.375,-87.25,279.875,-197,1716,18243,-2143,1419,-7376,29.2,1009.42,-127.84113764949119,26.31203451645592,-5.323932013133387
