Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 10:57:00.370009,-29.375,17.375,12.25,678,0,16953,-16,11,0,26.74,1008.3,38.90594527495118,0.8061291319822437,-2.8864045048541307
2021-10-23 10:57:00.710170,-32.0,16.5,12.75,594,-15,16997,9,-1,2,26.75,1008.32,36.865943588051955,0.5856696328172675,-2.8421284130948585
2021-10-23 10:57:01.050155,-27.0,22.5,14.625,734,27,16966,-43,27,-2,26.75,1008.37,37.61427332192025,-0.22211439504181876,-2.0461197191449494
2021-10-23 10:57:01.390096,-25.75,18.875,13.5,580,-58,16993,-19,16,2,26.76,1008.32,37.47405763459185,-0.5411719790448921,-1.7164841208387538
2021-10-23 10:57:01.729814,-28.25,19.0,15.875,735,83,16909,-16,17,0,26.77,1008.29,36.91819894142131,-0.7970734382256192,-1.5017052016931274
2021-10-23 10:57:02.072500,-28.875,18.875,12.625,549,-38,17030,-4,13,1,26.77,1008.36,36.24695492845658,-0.875321289707063,-1.3942762587723148
2021-10-23 10:57:02.409164,-26.25,19.875,12.0,745,117,16932,-5,6,-1,26.77,1008.31,36.452838582485086,-1.2668300879019085,-0.9559310979809299
2021-10-23 10:57:02.748234,-28.875,20.75,15.875,677,103,16925,-16,8,1,26.76,1008.34,36.31482224598649,-1.4447901969407393,-0.7410292896856021
2021-10-23 10:57:03.083605,-27.625,15.375,14.125,779,126,16986,51,-21,0,26.76,1008.28,34.987937047332345,-1.4331833944575751,-0.8783506920772826
2021-10-23 10:57:03.421236,-27.75,21.875,11.75,736,65,16956,-3,3,0,26.76,1008.31,35.61800852754522,-1.7723173909080443,-0.49068886735519357
2021-10-23 10:57:03.758778,-29.125,16.625,13.75,685,41,16966,-1,1,-1,26.76,1008.31,34.473427079438366,-1.6556947387794343,-0.719567182627099
2021-10-23 10:57:04.096926,-27.5,20.125,12.125,717,65,16990,35,-16,1,26.75,1008.34,34.78234033462626,-1.9031948264983116,-0.3817686744284748
2021-10-23 10:57:04.432906,-30.75,18.75,12.375,727,-8,16978,42,-23,4,26.75,1008.31,34.07666501995908,-1.9357725304002051,-0.4285108151906084
2021-10-23 10:57:04.767544,-25.75,19.25,12.75,707,-22,16947,6,-1,2,26.76,1008.3,34.53525821299596,-2.1321003749087226,-0.20698071759431122
2021-10-23 10:57:05.102121,-27.625,20.125,14.625,728,69,16964,9,-5,-1,26.77,1008.33,34.73562097663998,-2.256772732641568,-0.031814778185995304
2021-10-23 10:57:05.437628,-31.5,15.5,11.125,703,-61,16982,27,-16,2,26.77,1008.3,32.99356183739402,-2.0562517780425047,-0.45595699396867573
2021-10-23 10:57:05.778490,-30.375,18.5,11.5,660,74,16950,1,1,1,26.78,1008.31,32.622591562030095,-2.036355066286585,-0.3910421187129683
2021-10-23 10:57:06.119068,-28.25,19.5,14.125,735,64,16908,-2,5,1,26.76,1008.33,32.93557428297752,-2.193265026263431,-0.16251592831288042
2021-10-23 10:57:06.454286,-26.75,19.0,13.625,682,27,16952,-12,6,1,26.75,1008.31,33.31226956431046,-2.2889448230620215,-0.005566011924515891
2021-10-23 10:57:06.794467,-27.625,20.375,11.5,698,27,16950,12,-5,2,26.76,1008.3,33.84245003600007,-2.4021519979859876,0.16428213623810073
2021-10-23 10:57:07.135275,-26.875,20.625,11.75,684,50,16959,-1,2,0,26.77,1008.33,34.45771298274554,-2.4914777914545487,0.3218652632113407
2021-10-23 10:57:07.469753,-30.875,17.625,15.25,746,41,16920,-8,5,-1,26.77,1008.31,33.46523322058493,-2.2852719997295416,-0.06301354113331069
2021-10-23 10:57:07.802835,-26.75,20.625,11.0,719,76,16953,-3,3,2,26.79,1008.27,34.21204114975928,-2.438624598498244,0.18027607253809694
2021-10-23 10:57:08.144167,-26.375,19.5,13.0,721,48,16938,8,0,2,26.78,1008.28,34.53157751726832,-2.5044948695331257,0.2822574120384632
2021-10-23 10:57:08.476593,-28.875,17.5,14.125,677,46,16980,-1,0,1,26.78,1008.31,33.80047204371328,-2.3050225498750456,0.01518845475574981
2021-10-23 10:57:08.812191,-26.125,20.875,14.75,727,10,16954,-7,7,2,26.79,1008.3,34.58120765219277,-2.514288082293118,0.2664116150589303
2021-10-23 10:57:09.146452,-29.5,20.875,14.0,723,43,16930,10,-6,-1,26.8,1008.34,34.59773662393638,-2.511550084247852,0.25982674750578105
2021-10-23 10:57:09.488514,-30.625,20.75,11.625,674,100,16929,4,1,1,26.8,1008.32,34.407116125540526,-2.4297310732950232,0.2381376094904506
2021-10-23 10:57:09.828106,-27.0,20.125,14.125,602,-53,16967,-22,15,-1,26.81,1008.34,34.71546853761005,-2.3897473624217356,0.2123220336312622
2021-10-23 10:57:10.170285,-28.25,19.375,10.625,686,38,16975,45,-24,1,26.81,1008.37,34.574053435677484,-2.38610441418639,0.22710226450541848
2021-10-23 10:57:10.504431,-28.75,18.625,13.0,653,8,16971,-28,17,-1,26.82,1008.37,34.15742739952889,-2.241856285353459,0.0218133507031524
2021-10-23 10:57:10.845782,-27.375,19.75,13.875,619,12,16984,21,-11,0,26.82,1008.31,34.3708887727604,-2.270600693847455,0.12332816343074464
2021-10-23 10:57:11.183819,-25.75,20.375,14.625,668,51,16956,-20,16,-1,26.83,1008.35,34.982859347192544,-2.3940255036682547,0.3108198163594414
2021-10-23 10:57:11.521323,-30.75,21.125,14.625,658,-13,16993,-15,13,-2,26.83,1008.34,34.7744531201947,-2.294116117168189,0.14973918793475358
2021-10-23 10:57:11.856811,-26.875,21.375,15.375,695,31,16946,23,-12,0,26.82,1008.32,35.33598894863863,-2.462464578190865,0.36255463815593214
2021-10-23 10:57:12.199138,-27.25,17.5,11.875,667,30,16944,9,-5,0,26.81,1008.32,34.72046397659248,-2.3100589549747634,0.14698149107716216
2021-10-23 10:57:12.532345,-29.125,17.375,8204.625,702,65,16964,-4,3,0,26.8,1008.34,34.71877586163341,-2.2216117414415972,-0.15940817150165978
2021-10-23 10:57:12.872844,-31.375,18.5,16.0,673,29,16925,9,-4,0,26.79,1008.36,33.868351022155885,-2.055726677147721,-0.3805218278952539
2021-10-23 10:57:13.216853,-27.5,18.25,11.125,677,13,16987,-12,8,0,26.78,1008.3,33.75659451701237,-2.075059072395499,-0.3333534282336084
2021-10-23 10:57:13.552097,-22.75,18.5,13.125,678,88,16940,25,-6,-1,26.79,1008.32,34.65497606402377,-2.3531834359523747,0.14322544551551694
2021-10-23 10:57:13.892432,-28.125,18.0,10.75,716,56,16950,4,2,0,26.79,1008.3,34.16701247986367,-2.28703336018254,0.04148864795914564
2021-10-23 10:57:14.224722,-25.125,21.375,14.375,623,18,16936,12,-11,2,26.78,1008.34,35.204457657854114,-2.5165494392726906,0.39832699964858836
2021-10-23 10:57:14.559312,-29.375,21.875,13.25,633,79,16986,-9,2,0,26.78,1008.33,35.368652459053784,-2.461977695772765,0.400381875149555
2021-10-23 10:57:14.892924,-27.75,20.875,12.625,702,33,16922,-14,9,-1,26.78,1008.35,35.55541941339555,-2.466210455034656,0.3673296254352507
2021-10-23 10:57:15.226802,-25.375,21.0,15.375,637,33,17076,-11,0,0,26.79,1008.32,36.139534445081836,-2.5484720751006167,0.49851173672549365
2021-10-23 10:57:15.567575,-28.375,21.125,13.75,618,76,16935,33,-19,3,26.79,1008.36,36.10989333055364,-2.4692347189714754,0.48382088907038445
2021-10-23 10:57:15.901967,-25.0,19.375,11.75,747,52,16933,-24,17,1,26.79,1008.31,36.304915837009695,-2.4955464284288102,0.43401691059838415
2021-10-23 10:57:16.242364,-26.625,20.75,13.875,597,30,16974,-19,12,2,26.79,1008.29,36.4772637340991,-2.411394675432032,0.38462789006262726
2021-10-23 10:57:16.582830,-26.625,22.25,15.0,646,52,16953,13,-7,1,26.8,1008.29,36.96918680813587,-2.493056373729803,0.5144952912618289
2021-10-23 10:57:16.915271,-29.375,19.375,14.375,659,-13,16927,6,1,1,26.8,1008.29,36.17474594464576,-2.261808848909194,0.15302565884462846
2021-10-23 10:57:17.256646,-27.0,20.625,12.875,673,27,16970,-14,8,1,26.8,1008.28,36.30398977852836,-2.2785161530257345,0.15467475911314432
2021-10-23 10:57:17.595261,-28.625,18.25,13.875,624,-7,16994,24,-12,0,26.8,1008.26,35.495476635490675,-2.0867665038575787,-0.10212245665594422
2021-10-23 10:57:17.935500,-28.0,19.75,12.125,640,37,16953,-1,5,2,26.81,1008.31,35.3662058250663,-2.071555656872207,-0.08881634058743877
2021-10-23 10:57:18.277228,-26.875,24.25,8.75,680,-13,17005,17,-8,-1,26.8,1008.27,36.68789086157523,-2.307069119487419,0.16601395262306598
2021-10-23 10:57:18.615989,-30.125,17.375,13.125,711,93,16900,-17,9,-1,26.8,1008.24,35.31232828701215,-2.0577393402429607,-0.22404875591769707
2021-10-23 10:57:18.952643,-25.5,17.625,13.625,645,6,16991,20,-8,0,26.79,1008.27,35.11360036229985,-2.0490315746421754,-0.20756525662930286
2021-10-23 10:57:19.291949,-26.375,24.0,12.75,676,22,16942,15,-7,1,26.79,1008.29,36.43286543630727,-2.3806217192149024,0.213669621083286
2021-10-23 10:57:19.625752,-28.625,19.75,12.625,638,23,16953,-7,2,-1,26.8,1008.26,35.97640849765058,-2.2416875036287296,0.05034197669401807
2021-10-23 10:57:19.969387,-30.0,18.5,15.75,707,67,16932,13,-2,4,26.81,1008.28,35.0961617408834,-2.074562922787304,-0.1985257019359661
2021-10-23 10:57:20.306089,-24.625,18.25,10.25,661,10,16969,5,-2,2,26.81,1008.29,35.31720364340319,-2.150263632986734,-0.08675718605852221
2021-10-23 10:57:20.638406,-26.0,19.75,10.75,657,19,16953,16,-8,3,26.82,1008.26,35.62248999518441,-2.2300725232714935,0.042111977170058136
2021-10-23 10:57:20.979054,-28.0,21.625,11.125,692,38,16937,20,-9,2,26.82,1008.26,35.95301777309189,-2.3224835434360673,0.16504351636920353
2021-10-23 10:57:21.319955,-26.625,21.0,10.75,662,-28,16976,12,-5,0,26.82,1008.26,36.32214588506988,-2.373554531528875,0.21039038227668963
2021-10-23 10:57:21.653893,-28.5,19.875,13.875,673,19,16917,5,-3,0,26.83,1008.29,35.94236305231461,-2.2763836128466663,0.0715877449197923
2021-10-23 10:57:21.992868,-29.375,17.375,10.125,652,-103,16936,-12,11,0,26.83,1008.28,34.806811742922,-2.081074847421738,-0.28890392029375606
2021-10-23 10:57:22.333682,-24.75,20.5,12.75,630,30,16979,-7,3,0,26.83,1008.27,35.644711595424184,-2.2710790849784264,0.030445575624553318
2021-10-23 10:57:22.674466,-29.0,20.875,9.5,664,69,16918,-16,11,0,26.83,1008.28,35.59587524537499,-2.2434748404526643,0.042121438610378974
2021-10-23 10:57:23.006763,-30.625,17.25,12.375,672,46,16989,37,-18,2,26.84,1008.24,34.31789218430878,-2.0565102569071145,-0.22511940317337065
2021-10-23 10:57:23.347848,-24.375,18.5,11.375,655,26,16929,-5,3,0,26.84,1008.28,34.80081869277222,-2.1828080592223804,-0.03023247129195839
2021-10-23 10:57:23.686809,-32.0,21.375,11.5,647,35,16977,3,-2,0,26.83,1008.25,34.52027126231601,-2.1439454173845838,-0.05539279549469348
2021-10-23 10:57:24.019138,-28.25,19.375,10.125,656,19,16955,4,-2,-1,26.83,1008.26,34.4379294157857,-2.150611187438276,-0.040922628730999965
2021-10-23 10:57:24.360401,-28.75,19.75,11.75,652,23,16985,22,-10,4,26.83,1008.28,34.37905889129739,-2.1647119505310686,0.000774237548330109
2021-10-23 10:57:24.696280,-25.375,20.375,12.125,657,68,16955,-52,32,-2,26.83,1008.27,35.12792303977594,-2.28262854578397,0.18234045559632886
2021-10-23 10:57:25.036716,-25.25,24.125,12.0,710,87,16969,14,-6,2,26.82,1008.27,36.69817217047497,-2.630274755931642,0.6115315149388105
2021-10-23 10:57:25.372387,-26.125,19.375,9.875,629,-10,16942,5,0,1,26.83,1008.24,36.558655658720866,-2.4970995979340134,0.44611740251651083
2021-10-23 10:57:25.705470,-25.25,21.0,14.25,648,9,16943,-26,14,0,26.83,1008.29,37.00255001723907,-2.519083336626706,0.4587345367866614
2021-10-23 10:57:26.045930,-30.375,20.25,13.125,672,71,16952,-16,9,-3,26.83,1008.24,36.23990778316065,-2.308863042889594,0.1832551253931342
2021-10-23 10:57:26.386805,-29.625,19.25,9.75,629,-55,16969,0,-4,-1,26.84,1008.22,35.51289080375568,-2.1739196862678196,-0.04365956242372956
2021-10-23 10:57:26.719065,-26.0,19.0,11.375,713,56,16965,-17,10,0,26.84,1008.24,35.55625556415693,-2.2183011367362564,-0.006215597234364562
2021-10-23 10:57:27.052386,-26.875,20.0,7.5,626,6,16953,-8,5,-1,26.84,1008.25,35.72739257738494,-2.208040507037795,0.014828587046031566
2021-10-23 10:57:27.388645,-29.5,20.125,15.25,704,-3,16970,-13,11,3,26.84,1008.2,35.372520599802016,-2.147375407422992,-0.12657167071004702
2021-10-23 10:57:27.728944,-26.5,18.0,8203.25,672,86,16888,12,4,-1,26.84,1008.24,35.3664361491586,-2.0790971801325315,-0.2580612212981256
2021-10-23 10:57:28.069741,-27.0,20.75,13.625,698,101,16927,-81,48,2,26.84,1008.22,35.70235188075551,-2.143511025129912,-0.1464844391998571
2021-10-23 10:57:28.407474,-25.375,20.625,10.625,830,220,16946,6,-4,-1,26.84,1008.22,36.29491675214156,-2.399954275170079,0.19609179376788435
2021-10-23 10:57:28.744676,-28.875,22.875,11.125,632,62,16966,29,-19,-2,26.84,1008.24,36.61784691439141,-2.4232963727507637,0.3123150149133839
2021-10-23 10:57:29.085955,-30.0,15.75,11.25,763,122,16957,10,-4,0,26.84,1008.24,34.7823222253263,-2.1729185035853376,-0.1170832863231051
2021-10-23 10:57:29.423679,-23.0,16.125,13.0,680,39,16940,35,-19,3,26.82,1008.25,34.739202028202214,-2.217014647030082,-0.027935183619716166
2021-10-23 10:57:29.755256,-24.75,19.5,12.25,704,32,16957,-21,14,1,26.83,1008.22,35.31257707405561,-2.3524824138140343,0.1358599201995068
2021-10-23 10:57:30.097342,-29.0,21.25,11.375,628,-39,16974,-7,5,0,26.83,1008.25,35.40931958237594,-2.310037654075422,0.08934761884834296
2021-10-23 10:57:30.431801,-28.125,21.5,13.5,703,73,16954,-5,3,1,26.83,1008.24,35.688492739887174,-2.37724755448245,0.1950152397437668
2021-10-23 10:57:30.777256,-28.0,21.625,11.0,641,26,16922,13,-7,1,26.81,1008.22,35.99461187055757,-2.392902676388094,0.2592805371910436
2021-10-23 10:57:31.114726,-29.125,18.375,10.0,656,-77,16917,-6,4,0,26.8,1008.24,35.16192371203497,-2.2294913670572374,-0.04169337524442373
2021-10-23 10:57:31.449496,-27.25,20.375,13.125,619,26,16964,27,-16,0,26.81,1008.28,35.38128144713489,-2.26820607626514,0.08942958946941
2021-10-23 10:57:31.788389,-30.75,19.125,10.75,703,29,16919,-6,2,1,26.81,1008.3,34.60796139975836,-2.176671152677413,-0.08841898065272318
2021-10-23 10:57:32.129043,-27.625,20.875,13.375,571,-6,16949,-37,21,0,26.81,1008.31,34.99370864439377,-2.171940971837213,-0.01640223582610248
2021-10-23 10:57:32.463942,-33.875,17.0,12.25,668,40,16961,40,-22,0,26.81,1008.26,33.28936367311831,-1.9702199111644239,-0.35092862767412364
2021-10-23 10:57:32.805178,-30.625,18.375,11.125,642,32,16925,0,2,0,26.82,1008.29,32.7811747715866,-1.9366109180308297,-0.3706141524093555
2021-10-23 10:57:33.142169,-27.0,20.125,10.625,628,25,16941,7,-1,2,26.82,1008.26,33.514379911915896,-2.097024104003373,-0.09022944705980336
2021-10-23 10:57:33.481046,-25.5,20.0,12.875,661,45,16954,8,-3,1,26.82,1008.28,34.29940652403315,-2.298792902943945,0.2083305993677206
2021-10-23 10:57:33.822260,-29.125,17.375,11.375,656,21,16928,-12,7,-2,26.81,1008.28,33.52825320794953,-2.1466497010301584,-0.03629032908553696
2021-10-23 10:57:34.162882,-28.0,16.875,10.625,645,-18,16947,28,-14,1,26.81,1008.27,32.979371118257504,-2.0887250370909185,-0.1370949089135154
2021-10-23 10:57:34.499048,-29.625,19.625,12.875,770,81,16945,-6,2,-1,26.81,1008.26,33.011883070146155,-2.203974101235807,-0.046328780443442984
2021-10-23 10:57:34.832883,-24.5,18.0,14.125,674,58,16943,8,-3,0,26.8,1008.31,33.50582904623886,-2.345707310259315,0.19515390746745045
2021-10-23 10:57:35.166002,-25.25,18.375,13.125,613,6,16976,-14,9,-1,26.81,1008.28,33.86532725282221,-2.3513040713196447,0.252054233809878
2021-10-23 10:57:35.499089,-25.0,15.875,13.375,650,-46,16962,19,-10,3,26.8,1008.31,33.49244734977081,-2.245495721023084,0.05691706672671443
2021-10-23 10:57:35.837453,-25.875,20.875,14.25,670,20,16946,10,-4,1,26.81,1008.28,34.38779340943819,-2.4644165342309736,0.362111613240844
2021-10-23 10:57:36.170029,-27.125,19.0,14.0,582,-35,16955,11,-4,-1,26.81,1008.27,34.377658868666,-2.3592068574487968,0.2697376677484538
2021-10-23 10:57:36.502199,-26.75,18.25,12.0,779,80,16931,-14,6,0,26.81,1008.31,34.25773986947003,-2.3874004461625713,0.21573746152420478
2021-10-23 10:57:36.843901,-27.875,18.625,13.125,593,25,16957,14,-3,-1,26.83,1008.28,34.05394325934153,-2.267805529872289,0.14690426819026878
2021-10-23 10:57:37.181005,-29.375,20.125,15.0,756,79,16943,-8,7,3,26.82,1008.29,34.01984473421247,-2.3117498091746627,0.14897730579267812
2021-10-23 10:57:37.521010,-27.625,20.625,14.5,648,-1,16930,14,-4,1,26.83,1008.31,34.4196035914583,-2.3805101358520546,0.26295534926085706
2021-10-23 10:57:37.860931,-30.25,16.375,11.875,691,102,16920,-18,11,1,26.83,1008.31,33.16325139126039,-2.1525778418400163,-0.08156500649040996
2021-10-23 10:57:38.200922,-27.375,18.75,11.125,604,-76,16999,12,-7,-1,26.83,1008.28,33.33812996029583,-2.166665710856094,-0.05765782912768746
2021-10-23 10:57:38.540911,-30.5,23.25,12.625,731,46,16978,17,-8,1,26.83,1008.31,34.04890664001394,-2.3653808709139543,0.18646569685779907
2021-10-23 10:57:38.882383,-28.5,20.125,11.125,665,95,16946,-7,4,0,26.84,1008.27,34.191526662246936,-2.357195584042432,0.23954863427160658
2021-10-23 10:57:39.217386,-27.5,19.125,15.0,629,-1,16958,31,-16,1,26.84,1008.24,34.18876437916917,-2.328654854644342,0.23004951001470075
2021-10-23 10:57:39.558272,-27.5,19.5,11.125,687,-19,16969,2,1,2,26.84,1008.27,34.32705801699998,-2.347489773879831,0.2016532817613788
2021-10-23 10:57:39.899051,-25.5,18.625,11.625,673,54,16977,-35,21,0,26.84,1008.24,34.57407829258419,-2.347517901266959,0.21425099432522104
2021-10-23 10:57:40.236783,-30.125,17.5,11.125,687,51,16967,27,-15,1,26.84,1008.27,33.61709369775392,-2.2173379244830325,0.01201585838287635
2021-10-23 10:57:40.577846,-28.0,22.125,11.25,689,64,16961,4,0,2,26.84,1008.25,34.47423352067671,-2.383488000230253,0.2596663347080671
2021-10-23 10:57:40.915732,-29.125,14.5,14.0,698,31,16989,-18,10,1,26.84,1008.25,32.90106074453502,-2.0482992984506216,-0.3416707622462669
2021-10-23 10:57:41.250985,-28.0,19.625,11.75,659,-8,16968,-25,10,0,26.83,1008.25,33.261237880579486,-2.134494365870709,-0.21658123010662184
2021-10-23 10:57:41.588534,-24.5,19.125,11.75,624,-39,16956,-8,6,1,26.83,1008.22,34.09241373472886,-2.2862758278394177,0.02387115614182485
2021-10-23 10:57:41.936796,-26.375,17.125,14.25,602,-38,16955,31,-17,0,26.83,1008.21,33.79414466469374,-2.1874239695867446,-0.06901820993518855
2021-10-23 10:57:42.269110,-25.375,17.0,12.625,666,13,16964,-38,22,1,26.84,1008.22,33.71474858045666,-2.1515816456036756,-0.12565404411975264
2021-10-23 10:57:42.610023,-30.625,16.25,11.375,606,-13,16975,7,-3,2,26.85,1008.25,32.52529943057486,-1.9538458496003102,-0.4001797567474945
2021-10-23 10:57:42.948959,-27.375,22.875,9.875,693,96,16940,-14,10,-1,26.85,1008.22,33.96911567004495,-2.234002396136918,0.024231625288016093
2021-10-23 10:57:43.289047,-28.5,18.875,13.125,643,42,16961,-2,4,-1,26.86,1008.26,33.79296148904136,-2.1808052227078947,-0.004076786726012031
2021-10-23 10:57:43.623791,-25.75,24.0,11.0,680,9,16940,-7,3,2,26.86,1008.23,35.542677632525056,-2.509447313266363,0.3822644621874928
2021-10-23 10:57:43.964449,-32.375,18.25,11.125,655,29,16995,0,0,1,26.86,1008.26,34.23049536759169,-2.2578419100664116,0.024269014251028682
2021-10-23 10:57:44.305223,-27.75,18.25,13.25,665,86,17004,17,-7,1,26.86,1008.27,33.96920238225889,-2.2114968690654715,0.027183747536406636
2021-10-23 10:57:44.645926,-29.5,18.5,15.875,673,4,16958,-7,3,0,26.86,1008.25,33.53308705154303,-2.1205236312611424,-0.14144701304804708
2021-10-23 10:57:44.986541,-26.375,16.875,14.625,674,92,16957,16,-7,0,26.86,1008.25,33.28133442161986,-2.1061994620260194,-0.11037503740462698
2021-10-23 10:57:45.326150,-27.5,19.75,14.0,649,52,16937,-31,23,0,26.86,1008.25,33.64761646417773,-2.1709066920257043,0.022719530997266316
2021-10-23 10:57:45.657722,-27.0,16.125,13.0,680,7,16961,32,-15,1,26.86,1008.24,33.04065232563338,-2.097179745209912,-0.12688498218089336
2021-10-23 10:57:45.990538,-29.125,14.0,13.625,770,103,16740,-23,7,-1,26.86,1008.23,31.606946422325898,-1.9328429264128355,-0.5410942521029649
2021-10-23 10:57:46.323649,-29.625,17.25,14.5,572,-129,17042,58,-37,2,26.85,1008.21,31.312841039637867,-1.9258355607714617,-0.531795288577381
2021-10-23 10:57:46.655958,-29.625,21.5,14.75,477,24,17059,-60,30,0,26.86,1008.24,32.1432663267032,-1.9817850990596275,-0.2290285104904502
2021-10-23 10:57:46.992867,-26.0,16.875,13.0,536,-111,16974,5,2,1,26.86,1008.18,32.23845218817959,-1.9604956163220124,-0.22303600075655824
2021-10-23 10:57:47.330205,-23.375,20.625,8.625,585,-107,16931,4,1,1,26.86,1008.21,34.050510434047276,-2.231485890802096,0.11143492302660636
2021-10-23 10:57:47.658281,-29.25,19.5,14.75,468,-122,16946,-4,-4,-1,26.85,1008.21,33.886868391634266,-2.0606307268632578,-0.06214175698930608
2021-10-23 10:57:47.999062,-30.75,17.5,11.875,528,-144,16970,15,-9,0,26.86,1008.18,32.996165809199226,-1.8711080002419052,-0.36410841368940094
2021-10-23 10:57:48.332328,-29.875,20.5,10.375,555,-120,16914,10,-7,1,26.85,1008.26,33.25466088903104,-1.9194732233317298,-0.30415388128411636
