Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:09:10.870235,-266.625,-104.375,319.5,240,-878,17134,163,-24,115,27.97,1009.32,-123.88422926016571,24.978495632932184,0.09117841207468422
2021-10-23 12:09:11.171486,-264.75,-101.0,320.625,-72,-618,17097,1,13,163,27.97,1009.35,-122.17837295277774,24.87699626529872,0.2765347090309211
2021-10-23 12:09:11.472946,-269.625,-102.125,316.625,-531,-4,16701,77,33,6,27.97,1009.35,-120.33808801686153,25.272078315937677,1.0843458653483404
2021-10-23 12:09:11.774621,-268.5,-101.375,316.25,374,-461,17082,97,19,130,27.97,1009.36,-118.55611462777432,24.795719193528644,1.4138289110561404
2021-10-23 12:09:12.075798,-271.5,-101.375,317.25,-289,-347,17019,165,-95,43,27.97,1009.38,-116.76109271688655,24.7450595662847,1.947555970125082
2021-10-23 12:09:12.377039,-274.375,-105.625,316.75,-17,-266,16590,93,132,120,27.96,1009.34,-114.72586618215708,24.86201173034256,2.4150415160899112
2021-10-23 12:09:12.677674,-269.875,-101.625,319.0,-206,-810,17336,107,60,381,27.97,1009.36,-112.6172265030253,24.68002282131436,2.541893189431591
2021-10-23 12:09:12.978437,-268.5,-102.75,323.5,-97,-591,17018,153,30,125,27.99,1009.37,-110.91110348392466,24.21449873124562,2.6993320523275375
2021-10-23 12:09:13.279152,-264.75,-102.125,326.625,-27,-355,16929,67,-109,24,27.98,1009.37,-109.34626666192001,23.43689125965864,2.82726423842364
2021-10-23 12:09:13.580226,-268.0,-108.625,327.375,-170,89,17590,74,76,-130,27.99,1009.37,-107.66722134494442,23.296519700819307,3.3158899944842863
2021-10-23 12:09:13.880941,-269.5,-110.0,325.125,224,-375,17484,44,22,220,27.97,1009.4,-105.5191279852105,22.826527592272864,3.5770402637743506
2021-10-23 12:09:14.182180,-266.375,-108.875,326.375,-23,-631,16692,39,101,273,27.97,1009.37,-103.38744414131345,22.582342223026092,3.645177029700067
2021-10-23 12:09:14.483443,-267.5,-110.125,323.375,-215,-332,16876,67,-101,270,27.96,1009.39,-101.10230464086578,22.156696803883786,4.066741812221
2021-10-23 12:09:14.784500,-267.5,-110.25,323.875,20,-572,17089,43,2,231,27.96,1009.41,-98.91727507229494,21.716825754463294,4.226404314249064
2021-10-23 12:09:15.086142,-266.625,-110.125,320.125,-95,-797,16661,73,-7,170,27.96,1009.39,-96.81847662995403,21.385859976700278,4.27317550137017
2021-10-23 12:09:15.386529,-266.375,-110.875,322.125,31,-1194,17298,128,-19,155,27.96,1009.36,-94.86647193396313,20.87797331895496,4.134622288665009
2021-10-23 12:09:15.687031,-269.25,-106.0,321.375,41,-926,17020,179,39,175,27.96,1009.37,-92.70488950014669,20.51925926189912,4.489632293092263
2021-10-23 12:09:15.987702,-268.375,-104.5,321.375,88,-379,16970,196,-26,129,27.97,1009.34,-90.50344588970775,19.9515975465372,5.213905703507776
2021-10-23 12:09:16.288661,-269.375,-104.0,327.125,-212,419,17385,96,32,97,27.96,1009.36,-88.20267602940633,19.612231150115235,6.230685662948385
2021-10-23 12:09:16.589441,-269.0,-106.0,323.5,589,-140,16634,9,-70,-83,27.98,1009.35,-86.3444550826822,18.5729726972888,6.365623019345952
2021-10-23 12:09:16.890361,-263.875,-104.0,324.375,327,107,16992,82,-135,-77,27.98,1009.38,-84.43364790889994,17.716882692181702,6.810509812938575
2021-10-23 12:09:17.191805,-266.625,-104.25,320.125,195,-153,17127,-6,-44,166,27.99,1009.38,-82.0283972417576,17.24801745681306,7.096552409479252
2021-10-23 12:09:17.493340,-265.875,-105.0,322.125,263,-142,17072,77,-16,105,27.99,1009.35,-79.79120295406848,16.67242328364153,7.391595983691228
2021-10-23 12:09:17.794945,-268.375,-103.375,319.125,83,-529,16964,49,48,228,27.99,1009.37,-77.36597956856389,16.351285145439288,7.445567875628807
2021-10-23 12:09:18.096764,-265.75,-101.125,317.25,56,-673,17629,93,139,206,27.99,1009.31,-75.06697606451866,16.060299044142166,7.445671164329836
2021-10-23 12:09:18.397098,-263.75,-100.625,313.5,-128,-746,16848,65,100,170,27.98,1009.34,-72.90381797780466,15.738289739035075,7.294454900356061
2021-10-23 12:09:18.698013,-265.25,-103.5,313.375,-396,-295,17570,36,117,126,27.98,1009.34,-70.74917197205018,15.507431613944993,7.431933002481557
2021-10-23 12:09:18.998602,-265.75,-104.25,320.75,223,-837,16838,-68,392,160,27.99,1009.33,-68.79811024762878,15.076827497666507,6.890355633830815
2021-10-23 12:09:19.299440,-265.75,-106.0,318.875,59,52,16914,95,-34,184,27.99,1009.3,-66.73057684220461,14.066979997645033,7.3349406610136265
2021-10-23 12:09:19.600272,-268.0,-105.0,321.375,289,-478,17019,141,54,87,28.0,1009.32,-64.87735119878887,13.17318070291779,7.347771019784564
2021-10-23 12:09:19.901664,-263.875,-105.75,323.5,146,-823,16837,14,3,214,27.98,1009.31,-62.99555147407845,12.321480095367281,6.885550492452086
2021-10-23 12:09:20.203307,-267.75,-112.25,328.25,55,-496,17098,108,-76,41,27.97,1009.33,-61.33540980813096,11.487582289629819,6.80468243518528
2021-10-23 12:09:20.507326,-264.625,-106.375,323.875,341,-431,17579,93,86,435,27.96,1009.31,-59.012051388089716,10.755189102194823,6.9587458552662085
2021-10-23 12:09:20.808237,-268.5,-108.875,324.875,-298,-966,17538,12,82,153,27.95,1009.31,-57.21480546345134,10.529082727758986,6.454749858362628
2021-10-23 12:09:21.109121,-265.625,-107.375,324.125,150,-952,17092,140,28,154,27.93,1009.3,-55.52391456388683,9.825510820305558,6.172212984446027
2021-10-23 12:09:21.410276,-267.5,-105.75,322.125,-262,-374,16823,116,8,93,27.93,1009.29,-53.80000248001816,9.485636259807189,6.354013393507103
2021-10-23 12:09:21.711198,-269.25,-106.625,319.125,-20,-388,17088,112,2,154,27.94,1009.28,-52.04866465552934,8.90666190378795,6.427773138120245
2021-10-23 12:09:22.012483,-269.125,-106.0,321.0,14,-391,17081,83,65,72,27.94,1009.27,-50.49641218056368,8.413108369622393,6.35174096087187
2021-10-23 12:09:22.313801,-266.0,-105.5,325.0,19,-13,16934,64,25,28,27.94,1009.24,-49.11675455453446,7.834558580212918,6.420918998566333
2021-10-23 12:09:22.615048,-268.5,-105.125,322.75,-122,6,17165,53,-150,107,27.93,1009.28,-47.642803525231656,7.157089976555483,6.470486367387435
2021-10-23 12:09:22.916588,-269.125,-105.0,323.875,-133,-53,17321,37,33,-29,27.93,1009.28,-46.393973064001514,6.837698937127835,6.371633304287591
2021-10-23 12:09:23.217122,-264.375,-106.375,324.25,177,-454,16772,45,47,232,27.93,1009.27,-44.95313029234141,6.2208350204889635,5.918246643183018
2021-10-23 12:09:23.517501,-264.375,-107.25,324.75,236,-780,17196,47,-19,153,27.93,1009.31,-43.69608571138559,5.548423932548582,5.280739584945431
2021-10-23 12:09:23.818522,-264.625,-106.0,319.875,-199,-419,17500,114,-23,160,27.93,1009.29,-42.33273331120737,5.3075646843728705,5.1848483088948045
2021-10-23 12:09:24.119572,-265.0,-103.5,316.75,451,-662,17032,51,-63,215,27.93,1009.32,-40.94115890510493,4.533823294602973,4.807039353044612
2021-10-23 12:09:24.420263,-266.625,-102.5,316.125,140,-722,17297,41,-39,166,27.93,1009.29,-39.59485093940492,4.160382147356542,4.459493015188964
2021-10-23 12:09:24.721561,-264.5,-104.25,319.625,258,-632,17143,-16,-11,293,27.92,1009.3,-38.187312134543184,3.710862779300378,4.058539887934454
2021-10-23 12:09:25.023008,-266.875,-103.0,321.25,-62,-564,17320,158,38,40,27.93,1009.28,-37.152497300156305,3.6476793261462688,4.013492038391711
2021-10-23 12:09:25.324197,-268.375,-104.5,320.625,702,-850,16602,103,80,102,27.93,1009.31,-36.12509365088415,3.0192926366456363,3.5812825866844196
2021-10-23 12:09:25.625738,-266.5,-105.25,322.5,274,-669,17097,103,105,129,27.93,1009.28,-35.09175904552149,2.8388959703772736,3.3461916402025755
2021-10-23 12:09:25.927035,-263.0,-104.5,322.625,254,-909,16986,86,-37,159,27.92,1009.27,-34.12447714823426,2.443755091164301,2.881960206353152
2021-10-23 12:09:26.227510,-266.25,-108.625,322.875,170,-491,17040,63,65,141,27.91,1009.31,-33.20627585218476,2.2986239498482854,2.7258004180035953
2021-10-23 12:09:26.528576,-266.375,-108.5,321.625,57,-481,17019,158,162,150,27.9,1009.29,-32.32160760762349,2.368028095857064,2.6966302661651333
2021-10-23 12:09:26.829635,-270.125,-105.0,323.875,-38,-65,17022,68,66,143,27.92,1009.27,-31.43963482477858,2.342221255877298,2.8536335051439132
2021-10-23 12:09:27.130904,-268.625,-106.25,321.75,-103,-77,16577,90,73,208,27.92,1009.31,-30.58844666309649,2.305138019729271,2.8767184209114984
2021-10-23 12:09:27.432154,-273.25,-108.25,323.875,-22,-319,17340,23,21,161,27.93,1009.28,-29.890990188038074,2.0961445371367335,2.5456207518972236
2021-10-23 12:09:27.733357,-269.125,-106.25,318.625,-80,-306,17052,40,62,265,27.94,1009.32,-29.052863124107883,2.0146656227786046,2.30619850688077
2021-10-23 12:09:28.034715,-268.875,-105.0,317.25,-270,-242,16950,6,-20,289,27.94,1009.34,-28.21347791254523,1.9485382230950088,2.085294948923639
2021-10-23 12:09:28.336182,-266.125,-108.625,323.875,-279,-214,16797,23,9,283,27.92,1009.37,-27.537526828061292,1.873546837917615,1.8057810436508852
2021-10-23 12:09:28.637019,-264.375,-107.5,327.125,371,-170,16973,0,-92,86,27.91,1009.31,-27.186804947030268,1.181145685537365,1.5442231755148939
2021-10-23 12:09:28.937539,-264.25,-105.875,326.75,429,-354,17029,55,161,22,27.89,1009.3,-26.861366900946305,0.9948767602878407,1.340271782472619
2021-10-23 12:09:29.238630,-267.5,-107.5,325.125,334,-693,16895,-18,46,145,27.87,1009.32,-26.360709450234367,0.7405466282795222,0.82214017985086
2021-10-23 12:09:29.540227,-268.375,-105.125,324.875,159,-720,17105,74,-37,1,27.87,1009.33,-26.007157932059094,0.5792648005340731,0.6005637639886913
2021-10-23 12:09:29.841156,-270.375,-107.375,321.75,224,-394,16635,86,280,298,27.87,1009.33,-25.23113843502929,0.8469257825830415,0.6510162568834325
2021-10-23 12:09:30.142346,-268.0,-104.875,320.625,-300,245,16745,131,-74,-149,27.88,1009.31,-25.178421560026926,0.9027590362200882,1.1592888563748098
2021-10-23 12:09:30.444092,-269.125,-103.875,321.125,-36,-271,16853,59,-59,210,27.88,1009.32,-24.637448450996835,0.7498283696700311,1.0444828798367445
2021-10-23 12:09:30.745539,-262.625,-103.25,320.875,-293,-561,17096,29,-16,159,27.89,1009.33,-24.247728620268862,0.848605061334481,0.6287332012425838
2021-10-23 12:09:31.046992,-267.875,-107.875,324.625,75,-407,17234,30,-4,227,27.9,1009.33,-23.798325621758913,0.6563679725872509,0.37410194993499163
2021-10-23 12:09:31.347531,-268.25,-106.375,322.375,142,-441,17051,124,77,329,27.91,1009.34,-23.17604570510099,0.5834617984994128,0.3071671792473743
2021-10-23 12:09:31.648348,-267.125,-107.25,324.125,147,-466,17083,79,107,195,27.91,1009.31,-22.824082179507936,0.5357239009798255,0.09240149996772667
2021-10-23 12:09:31.949011,-265.0,-108.75,325.25,123,-12,17190,35,-72,258,27.91,1009.33,-22.429654408338358,0.231503083220771,0.13514128131909647
2021-10-23 12:09:32.250230,-265.75,-110.5,324.625,376,-1007,17325,68,12,218,27.9,1009.31,-22.14924989899719,-0.08743875979166821,-0.5539976442618277
2021-10-23 12:09:32.551811,-268.625,-108.875,322.875,184,-619,17069,59,25,135,27.89,1009.3,-21.884113260579863,-0.135989482634129,-0.7286660638767867
2021-10-23 12:09:32.853148,-269.75,-105.25,327.75,91,-569,17083,184,74,191,27.89,1009.31,-21.472927517707333,-0.006268086338918103,-0.5749068080077472
2021-10-23 12:09:33.154266,-267.75,-106.875,323.875,-298,-626,17265,76,83,134,27.89,1009.33,-21.248159206164154,0.34590129613354115,-0.7567599006103114
2021-10-23 12:09:33.456048,-268.125,-105.125,323.0,21,-274,17068,99,-6,108,27.89,1009.33,-21.04324148256605,0.2678218100612373,-0.5964844615800213
2021-10-23 12:09:33.756728,-265.625,-107.875,325.125,303,27,16939,101,39,122,27.89,1009.33,-20.91577415220292,0.024975892523683072,-0.3529048867469297
2021-10-23 12:09:34.057468,-268.25,-107.375,323.125,396,-504,17277,45,26,-4,27.89,1009.32,-20.973748718042618,-0.24852402278421282,-0.6275885659992463
2021-10-23 12:09:34.358528,-266.0,-108.5,326.75,-463,-567,16993,-15,-62,190,27.89,1009.32,-20.736322096540963,0.038751883260422566,-0.9736602990693802
2021-10-23 12:09:34.659454,-268.75,-109.875,326.0,524,-325,17289,-52,-28,99,27.89,1009.35,-20.637073838500775,-0.4042597957013275,-1.1224822785847812
2021-10-23 12:09:34.960747,-270.625,-109.125,325.125,388,-884,17214,3,181,-68,27.88,1009.35,-20.73898289667713,-0.3326711484734497,-1.5112294255694536
2021-10-23 12:09:35.261877,-271.5,-110.25,322.75,-242,-639,17064,94,-162,-110,27.88,1009.31,-20.861207811202924,-0.31342107872050645,-1.476375187435985
2021-10-23 12:09:35.563359,-270.875,-109.125,320.125,-591,-1076,17142,99,109,103,27.89,1009.35,-20.659555861708494,0.36756649863082713,-1.73278321203828
2021-10-23 12:09:35.864477,-271.75,-106.375,322.375,-47,-569,17258,21,43,172,27.9,1009.37,-20.319151620850352,0.42767748583920623,-1.637844691378571
2021-10-23 12:09:36.165786,-271.125,-108.5,318.875,-72,-900,17495,205,261,194,27.9,1009.35,-20.04511303879515,0.7780237584088805,-1.6151185877933454
2021-10-23 12:09:36.467084,-273.625,-106.875,324.625,-132,-565,17250,29,8,255,27.88,1009.32,-19.66327325425032,0.7300495888564557,-1.6145991799549955
2021-10-23 12:09:36.767527,-267.125,-108.5,327.875,28,-521,17637,24,-226,251,27.88,1009.33,-19.37876493116844,0.19320559534519424,-1.6946742117341764
2021-10-23 12:09:37.068235,-267.125,-109.5,330.375,322,-361,17305,161,73,126,27.88,1009.3,-19.303837928034874,-0.010301408912065966,-1.4669826156523706
2021-10-23 12:09:37.369089,-268.75,-111.625,325.75,476,-1029,16670,54,-106,248,27.88,1009.3,-19.095500857717376,-0.5720703839989875,-2.0095640923606424
2021-10-23 12:09:37.670296,-269.375,-111.5,328.625,621,-629,16892,91,216,417,27.88,1009.32,-18.591690040788553,-0.6036575851152587,-2.0132457259119527
2021-10-23 12:09:37.971492,-267.375,-110.25,326.625,106,-838,16895,149,61,144,27.89,1009.31,-18.51630621762804,-0.5047420010639581,-2.121963733001355
2021-10-23 12:09:38.272796,-267.125,-109.875,328.5,-324,-1306,17186,6,85,205,27.9,1009.3,-18.34549544950741,-0.07381856195762854,-2.7360786768017413
2021-10-23 12:09:38.574057,-265.5,-107.5,323.875,480,-598,17142,105,87,154,27.91,1009.3,-18.193187674602466,-0.292499814090329,-2.4960695193071274
2021-10-23 12:09:38.875580,-265.75,-110.875,327.625,210,-788,17118,-21,-40,255,27.9,1009.35,-17.96774472160243,-0.48147192318665555,-2.726805877556024
2021-10-23 12:09:39.177006,-267.5,-106.0,327.5,-69,-1169,17164,212,45,79,27.9,1009.34,-17.899710826650516,-0.27262979562982487,-2.7223718311048417
2021-10-23 12:09:39.477535,-270.0,-110.75,327.75,96,-899,16597,162,13,-113,27.91,1009.34,-18.1953366676388,-0.3218600446993617,-2.7077986876878946
2021-10-23 12:09:39.778533,-269.625,-110.375,327.75,107,-758,17384,27,-30,192,27.92,1009.34,-18.00943463215057,-0.39532450402673214,-2.730863196598113
2021-10-23 12:09:40.080164,-268.5,-107.125,324.75,350,-560,16893,71,-75,101,27.93,1009.33,-17.920510895682188,-0.6926696794554487,-2.5157400711570586
2021-10-23 12:09:40.380814,-270.875,-109.25,321.125,41,-923,16815,50,-201,113,27.92,1009.34,-17.85173179320652,-0.8997455556602642,-2.6996203677046653
2021-10-23 12:09:40.682007,-269.125,-108.125,322.0,-327,-751,17228,-60,29,352,27.92,1009.34,-17.42088374078715,-0.4305765509314077,-2.8371437176857373
2021-10-23 12:09:40.983475,-266.625,-107.375,322.375,-368,-708,17577,159,51,16,27.93,1009.3,-17.52464367914255,-0.04503423445798908,-2.624213435907565
2021-10-23 12:09:41.284666,-270.875,-105.0,320.5,-210,-622,16869,198,184,75,27.93,1009.32,-17.509813558624387,0.36504064017849364,-2.3127382656369084
2021-10-23 12:09:41.586108,-269.375,-107.625,322.375,-142,-532,17225,40,157,203,27.93,1009.32,-17.40471136151326,0.563463126772557,-2.334490167428719
2021-10-23 12:09:41.886516,-275.75,-103.75,322.875,29,-985,17040,153,144,240,27.93,1009.35,-17.1554564368974,0.6134407645435498,-2.4171971048203154
2021-10-23 12:09:42.187020,-271.0,-106.0,322.75,23,-436,17266,45,38,138,27.92,1009.36,-17.12873208086554,0.4651813505151327,-2.330356424428744
2021-10-23 12:09:42.487700,-268.75,-102.25,328.5,160,-306,17133,155,111,163,27.92,1009.35,-17.015068511003093,0.376941765737859,-1.9530700900865867
2021-10-23 12:09:42.788585,-269.875,-104.75,330.125,279,-463,17567,59,-127,60,27.93,1009.35,-17.123544845652493,-0.15993157012585818,-1.9959646866029555
2021-10-23 12:09:43.090024,-273.125,-107.625,329.875,86,-647,17494,-6,72,187,27.93,1009.34,-17.058618834498734,-0.14505049383357266,-2.256450878473796
2021-10-23 12:09:43.391141,-270.125,-106.5,326.375,203,-345,17266,139,27,318,27.94,1009.35,-16.780832679276415,-0.2683162424136849,-2.0165609311219335
2021-10-23 12:09:43.692786,-271.375,-107.0,326.5,-232,-721,16764,-69,-7,184,27.94,1009.36,-16.74617362197802,-0.12200868707416929,-2.471555052272372
2021-10-23 12:09:43.994151,-266.0,-109.625,325.625,448,-545,17090,76,47,157,27.94,1009.33,-16.7910661388927,-0.4417019150183221,-2.5214962755511774
2021-10-23 12:09:44.295778,-266.75,-106.75,331.5,47,-661,16969,186,58,217,27.93,1009.35,-16.665761323780902,-0.3495351296427974,-2.4002942235469877
2021-10-23 12:09:44.597095,-268.25,-110.5,329.5,-100,-635,16899,70,-6,107,27.93,1009.33,-16.785755737853602,-0.30287998169252117,-2.5512960621260623
2021-10-23 12:09:44.897862,-264.25,-109.375,327.375,678,-1186,17328,-55,-136,32,27.93,1009.36,-16.98150003017878,-1.0139322929484074,-3.2140289033512457
2021-10-23 12:09:45.198996,-265.875,-107.125,325.75,538,-684,16818,200,-44,154,27.93,1009.32,-16.858291179012852,-1.2788252279774697,-2.8457223956064452
2021-10-23 12:09:45.500176,-270.125,-107.75,327.75,5,-762,17067,-4,92,94,27.93,1009.37,-16.85761346135685,-0.9074937764227938,-2.932127677318072
2021-10-23 12:09:45.801840,-272.5,-106.0,326.25,170,-580,17886,124,84,125,27.93,1009.33,-16.773563694549868,-0.7265684375090748,-2.6169517074217707
2021-10-23 12:09:46.103803,-270.875,-103.375,324.875,-122,222,17007,-1,6,89,27.94,1009.34,-16.751333585187275,-0.49882317336644794,-1.9982091240642763
2021-10-23 12:09:46.405004,-271.75,-105.5,325.0,-272,177,17482,91,-156,128,27.94,1009.35,-16.7667358987319,-0.49085955921894064,-1.529148870955445
2021-10-23 12:09:46.709715,-269.5,-102.75,323.5,-82,-596,17068,31,-84,176,27.94,1009.35,-16.722633975184063,-0.5170142070006344,-1.8237394889847158
2021-10-23 12:09:47.016310,-272.5,-105.75,321.75,-128,-335,17141,67,8,209,27.94,1009.37,-16.64938490842972,-0.36994653378165243,-1.821318456846796
2021-10-23 12:09:47.322695,-270.375,-106.25,325.375,-73,-715,16281,75,185,227,27.94,1009.36,-16.583616147171345,-0.04302406788012062,-2.143704585084146
