Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:40:14.009401,-15.0,11.875,15.0,-228,-553,16941,-1,-1,0,27.58,1008.77,58.39369861570788,6.229580569857732,-6.751853755285079
2021-10-23 11:40:14.344510,-11.375,8.125,14.375,-111,-505,16955,-2,1,-2,27.6,1008.76,57.00658879699526,6.127762567280024,-6.582818528457892
2021-10-23 11:40:14.678306,-12.25,11.375,8203.0,-136,-502,16952,1,0,1,27.6,1008.78,57.41646061392655,2.5746078315453076,-5.7100524882059105
2021-10-23 11:40:15.013853,-15.625,10.125,11.5,-183,-557,16930,1,1,2,27.59,1008.78,54.14553818831936,3.588567879081728,-6.244799328212881
2021-10-23 11:40:15.352365,-14.125,12.625,8197.75,-114,-523,16952,1,0,1,27.6,1008.77,54.393655886700266,1.2391729901477804,-5.171467768116768
2021-10-23 11:40:15.684475,-13.25,9.0,12.0,-168,-510,16939,2,0,1,27.6,1008.79,51.99379917231702,2.310050636249838,-5.6131975504918366
2021-10-23 11:40:16.025266,-13.625,12.25,8.625,-208,-525,16940,-1,-1,2,27.6,1008.79,50.628370603556846,2.405871441650673,-5.183089472350354
2021-10-23 11:40:16.367007,-15.125,11.0,8201.125,-177,-549,16944,-1,0,-1,27.6,1008.8,50.77451301887266,0.7338281171648044,-4.285915920640864
2021-10-23 11:40:16.701936,-13.375,12.75,12.875,-144,-521,16949,1,0,2,27.6,1008.79,50.04025554582638,1.0334193789049144,-4.052504608690947
2021-10-23 11:40:17.045400,-9.625,11.75,9.75,-142,-503,16966,-1,1,-1,27.6,1008.79,50.47906119151253,0.7196028215111469,-3.3869720996910737
2021-10-23 11:40:17.370783,-14.125,13.25,12.5,-165,-523,16937,-1,-1,0,27.6,1008.74,49.605884013690336,1.0730322280068518,-3.394339823663753
2021-10-23 11:40:17.710938,-13.75,10.25,10.125,-158,-528,16949,1,0,0,27.6,1008.8,47.803434002552166,1.6630951225008936,-3.7804047266215877
2021-10-23 11:40:18.050863,-14.0,8.875,9.75,-144,-515,16945,0,0,0,27.6,1008.75,45.67403394638266,2.2125051543412786,-4.263647900283266
2021-10-23 11:40:18.391677,-14.75,11.75,9.0,-159,-496,16936,-1,1,-1,27.59,1008.81,44.783447698713,2.1325817623124883,-4.00459789793435
2021-10-23 11:40:18.732857,-13.375,10.625,8204.0,-145,-515,16941,-2,0,1,27.58,1008.77,44.88428734201402,0.6364138205129274,-3.3292453809334783
2021-10-23 11:40:19.068365,-11.25,11.375,14.25,-191,-550,16935,0,0,1,27.57,1008.76,45.24987799736314,0.42322089250695205,-2.804277368747665
2021-10-23 11:40:19.409208,-13.625,10.25,9.0,-169,-505,16932,-1,1,2,27.57,1008.78,44.03456455333053,0.8614958719194715,-3.025097656782758
2021-10-23 11:40:19.746096,-15.625,8.875,12.125,-119,-515,16936,-1,0,2,27.58,1008.79,42.160219882336925,1.5161297600176356,-3.727157015436602
2021-10-23 11:40:20.078614,-19.875,10.5,9.25,-190,-536,16952,1,0,-1,27.57,1008.78,39.803970739643916,1.8828563869187036,-4.0881281782161105
2021-10-23 11:40:20.419272,-12.875,9.75,10.25,-151,-513,16946,-2,0,1,27.57,1008.76,39.81973948753122,1.586126878836905,-3.5808355150380695
2021-10-23 11:40:20.760317,-11.375,12.25,6.375,-157,-510,16938,-1,-1,-1,27.57,1008.78,41.49775920304665,0.9492482190485787,-2.7649257930107947
2021-10-23 11:40:21.101285,-13.75,11.125,8201.0,-167,-521,16938,0,2,0,27.57,1008.79,41.534081497324834,0.20205130994741358,-2.357348333657851
2021-10-23 11:40:21.436298,-12.625,11.875,14.125,-195,-512,16932,2,-1,0,27.57,1008.78,41.96681766801001,0.0720380433888105,-1.975190859485158
2021-10-23 11:40:21.776759,-14.125,10.75,12.125,-172,-522,16946,0,1,2,27.57,1008.77,41.41992640727114,0.4160181680361905,-2.205477396155262
2021-10-23 11:40:22.111384,-8202.625,13.375,8203.125,-179,-533,16923,0,0,4,27.56,1008.79,37.55693890713279,1.983164999049934,-5.964076328483574
2021-10-23 11:40:22.444486,-12.75,13.0,10.5,-137,-518,16927,-1,0,0,27.56,1008.77,39.48504399307554,0.997183247860511,-4.354352929579624
2021-10-23 11:40:22.785121,-12.625,14.125,8204.125,-159,-546,16944,1,0,1,27.56,1008.81,39.5679694841885,-0.057147648841552795,-3.4708603981426682
2021-10-23 11:40:23.124440,-13.75,13.5,11.25,-144,-499,16924,1,0,1,27.54,1008.8,40.631811367738045,-0.31966795251190505,-2.6692810933852154
2021-10-23 11:40:23.464569,-16.5,9.75,10.25,-138,-485,16961,-1,1,-1,27.55,1008.78,39.08811584793355,0.30824064778103577,-3.0775013213639677
2021-10-23 11:40:23.798595,-15.875,11.875,11.25,-166,-533,16924,1,0,1,27.53,1008.81,38.94661325658337,0.4113516270551102,-2.8596905333244846
2021-10-23 11:40:24.130836,-16.875,6.75,12.375,-167,-539,16947,0,-1,2,27.54,1008.76,36.674108582847126,1.230169701578886,-3.9394391068388264
2021-10-23 11:40:24.466628,-15.75,10.5,10.625,-170,-520,16922,-1,0,1,27.53,1008.79,36.537801709358945,1.1346531698706293,-3.5310565847573465
2021-10-23 11:40:24.805260,-13.375,7.5,10.875,-196,-543,16934,-1,-1,1,27.53,1008.78,35.839066633980686,1.301828070244704,-3.564972692797165
2021-10-23 11:40:25.145982,-12.0,9.0,9.5,-164,-553,16936,1,1,0,27.53,1008.8,36.36602854586369,0.9517239687741386,-2.9489360396120574
2021-10-23 11:40:25.486746,-12.75,12.125,9.0,-160,-494,16946,0,2,1,27.53,1008.78,37.88734613015373,0.39074185915667736,-2.121718728388617
2021-10-23 11:40:25.819275,-12.0,8201.625,11.75,-206,-538,16934,2,0,3,27.53,1008.79,47.98407577785744,0.8062314323736113,-2.1962005145034365
2021-10-23 11:40:26.153909,-13.125,10.375,10.375,-213,-557,16959,2,0,-2,27.53,1008.82,46.6577020964689,1.3375083175130231,-2.7024268005832206
2021-10-23 11:40:26.485244,-12.875,8203.5,9.375,-145,-539,16936,-15,0,-2,27.53,1008.79,55.4077010097874,1.5391779918424247,-2.6793792239550633
2021-10-23 11:40:26.820176,-14.75,12.375,14.875,-113,-496,16971,1,2,2,27.53,1008.79,53.6038974406065,2.316572123388079,-3.36463889804241
2021-10-23 11:40:27.160198,-14.125,7.5,11.25,-176,-534,16927,0,-1,1,27.53,1008.8,50.38069218084927,3.489507421039594,-4.757545300824325
2021-10-23 11:40:27.500135,-13.375,9.75,10.0,-214,-541,16945,0,0,-1,27.52,1008.78,48.65694629795425,3.624059895977012,-4.860425592392555
2021-10-23 11:40:27.832305,-11.0,15.125,9.875,-156,-527,16954,-3,0,-1,27.52,1008.78,50.14204865890295,2.4002235903630407,-3.7836364369344926
2021-10-23 11:40:28.173686,-8.5,11.125,9.375,-171,-531,16943,-2,0,1,27.52,1008.77,50.96876625607354,1.6057606174006618,-3.0534886089673625
2021-10-23 11:40:28.502196,-13.125,7.625,12.125,-167,-570,16952,2,3,1,27.52,1008.79,48.57571566672635,2.6492028610674057,-4.230105992033566
2021-10-23 11:40:28.837524,-11.75,9.625,11.0,-183,-552,16950,-2,1,-2,27.52,1008.81,47.734725505955794,2.635853950864247,-4.136296975094149
2021-10-23 11:40:29.173547,-13.5,16.125,8.25,-140,-509,16947,1,0,0,27.52,1008.74,48.53375492190193,1.953836979986167,-3.432096141063266
2021-10-23 11:40:29.507640,-13.25,8.625,11.5,-165,-523,16940,2,1,-1,27.52,1008.78,46.71951041584139,2.5236436524607186,-4.036041651978421
2021-10-23 11:40:29.839621,-14.875,14.25,12.375,-175,-526,16933,0,0,0,27.52,1008.75,46.689735704890424,2.12567229101866,-3.5656474290596596
2021-10-23 11:40:30.172997,-12.0,14.625,10.625,-158,-523,16955,2,0,0,27.51,1008.76,47.734466725283845,1.3684711010177384,-2.826515311261848
2021-10-23 11:40:30.513635,-17.125,10.0,9.5,-167,-529,16952,-2,0,-1,27.51,1008.76,44.93485597940005,2.0428061372980344,-3.636637149227289
2021-10-23 11:40:30.854470,-17.75,12.25,13.75,-150,-508,16944,2,1,0,27.51,1008.76,43.72529725861925,2.2082006041898334,-3.789571070104079
2021-10-23 11:40:31.195334,-16.75,11.375,11.5,-160,-525,16950,0,0,1,27.51,1008.79,42.547743635564345,2.2723920795431702,-3.857722412181691
2021-10-23 11:40:31.533868,-14.875,11.0,9.625,-173,-534,16945,0,1,1,27.51,1008.75,41.89323745480046,2.128020073671137,-3.668345928158494
2021-10-23 11:40:31.875197,-14.25,7.75,8.875,-156,-548,16934,1,1,1,27.52,1008.78,40.04626188053044,2.381095077864678,-4.0899218660080505
2021-10-23 11:40:32.214741,-14.25,13.5,9.125,-147,-481,16950,1,-1,-1,27.52,1008.76,41.061772345552164,1.6755253789844577,-3.2371545972833187
2021-10-23 11:40:32.548304,-13.625,13.75,13.0,-184,-514,16949,2,0,1,27.52,1008.72,42.072287701615664,1.0029966870044682,-2.4563099699350786
2021-10-23 11:40:32.881356,-14.125,12.125,12.375,-156,-551,16982,0,1,0,27.52,1008.74,42.10393803369547,0.8882828083805647,-2.31256025687312
2021-10-23 11:40:33.216482,-8202.75,12.25,9.5,-185,-508,16970,-5,-1,-1,27.52,1008.76,33.95596282381347,0.8786636535321921,-2.3295019743905105
2021-10-23 11:40:33.548604,-11.75,14.125,12.125,-141,-529,16933,3,2,-1,27.51,1008.75,36.69201860746993,-0.38185458864916594,-0.9553324626797265
2021-10-23 11:40:33.899268,-11.625,8.5,13.375,-155,-715,16848,-43,1,0,27.51,1008.76,36.69194288373809,-0.18205083280685824,-1.340137970917791
2021-10-23 11:40:34.232193,-15.5,8199.375,11.875,-157,-491,16961,-3,-1,0,27.52,1008.73,46.95304854604084,0.19508576050752371,-1.5007107227841348
2021-10-23 11:40:34.572393,-15.25,10.375,10.25,-163,-518,16948,-3,0,0,27.51,1008.73,44.959980964889986,0.9798981053105101,-2.382929927990629
2021-10-23 11:40:34.906938,-12.5,9.625,8201.625,-123,-526,16913,-2,0,-1,27.51,1008.71,44.986515323598056,0.2639348336693912,-2.1235960729927124
2021-10-23 11:40:35.239426,-10.75,9.875,10.375,-161,-498,16961,1,0,0,27.51,1008.68,44.80577493686615,0.41050950856162705,-2.114185594256466
2021-10-23 11:40:35.580400,-12.875,10.25,8.125,-183,-540,16947,0,0,1,27.51,1008.7,43.855763632073,0.7567271748213977,-2.386434783485907
2021-10-23 11:40:35.913042,-12.75,11.25,10.5,-178,-537,16940,-1,0,0,27.5,1008.71,43.68519551039194,0.7927859837535381,-2.3379927342090205
2021-10-23 11:40:36.245146,-15.0,10.125,13.125,-199,-627,16953,-2,-2,1,27.5,1008.71,42.530140498853065,1.2834787622230424,-2.922561718046282
2021-10-23 11:40:36.576777,-17.0,10.625,13.875,-128,-481,16954,-2,0,1,27.5,1008.74,41.283356249495284,1.6226256286146405,-3.308974117019071
2021-10-23 11:40:36.917479,-12.5,12.125,8199.875,-177,-534,16967,1,0,1,27.52,1008.71,41.349342625499304,0.46207536164857976,-2.778013797245757
2021-10-23 11:40:37.258378,-15.125,10.375,9.75,-178,-533,16950,0,1,1,27.51,1008.71,40.385077174872826,0.7978873675257862,-2.949830748365965
2021-10-23 11:40:37.599308,-12.75,8.75,9.75,-161,-535,16925,0,0,1,27.51,1008.71,39.72448000463128,0.9914466525742128,-3.0180739447554212
2021-10-23 11:40:37.932188,-11.75,13.75,13.5,-159,-548,16941,1,1,1,27.52,1008.69,41.43808069800608,0.0402707863388408,-1.9339276800589758
2021-10-23 11:40:38.265574,-13.5,8201.875,8201.375,-172,-545,16958,2,2,-1,27.51,1008.73,46.48863417848951,-4.520111055737171,0.05724893276776229
2021-10-23 11:40:38.598910,-14.625,13.125,13.0,-160,-549,16942,1,1,0,27.51,1008.71,45.513142913599765,-3.0081214344279443,-0.8085406146052443
2021-10-23 11:40:38.936876,-14.75,11.375,11.0,-170,-532,16936,0,1,1,27.5,1008.75,44.11727596052718,-1.7311849518668272,-1.604124900869315
2021-10-23 11:40:39.271081,-8201.5,12.0,8.25,-167,-541,16964,0,1,-1,27.5,1008.7,35.67184676346369,-1.323463675783286,-1.4329991598553824
2021-10-23 11:40:39.605958,-15.5,12.25,11.875,-183,-504,16957,9,0,-4,27.51,1008.71,36.13470503585471,-1.060236664022671,-1.2676505605032096
2021-10-23 11:40:39.942891,-16.0,9.375,14.125,-174,-518,16934,-1,0,2,27.51,1008.75,35.38471359449841,-0.3996451546032673,-1.8355109546348414
2021-10-23 11:40:40.283656,-17.375,12.5,11.875,-162,-553,16935,0,1,0,27.52,1008.73,35.5598993798299,-0.24628656299300106,-1.7684299017621352
2021-10-23 11:40:40.617214,-14.25,11.875,11.375,-160,-533,16956,0,0,1,27.52,1008.72,36.36596147259583,-0.36456885815312234,-1.405784432459253
2021-10-23 11:40:40.949313,-14.625,12.75,10.25,-202,-542,16948,1,1,0,27.52,1008.75,37.25748140146066,-0.4173655396785197,-1.1478905839758509
2021-10-23 11:40:41.283831,-14.375,13.25,14.25,-82,-647,16912,-36,0,0,27.52,1008.78,38.103596637095066,-0.6492868403615462,-0.9748260555394657
2021-10-23 11:40:41.615960,-12.75,12.25,11.625,-159,-512,16925,-1,1,-2,27.52,1008.75,39.01923123584188,-0.7710629821027253,-0.7036019759776968
2021-10-23 11:40:41.956016,-12.125,12.75,15.0,-161,-481,16932,-3,1,-1,27.52,1008.73,39.96736104749093,-1.0163975635630973,-0.33226630436860516
2021-10-23 11:40:42.296879,-11.375,13.0,13.875,-150,-529,16947,1,0,0,27.52,1008.75,41.10161619717924,-1.3035548463909936,-0.012375263289233317
2021-10-23 11:40:42.637561,-16.25,10.5,10.375,-195,-579,16943,-2,-1,-1,27.51,1008.72,39.6536224818139,-0.4290734847350244,-1.0457074223367662
2021-10-23 11:40:42.978276,-14.25,10.5,8200.375,-52,-459,16949,1,0,-1,27.51,1008.72,39.65489656392735,-0.38988692351258564,-1.0825406315700339
2021-10-23 11:40:43.319197,-13.75,8198.875,13.375,-193,-580,16951,-1,1,0,27.52,1008.75,49.51266245091004,0.012080645960043854,-1.3332537493165695
2021-10-23 11:40:43.657572,-11.75,11.75,9.625,-167,-532,16945,-1,-2,1,27.52,1008.76,48.85789354449228,0.3989148571978681,-1.6840908338525142
2021-10-23 11:40:44.005305,-16.625,8.375,10.375,-162,-518,16945,-1,0,-1,27.52,1008.8,45.41867533074284,1.6113275208369937,-3.219323895984071
2021-10-23 11:40:44.347670,-15.625,8200.5,12.25,-157,-538,16943,1,1,1,27.52,1008.78,54.3617964447965,1.8429150758006372,-3.091496058283012
2021-10-23 11:40:44.683937,-13.5,11.5,10.25,-162,-538,16951,0,0,1,27.51,1008.79,52.401939370789414,2.3868676475351283,-3.55501990284992
2021-10-23 11:40:45.021635,-15.75,8206.5,11.375,-186,-552,16941,-2,1,0,27.51,1008.76,60.14260493705159,2.4498340559338283,-3.339916205330631
2021-10-23 11:40:45.355523,-14.75,9.625,8.5,-162,-548,16928,-3,-2,0,27.5,1008.78,55.89164036990876,3.582366465831678,-4.466732750254936
2021-10-23 11:40:45.695998,-14.875,9.0,9.375,-163,-484,16970,-1,1,-1,27.51,1008.76,52.352005226340815,4.320551904118463,-5.266631365124927
2021-10-23 11:40:46.036747,-14.875,8.5,10.5,-166,-510,16944,0,0,1,27.5,1008.77,49.50974583262919,4.7414298057612765,-5.83027064941994
2021-10-23 11:40:46.377527,-12.5,8200.625,12.375,-164,-488,16929,-1,0,0,27.5,1008.75,57.69409381132577,4.592756150363633,-5.211843018263287
2021-10-23 11:40:46.718267,-16.625,11.25,11.625,-179,-542,16932,2,0,1,27.5,1008.8,54.57919595109504,5.1105236846319615,-5.741878142215901
2021-10-23 11:40:47.052776,-15.25,7.625,10.875,-213,-520,16937,-1,1,1,27.49,1008.77,51.173874231689275,5.742932015249213,-6.599099915429085
2021-10-23 11:40:47.392885,-15.0,7.875,10.875,-141,-505,16946,-2,-2,-1,27.5,1008.77,48.52904019831727,5.820573399058651,-6.893806584495094
2021-10-23 11:40:47.733678,-15.375,9.875,12.5,-147,-509,16964,0,-1,0,27.5,1008.79,47.140272567888424,5.368322238729194,-6.50177374442346
2021-10-23 11:40:48.074488,-17.25,12.375,12.375,-168,-515,16949,1,0,2,27.5,1008.79,46.09795672824543,4.781615085731187,-5.933361981179847
2021-10-23 11:40:48.415892,-15.75,10.5,11.5,-187,-506,16956,6,0,3,27.5,1008.79,44.88329722284391,4.404633428390526,-5.580600058450449
2021-10-23 11:40:48.753743,-16.25,10.5,13.875,-165,-569,16945,-1,0,2,27.5,1008.78,43.90254380696141,4.056158109263175,-5.336200322764892
2021-10-23 11:40:49.088378,-15.875,12.0,9.625,-183,-484,17030,3,0,1,27.5,1008.77,43.27993297144361,3.526170028028152,-4.762734203503921
2021-10-23 11:40:49.421341,-14.625,8.875,15.375,-180,-562,16911,12,0,0,27.5,1008.83,42.47474658712984,3.36639078060152,-4.689377689001437
2021-10-23 11:40:49.755158,-12.875,10.0,11.25,-168,-538,16942,-4,0,-1,27.5,1008.8,42.38253455993536,2.8159004839645387,-4.133528589715509
2021-10-23 11:40:50.089105,-16.125,15.75,9.125,-162,-536,16946,0,1,0,27.49,1008.83,43.13208562920448,2.131568339946658,-3.4329071146084575
2021-10-23 11:40:50.422144,-13.0,10.125,11.0,-166,-503,16930,1,0,0,27.5,1008.8,42.73954355340685,1.9655175785275387,-3.250433384434669
2021-10-23 11:40:50.767109,-13.75,10.5,12.125,-130,-498,16941,0,0,0,27.51,1008.8,42.33038906700538,1.8225956582192442,-3.123992520435964
2021-10-23 11:40:51.105164,-12.125,8.75,9.5,-168,-498,16952,0,2,-1,27.5,1008.81,41.65956224358757,1.8235246079422671,-3.131509602841192
2021-10-23 11:40:51.443733,-14.875,11.0,12.625,-160,-537,16930,2,1,1,27.5,1008.83,41.24546980619019,1.7280661153793866,-3.056957705998174
2021-10-23 11:40:51.784489,-14.875,14.125,11.125,-168,-534,16927,0,0,1,27.5,1008.81,41.951704289404894,1.2291905961352008,-2.5245391516258744
2021-10-23 11:40:52.118475,-16.25,15.0,13.375,-174,-530,16964,2,1,0,27.49,1008.81,42.334977579037464,0.9405919273418953,-2.201540444620634
2021-10-23 11:40:52.451287,-12.625,13.0,14.875,-171,-476,16933,-2,0,-1,27.5,1008.82,43.042813261337024,0.46822350353457287,-1.6835600037506016
2021-10-23 11:40:52.785973,-15.375,10.875,15.25,-193,-470,16939,-2,0,1,27.5,1008.8,42.1812997900418,0.944402663991263,-2.1916420259386875
2021-10-23 11:40:53.119986,-12.0,14.0,8.625,-152,-534,16941,-1,1,0,27.5,1008.8,43.67258929818945,0.37399353168260224,-1.6562351747428024
2021-10-23 11:40:53.454332,-13.625,13.0,13.5,-155,-489,16961,-2,1,0,27.5,1008.81,43.82000971409679,0.33686032075924854,-1.5850296493202245
2021-10-23 11:40:53.786009,-13.875,10.375,11.25,-148,-516,16941,2,0,2,27.49,1008.77,42.878301713873135,0.7616343844912016,-2.070242994460268
2021-10-23 11:40:54.126053,-14.25,11.75,11.25,-188,-556,16957,-1,1,0,27.5,1008.78,42.533373379524264,0.8709920615907046,-2.181630032772333
2021-10-23 11:40:54.459112,-12.0,13.625,9.375,-167,-587,16935,-3,-2,0,27.5,1008.83,43.78792225462501,0.3578084813104896,-1.7199472443668524
2021-10-23 11:40:54.799008,-15.375,9.875,11.125,-157,-538,16934,0,1,0,27.5,1008.82,42.176373819957696,0.9954033944047113,-2.4932034193708237
2021-10-23 11:40:55.132909,-16.625,10.375,8.875,-191,-523,16961,2,1,1,27.49,1008.8,40.541070157195506,1.3628422899159522,-2.9090488271329447
2021-10-23 11:40:55.462181,-14.375,11.875,11.5,-165,-539,16950,-1,1,-1,27.49,1008.8,40.685196440961576,1.1350781018708043,-2.6119437537683172
2021-10-23 11:40:55.807547,-15.125,8.375,14.375,-203,-541,16941,3,1,0,27.49,1008.8,39.463018333309286,1.6248914377768704,-3.2478507587412655
2021-10-23 11:40:56.146690,-9.75,11.75,8198.0,-116,-489,16944,1,1,1,27.49,1008.8,39.52884329859147,0.40759332808061655,-2.685244487300248
2021-10-23 11:40:56.492845,-16.75,13.75,12.25,-153,-521,16940,-1,0,1,27.49,1008.77,39.72192200081655,0.3663548558736837,-2.40868837180438
2021-10-23 11:40:56.834716,-14.75,9.75,13.125,-178,-533,16948,3,-1,2,27.49,1008.8,39.05463001096457,0.7063858265826456,-2.6538350568112157
2021-10-23 11:40:57.171204,-10.875,9.375,10.25,-152,-525,16945,2,0,-1,27.5,1008.77,39.56394820516151,0.4392193899636481,-2.1991012465541293
2021-10-23 11:40:57.511680,-14.625,10.75,10.625,-119,-499,16950,1,0,1,27.49,1008.81,39.22067704708072,0.5520528565555465,-2.2384214378004517
2021-10-23 11:40:57.853824,-13.375,11.125,8198.0,-80,-451,16943,-1,-1,-2,27.49,1008.78,39.23920038017686,-0.006860402785225259,-1.906466704352819
2021-10-23 11:40:58.189004,-15.875,10.375,12.75,-144,-525,16956,1,1,1,27.49,1008.79,38.47224769311963,0.3986037100643206,-2.275996267243255
2021-10-23 11:40:58.529878,-17.25,12.375,10.125,-163,-551,16945,1,0,1,27.49,1008.79,38.140043214925626,0.524308909439043,-2.3055569551142847
2021-10-23 11:40:58.867499,-12.25,12.625,8.0,-171,-516,16930,-3,0,3,27.48,1008.77,39.726498425274876,0.07990776023117659,-1.6922059191714878
2021-10-23 11:40:59.201114,-18.875,11.375,12.375,-200,-588,16957,-2,0,1,27.49,1008.75,38.42140577351999,0.6245129710598082,-2.3385023370327063
2021-10-23 11:40:59.543049,-14.625,13.625,10.125,-170,-496,16983,-3,1,2,27.49,1008.74,39.41618736688197,0.3013942765610433,-1.8416078663874311
2021-10-23 11:40:59.880393,-15.625,10.875,12.75,-191,-548,16950,0,0,2,27.49,1008.73,38.88757283279004,0.5865122774986098,-2.1171287407214163
2021-10-23 11:41:00.220827,-12.875,13.0,12.5,-139,-553,16946,2,1,0,27.49,1008.76,40.05523742121808,0.04506668320043823,-1.5028740832593925
2021-10-23 11:41:00.560955,-14.125,9.875,12.0,-154,-545,16940,0,2,2,27.49,1008.74,39.42674063139285,0.4130685029059795,-1.91376433813329
2021-10-23 11:41:00.901100,-16.0,12.125,10.125,-181,-547,16935,0,-1,0,27.49,1008.77,39.180504357358494,0.5295416010577773,-1.993339335756496
2021-10-23 11:41:01.243051,-13.25,8.875,10.375,-150,-525,16944,-2,0,1,27.48,1008.75,38.541695806857724,0.7686410741283505,-2.272056146548759
2021-10-23 11:41:01.577309,-10.25,13.625,12.75,-158,-532,16932,-1,1,0,27.48,1008.76,40.835036023717485,-0.46772288919627475,-1.0596033197028987
2021-10-23 11:41:01.909016,-15.125,10.75,13.25,-140,-535,16952,0,-1,0,27.48,1008.75,40.10256492843385,0.04932175590924244,-1.6216937220601
2021-10-23 11:41:02.249160,-14.625,12.375,13.375,-139,-516,16941,-4,-1,-1,27.48,1008.74,40.2509554488359,0.07366501736130694,-1.577833942068565
2021-10-23 11:41:02.582390,-14.125,13.0,8199.75,-153,-501,16927,3,1,-1,27.48,1008.78,40.257485668700184,-0.09949540009138785,-1.4708418224577775
