Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 14:24:33.128684,-324.375,-68.75,278.25,-20471,9702,31512,-5603,14319,-6450,23.81,1010.44,151.9088451627416,53.55705086544046,-23.14883483130433
2021-10-23 14:24:33.340177,-323.125,-71.0,286.25,-7734,1914,16351,-821,-1416,-1320,23.79,1010.43,157.51935445110433,46.127308415747244,-16.2859320099926
2021-10-23 14:24:33.551241,-317.875,-71.5,288.25,-5790,2480,15095,121,-1533,-1230,23.79,1010.46,160.82537588777947,39.21230382756128,-10.135462309309233
2021-10-23 14:24:33.762727,-318.625,-71.375,285.75,-5472,2694,15536,28,-988,-1091,23.8,1010.47,161.39188165584923,37.114963116010436,-7.520423751405693
2021-10-23 14:24:33.973712,-314.5,-65.0,288.0,-5831,2794,15940,-55,-1134,-1180,23.81,1010.45,161.0632479480726,36.05190474780373,-6.169100569043683
2021-10-23 14:24:34.184589,-320.125,-67.5,292.0,-5907,3083,15851,-13,-1096,-1158,23.81,1010.47,160.4199103261754,35.87828616680826,-5.266027727929705
2021-10-23 14:24:34.395394,-320.375,-72.875,279.625,-5961,3937,16002,163,-834,-943,23.82,1010.48,160.0760005417991,36.80928314475472,-4.041753550574193
2021-10-23 14:24:34.606460,-269.625,-84.0,292.875,-13166,2123,24972,-1617,-3327,-1227,23.83,1010.45,158.08815862781722,32.95821180375962,-8.483651079532926
2021-10-23 14:24:34.817635,-292.25,-58.5,280.5,9890,-6597,-15968,3587,-4816,-225,23.82,1010.46,154.3813940498633,30.81499068588623,-11.021985678186937
2021-10-23 14:24:35.028909,-299.25,-40.875,277.125,-13176,255,26165,6227,-4136,276,23.81,1010.42,156.556717320297,30.203235490950153,0.5043394267154226
2021-10-23 14:24:35.240394,-297.25,-45.0,275.75,-3380,6670,14125,1,-1508,-1229,23.82,1010.46,155.74685272533048,31.55871338842825,2.039531654454486
2021-10-23 14:24:35.452128,-295.5,-49.25,279.75,-3941,5244,15555,2,-1295,-1279,23.83,1010.47,153.7264974072247,32.417018246727295,1.1687300204448952
2021-10-23 14:24:35.663199,-291.625,-42.125,279.5,-3714,5347,15685,216,-1351,-999,23.83,1010.48,152.4907053673577,32.29005565064155,1.5436021123409296
2021-10-23 14:24:35.874607,-289.875,-33.875,277.125,-3196,6241,15906,-133,-1069,-1144,23.83,1010.47,151.3169893414616,32.279262151855455,1.9923165302309176
2021-10-23 14:24:36.085411,-269.875,-17.75,260.375,-2924,6977,15995,1544,-2707,-969,23.83,1010.44,150.67163950309782,29.538167089564293,5.875081944181281
2021-10-23 14:24:36.296284,-272.5,-8195.75,238.125,1378,11740,9697,2893,-2885,-2958,23.83,1010.46,159.93283016273395,18.206055162695836,17.437824318436338
2021-10-23 14:24:36.507102,-262.5,-12.125,246.375,-3681,12974,15681,-1421,-152,-1178,23.84,1010.46,158.4479106951373,27.346091515358374,14.878487287081636
2021-10-23 14:24:36.718578,-224.875,8197.625,197.25,-2825,9331,11911,1468,-3205,-593,23.84,1010.48,149.68820957296595,23.622260658536387,23.499388793445675
2021-10-23 14:24:36.930234,-212.5,22.625,166.375,14970,9883,7139,2379,-1750,-177,23.82,1010.44,147.4804644736867,19.711387629155745,25.897709623616684
2021-10-23 14:24:37.141801,-225.125,18.875,184.625,5482,13933,8783,-433,1131,-1323,23.82,1010.42,146.06253501341678,25.21246368756909,25.767799359107194
2021-10-23 14:24:37.352731,-259.375,16387.875,199.625,-4867,17717,-216,-1091,2273,-3010,23.82,1010.42,143.33932487787487,34.218263252467146,36.63020850139981
2021-10-23 14:24:37.563735,-269.0,-14.625,238.875,-7389,8568,9926,-1770,-1568,-2875,23.82,1010.5,132.87851215593983,39.98049793307364,21.57066197310712
2021-10-23 14:24:37.774837,-230.125,13.25,205.75,6477,13205,11872,1930,-8617,-1735,23.83,1010.43,126.4372503417864,22.817404310785264,21.32644794542129
2021-10-23 14:24:37.985879,-266.875,24574.625,232.25,-1871,13720,13800,-1600,1756,-3055,23.84,1010.49,120.3501085253949,25.543751329204603,23.47513464572704
2021-10-23 14:24:38.196692,-271.25,-20.875,261.25,-1183,11664,11147,-1908,-1012,-907,23.85,1010.48,115.74440649454853,27.05140664099046,16.151425681460132
2021-10-23 14:24:38.407790,-274.125,-24.75,265.875,-1089,8641,14811,-400,-1194,-1122,23.85,1010.48,110.44618916784997,26.632285657897853,10.031077678975052
2021-10-23 14:24:38.618918,-261.0,-35.125,276.625,-1171,7133,15885,-1601,-1065,-811,23.85,1010.46,106.45924850490015,25.283683760217706,3.3425707298669116
2021-10-23 14:24:38.830121,-259.125,-20.0,258.625,3630,5339,15982,1725,-9,-755,23.86,1010.45,103.13461737665519,23.075616069023244,3.33893477590173
2021-10-23 14:24:39.041277,-288.375,-49.875,263.0,24,13589,21592,-2118,1854,-1191,23.86,1010.45,99.03192345197269,27.209252616822713,-1.26630859368944
2021-10-23 14:24:39.252202,-285.875,-68.0,285.875,-1913,2580,2496,-3407,-3315,-3147,23.85,1010.46,94.15272577295195,27.98575085080975,-5.790193584541476
2021-10-23 14:24:39.463726,-293.0,-33.75,267.375,-4672,12527,11236,6643,-693,-730,23.84,1010.45,96.1859748028235,30.45599279407053,10.170497593065539
2021-10-23 14:24:39.674771,-295.0,-51.125,286.875,-5221,5641,21200,-2445,-1259,-2805,23.85,1010.45,87.43868295646003,28.436315337152113,-2.0020044476615526
2021-10-23 14:24:39.885761,-289.625,-53.75,290.0,-2985,5133,15655,-500,-1235,-889,23.85,1010.45,84.7836672758674,26.18138441205579,-3.94858896573538
2021-10-23 14:24:40.096488,-290.0,-60.75,284.375,-3134,4908,18103,-303,-1258,-1186,23.85,1010.45,81.19123175467587,24.314828527158472,-6.27867258394936
2021-10-23 14:24:40.307002,-284.5,-60.75,286.125,-2638,3040,14309,-307,-1102,-1111,23.85,1010.46,77.73885829630805,23.061218106687207,-8.398461849415586
2021-10-23 14:24:40.517282,-287.625,-58.625,285.625,-2813,5504,16996,-356,-105,-938,23.87,1010.47,74.9635022238494,23.509351506246713,-8.62336996482936
2021-10-23 14:24:40.728572,-255.875,-37.875,261.5,-4490,6993,18571,1039,-4176,-2187,23.87,1010.45,72.02951936387886,18.3829263540415,-5.825318465142466
2021-10-23 14:24:40.939811,-289.125,-23.625,249.375,10194,5651,5360,1291,-844,-540,23.87,1010.43,68.77961593252964,10.103159413155392,-3.0965143656049667
2021-10-23 14:24:41.150980,-321.0,-30.25,242.25,-12720,15048,20927,-75,250,-3299,23.87,1010.44,58.9668533223997,18.014342339486923,-3.9389296086495507
2021-10-23 14:24:41.362619,-290.375,-89.0,289.375,-8216,10361,17383,-5799,-3177,-376,23.87,1010.46,56.45546607621565,16.9528877149345,-11.979144026056641
2021-10-23 14:24:41.574086,-292.0,-98.75,296.125,-340,-3963,6182,-798,-279,-733,23.87,1010.45,50.85479228841972,15.485537416814097,-22.87995647660076
2021-10-23 14:24:41.785520,-295.0,-91.25,292.375,-2801,655,16577,923,-2166,-856,23.88,1010.43,49.50726390298084,13.011682407490271,-19.580210013471657
2021-10-23 14:24:41.996293,-310.125,-75.5,291.25,-10459,3128,22590,2313,-570,-1821,23.88,1010.45,45.30246374099268,16.15886406600291,-15.341895785709143
2021-10-23 14:24:42.207141,-292.5,-84.75,279.75,-1882,6210,18025,-185,-3002,-2630,23.89,1010.45,41.4809718837821,10.804506814084398,-13.092534390286122
2021-10-23 14:24:42.418889,-293.5,-79.875,303.375,8112,6875,10066,1097,-1762,-194,23.89,1010.46,39.95761573029444,1.5717025398495892,-7.680859070365716
2021-10-23 14:24:42.629953,-260.875,-69.125,300.5,-10525,2222,23058,-1378,-3050,-417,23.89,1010.47,36.35009359230286,3.257202011747667,-11.700380500149699
2021-10-23 14:24:42.841487,-242.125,-59.25,293.125,-1999,-832,11588,702,-4115,-1365,23.89,1010.46,33.102986637022106,-0.5021362464246333,-12.43140556454994
2021-10-23 14:24:43.053144,-266.625,-55.75,292.375,2174,6075,12598,603,-55,-3102,23.9,1010.44,25.81729817180447,-2.34411045684311,-7.142825984853416
2021-10-23 14:24:43.264090,-277.75,-66.75,290.0,-5717,4603,25976,-1592,204,-1525,23.91,1010.45,20.20719479309015,1.365632428008222,-9.294982514182758
2021-10-23 14:24:43.475321,-271.75,-62.0,279.625,1685,5841,15843,-213,-1385,-435,23.9,1010.48,17.685954999103046,-1.8679796026944928,-5.981969133246733
2021-10-23 14:24:43.685535,-277.75,-56.75,279.5,-98,-1900,9215,190,-363,-502,23.9,1010.46,14.583320936711138,-1.676230663210356,-9.377698649094889
2021-10-23 14:24:43.896954,-283.25,-57.875,286.75,681,9234,18282,1392,-1917,-1100,23.89,1010.45,11.340343624881642,-4.644921574575117,-1.7112606288613648
2021-10-23 14:24:44.107904,-273.75,-78.0,298.5,-6177,5229,27094,-1365,-2309,-30,23.9,1010.43,8.583641381249326,-4.402191186823915,-3.681387216258018
2021-10-23 14:24:44.318822,-280.25,-68.0,289.0,-18,508,6991,1341,-495,-642,23.9,1010.45,5.572739376360398,-4.217703908527126,-1.8755324181821245
2021-10-23 14:24:44.529775,-284.875,-41.25,276.75,2057,532,3749,3340,-2325,-709,23.9,1010.42,2.686048040363664,-12.857763184146005,4.040995772227871
2021-10-23 14:24:44.740343,-269.5,-37.625,272.5,-13660,8347,-32768,466,-2015,-282,23.9,1010.45,-0.5074467678425674,-13.738367229128025,7.370127240392498
2021-10-23 14:24:44.951383,-271.5,-43.875,270.125,8118,1345,7775,-553,1042,-568,23.9,1010.47,-3.032665566525556,-18.907035157458008,5.947257601587562
2021-10-23 14:24:45.162438,-264.875,-44.625,278.875,2931,4353,10973,706,-1458,152,23.9,1010.42,-5.538267103534014,-20.221621273800498,9.668996592465954
2021-10-23 14:24:45.373515,-259.5,-71.75,300.0,-4104,6953,28006,-3816,-831,-253,23.89,1010.46,-8.712287077639289,-15.718302133927956,3.9947095944235818
2021-10-23 14:24:45.585101,-254.25,-73.75,302.375,123,1377,13046,-317,-1324,-919,23.9,1010.49,-11.329078278187719,-14.460159424076922,3.622933778293505
2021-10-23 14:24:45.795914,-251.25,-65.625,293.0,403,-901,10401,828,-1531,-934,23.9,1010.47,-12.865046415006343,-14.090080542890762,2.9451902693211984
2021-10-23 14:24:46.007411,-268.75,-68.125,302.625,-3085,3496,18260,677,-774,-2448,23.91,1010.43,-17.099220728975055,-10.12504137822364,6.3242314422369015
2021-10-23 14:24:46.218359,-271.125,-62.875,282.625,-2037,5425,25250,395,-1115,-1611,23.91,1010.45,-19.800133734715878,-8.337204909727404,8.65244657299055
2021-10-23 14:24:46.429482,-276.25,-61.25,280.125,1889,1464,10424,-760,123,-194,23.91,1010.48,-19.82443918966532,-8.462513146531878,7.5864623311543715
2021-10-23 14:24:46.640444,-271.625,-49.875,279.625,-1886,1100,12425,1552,-1863,-1794,23.91,1010.46,-22.192407263684565,-7.0401398338227015,10.158236680855458
2021-10-23 14:24:46.851534,-232.625,-36.125,272.75,-4918,11646,31234,384,-2744,372,23.91,1010.45,-22.150862115628705,-7.642661297462018,13.430080036904346
2021-10-23 14:24:47.063795,-211.0,-40.25,274.375,4819,4434,10454,-547,-1913,348,23.91,1010.44,-22.780711655295974,-13.86177023651074,14.547805962911069
2021-10-23 14:24:47.274253,-246.5,-40.75,275.5,508,1590,10328,-238,2470,-1772,23.91,1010.46,-23.848169522136967,-7.241177394440364,13.537208430820572
2021-10-23 14:24:47.485304,-314.25,-126.25,288.75,-3375,5017,16704,-4144,3256,-2085,23.92,1010.48,-27.280457572125066,1.8427683716081662,7.684486413440095
2021-10-23 14:24:47.696865,-359.375,-132.625,209.25,-9602,-7544,16738,-8419,4955,2768,23.93,1010.49,-24.74607646957566,14.307587109377687,-9.953633628478626
2021-10-23 14:24:47.908307,-369.625,-118.25,161.875,-9791,-2968,1697,-790,2692,-1027,23.94,1010.45,-27.61674510074204,29.255042879342078,-14.785944329072546
2021-10-23 14:24:48.119470,-367.625,-138.625,102.125,-14889,-4074,-2315,-3391,2924,-1475,23.94,1010.43,-36.034315692944126,43.81368549662202,-28.251858770341077
2021-10-23 14:24:48.330885,-351.75,-125.125,79.0,-20183,-4797,-13693,-2799,604,-2547,23.94,1010.45,-48.9388527705327,53.24242506047211,-46.08509689102512
2021-10-23 14:24:48.541768,-320.75,-94.625,43.625,-7260,-520,-10464,-1504,2442,-506,23.96,1010.48,-69.7276148132329,64.4577833202015,-70.73471981169897
2021-10-23 14:24:48.753259,-336.125,-110.375,63.25,-1472,262,-9552,590,-2184,-1420,23.95,1010.47,-85.43361572976924,65.8182662759879,-88.42776364575678
2021-10-23 14:24:48.964567,-359.5,-152.75,248.125,-20370,-10522,-4798,13530,-17615,-4120,23.95,1010.44,-49.050017854615206,41.281232288309624,-36.836783291798554
2021-10-23 14:24:49.175531,-339.25,-118.125,258.125,-17296,-6445,13532,1831,-3144,-805,23.95,1010.44,-42.32391308522969,38.55212217296484,-26.456493196705466
2021-10-23 14:24:49.386877,-342.625,-102.125,255.625,-8047,-2581,9364,222,441,350,23.95,1010.48,-38.10460669720458,40.27231760807712,-20.454698309101293
2021-10-23 14:24:49.598462,-317.5,-90.125,277.75,-8767,-1396,9368,1135,-2885,-676,23.96,1010.42,-34.94079634943034,36.84083743505729,-14.512371274879127
2021-10-23 14:24:49.809415,-319.75,-98.875,277.75,-15317,234,21440,981,-1916,-3698,23.95,1010.45,-38.14436899848714,32.9828311813898,-12.337375496946548
2021-10-23 14:24:50.020609,-350.5,-95.625,233.375,-9101,-878,12025,-1135,2901,-1597,23.96,1010.48,-39.49556710894835,38.41949303681759,-12.685987263219264
2021-10-23 14:24:50.231723,-349.0,-87.625,234.875,-8685,-3546,3656,-379,-1123,-487,23.96,1010.44,-41.43587674599717,42.36571906048934,-16.383561472060745
2021-10-23 14:24:50.442854,-356.375,-101.625,251.0,-16409,391,12146,-1009,-2008,-2319,23.95,1010.48,-41.689919968927484,41.69864569323551,-15.836259157849842
2021-10-23 14:24:50.653573,-340.0,-104.0,246.875,-20177,-676,15280,1238,-2085,-1520,23.96,1010.46,-41.24991036975603,41.07808905837034,-12.049263227052283
2021-10-23 14:24:50.864213,-334.375,-93.375,250.25,-3510,-3337,7335,-1080,52,622,23.96,1010.46,-41.56868197249992,38.15878781545475,-15.352350787961509
2021-10-23 14:24:51.075388,-300.125,-61.375,287.125,-5722,-1078,10568,3414,-6552,-1339,23.96,1010.45,-39.801622285215934,26.600638125260694,-6.9234136193069284
2021-10-23 14:24:51.286938,-313.875,-84.875,264.75,-12841,6262,-32768,-2896,1481,-2744,23.96,1010.46,-44.009830595484885,38.41577041672296,-11.829886892138902
2021-10-23 14:24:51.498856,-317.125,-69.75,257.625,589,-683,-751,-874,1230,-1015,23.96,1010.46,-52.645954686792244,39.074494269709675,-24.766033301016815
2021-10-23 14:24:51.710184,-278.75,-34.875,277.75,-13682,17117,-32768,3436,-8122,-2007,23.93,1010.42,-45.488405424478614,36.85429487761711,-11.698626241897493
2021-10-23 14:24:51.921763,-310.0,-83.625,274.375,-7380,9133,25799,-3303,1434,-2565,23.94,1010.45,-45.11056173814341,35.15586340509021,-10.739387585615967
2021-10-23 14:24:52.133542,-298.375,-68.75,273.0,1740,-5804,-790,-1114,57,-580,23.94,1010.46,-53.52989892195834,31.992334042562728,-26.21680142073583
2021-10-23 14:24:52.344985,-281.625,-41.0,279.875,-7572,17834,28473,3323,-3537,-236,23.93,1010.43,-43.646910412935206,25.148952124477912,-4.5375149751964585
2021-10-23 14:24:52.556285,-290.875,-83.5,290.375,-10604,10254,27281,-4201,-328,-2970,23.94,1010.49,-44.96189889443095,24.471202570644476,-5.906851198425968
2021-10-23 14:24:52.768172,-296.625,-69.5,276.0,3373,-3486,3511,-328,1299,-897,23.94,1010.46,-47.54765686663945,17.716811413818945,-11.804824833414864
2021-10-23 14:24:52.979108,-303.625,-55.375,280.625,-17221,11170,27985,1530,-1725,-2026,23.93,1010.46,-44.94877820440899,19.377246595703664,-0.0028746427890664864
2021-10-23 14:24:53.190614,-301.875,-94.125,285.875,-9563,4045,19892,-2761,-490,-2482,23.93,1010.45,-46.59661810070734,21.00377647006865,-1.5125097057049233
2021-10-23 14:24:53.401116,-288.125,-75.125,278.375,1642,-6476,3225,1,-1203,-1890,23.93,1010.46,-51.81141616427717,15.600895843326164,-12.087548804538276
2021-10-23 14:24:53.611480,-301.0,-54.25,279.75,-10484,10141,23145,2408,162,-436,23.92,1010.46,-46.9634908552933,19.672100002557794,2.719365517319676
2021-10-23 14:24:53.823256,-297.875,-87.0,281.0,-8695,5071,20433,-1947,-963,-2151,23.92,1010.44,-48.051060736592746,20.169040573136808,2.5806123493838613
2021-10-23 14:24:54.034007,-295.875,-80.5,282.25,-1311,-1721,9227,-857,-69,-1022,23.93,1010.47,-49.04560865948102,18.78714394611085,-0.5752979306164725
2021-10-23 14:24:54.244573,-299.0,-59.5,270.5,-4242,1480,13439,2855,-1844,-547,23.93,1010.41,-47.142079708284236,17.395502799090195,7.400869436568595
2021-10-23 14:24:54.455713,-300.875,-65.25,277.625,-9870,6515,22147,-661,-960,-1444,23.94,1010.46,-47.03616272557313,18.82863580088135,9.390121664302916
2021-10-23 14:24:54.666577,-285.375,-75.375,281.125,-6365,3989,18358,-1509,-1820,-1535,23.95,1010.48,-48.40084407152385,17.42231574858114,8.01788601838937
2021-10-23 14:24:54.877692,-287.875,-80.125,286.375,-1977,-522,11766,-1094,-956,-893,23.95,1010.46,-49.18416962340835,15.636484030311173,4.935140198993032
2021-10-23 14:24:55.088727,-289.625,-67.75,278.125,-2736,559,12069,2033,-1447,-1059,23.95,1010.47,-49.03221669027963,14.526381385608726,9.001999956926936
2021-10-23 14:24:55.300722,-300.875,-72.5,296.625,-5858,6044,21498,704,-1533,-1527,23.96,1010.43,-49.43302441810972,14.057624142884851,12.558514733474805
2021-10-23 14:24:55.511779,-284.875,-84.25,288.75,-6150,3279,22294,-1229,-1526,-1036,23.97,1010.47,-50.1422163304404,13.53288177001253,10.578541280888613
2021-10-23 14:24:55.722654,-293.5,-100.0,290.125,-3986,798,15343,-2227,-171,-1294,23.97,1010.51,-50.9351317472154,15.0126910861743,6.4556573692592485
2021-10-23 14:24:55.933710,-288.75,-91.5,289.375,-4730,-3140,10872,281,-886,-1142,23.97,1010.45,-52.274290500556425,17.125443751877114,3.3494415585613084
2021-10-23 14:24:56.144485,-289.375,-75.75,284.25,-3425,-349,14269,1859,-2305,-373,23.98,1010.46,-51.3670855156983,14.607334239162446,6.818046564807001
2021-10-23 14:24:56.355215,-299.5,-68.125,290.375,-8695,4533,21769,804,-581,-1325,23.98,1010.46,-50.82911120385975,17.121971221867717,10.699436202903003
2021-10-23 14:24:56.566388,-288.75,-86.875,285.75,-6500,2829,19732,-1588,-1514,-1745,23.98,1010.47,-52.551187161930564,16.71478597255131,8.151283309243093
2021-10-23 14:24:56.777009,-290.75,-98.875,291.125,-2907,-175,14322,-1566,-911,-1446,23.99,1010.45,-53.88148747909974,15.828986401654067,4.557610378309346
2021-10-23 14:24:56.989307,-291.0,-85.0,281.875,-3414,-2443,10980,1055,-1306,-856,23.99,1010.47,-54.04798823127594,16.103615635075887,4.135018004933822
2021-10-23 14:24:57.200704,-299.0,-79.875,289.875,-4820,3908,17612,2039,-1739,-785,23.99,1010.44,-52.760331750182296,15.1937953428943,10.708596690382354
2021-10-23 14:24:57.411765,-300.5,-84.0,284.125,-8184,3594,21441,-520,-882,-1167,23.99,1010.45,-52.677294348217806,16.9145371097036,10.882054550600763
2021-10-23 14:24:57.622746,-305.125,-94.0,278.875,-7050,2306,18415,-2132,-675,-1842,23.99,1010.49,-54.0075083882456,18.65467791218209,7.543495934806786
2021-10-23 14:24:57.833773,-319.0,-100.0,269.125,-4562,-3079,9595,-476,1503,-1983,23.99,1010.44,-56.59653863539481,24.372494839338906,2.3091626651027948
2021-10-23 14:24:58.044653,-267.875,-93.75,295.5,-6334,-2645,13814,873,-6291,-1346,23.99,1010.43,-59.50470439945254,16.301659150943728,0.7615335406202765
2021-10-23 14:24:58.255458,-220.25,-55.875,296.375,1874,4012,22395,2336,-3957,-569,24.0,1010.47,-59.303471517946676,7.801638247755272,7.723358168690617
2021-10-23 14:24:58.467004,-194.0,-70.25,290.75,4221,5734,17315,-153,-3522,-284,24.01,1010.48,-58.9734789172196,0.05732101584547396,11.091064972491376
2021-10-23 14:24:58.677676,-182.75,-72.75,283.75,4708,559,12188,-1186,-2341,-1305,24.01,1010.49,-59.44573430215004,-5.565318455550561,9.431103936252802
2021-10-23 14:24:58.888862,-217.875,-61.25,281.875,8870,3233,9706,2493,-53,-1981,23.99,1010.46,-59.47399244399301,-9.782926766977345,17.747526473821452
2021-10-23 14:24:59.099831,-268.0,-68.75,287.0,-1373,4254,19406,-777,2174,-316,24.0,1010.46,-54.49196692697049,-1.5530297261995434,18.031006702069277
2021-10-23 14:24:59.311814,-319.875,-84.875,249.875,-594,2849,21179,-2091,2183,-2517,24.01,1010.44,-52.85452302583352,5.057903096660054,14.917887592515505
2021-10-23 14:24:59.522782,-356.875,-102.125,173.625,-6244,-950,11482,-2600,5298,-540,24.01,1010.48,-48.073748900399565,19.56261547686099,10.053400440695356
2021-10-23 14:24:59.734263,-367.125,-109.875,143.875,-11155,889,555,-1128,1991,-982,24.0,1010.44,-45.1335334028658,35.95586195884912,11.360850839227547
2021-10-23 14:24:59.945235,-296.0,-8212.0,236.875,-21915,-1045,10948,5543,-12604,2104,24.01,1010.46,-55.71598073794965,24.061775669996905,18.31342261347599
2021-10-23 14:25:00.156112,-238.375,8195.25,222.625,-3239,8817,13069,3553,-6137,2917,24.01,1010.47,-48.71749278231899,8.932558401982533,32.16123310218448
2021-10-23 14:25:00.368857,-229.0,-24576.0,217.875,8536,12185,6145,3254,-6382,287,24.01,1010.47,-60.28942550596147,-3.1228977923773034,44.71925385783827
2021-10-23 14:25:00.579834,-226.125,-16391.25,211.5,5596,14749,6661,3720,-2028,759,24.01,1010.48,-66.00280265391169,-5.505449352617792,55.88009341682222
2021-10-23 14:25:00.791062,-231.5,-10.625,231.625,5042,13420,11096,-2764,1866,-1017,24.01,1010.5,-59.77312101499205,-3.514540822920293,51.823281168947716
2021-10-23 14:25:01.002244,-219.875,-8.0,217.75,2624,3647,6448,955,-2233,-787,24.01,1010.42,-58.84620513250278,-6.882272409311845,50.043941893564806
2021-10-23 14:25:01.213159,-242.625,-25.0,237.625,3824,18782,20562,-1556,416,-3013,24.01,1010.47,-57.27681120710461,-2.2676008317582688,47.3781901561504
2021-10-23 14:25:01.424697,-253.0,-38.625,265.875,2516,12115,15517,-3618,623,-404,24.02,1010.46,-54.14765683270568,-1.1334996911275221,41.094637230780215
2021-10-23 14:25:01.635099,-265.625,-36.0,255.625,-2959,-3727,5047,-395,411,-2870,24.01,1010.45,-55.13610390340992,8.957062364690175,30.501439428520467
2021-10-23 14:25:01.845646,-283.625,-36.125,262.125,-3188,23307,23988,523,1668,-644,24.02,1010.42,-51.246714390308796,12.399623827724556,36.05635885725749
2021-10-23 14:25:02.056249,-268.875,-55.25,281.0,-3775,2938,10012,-3881,-2926,-2828,24.01,1010.46,-57.50558877731009,13.645717923706927,25.19895122100133
2021-10-23 14:25:02.267463,-268.125,-43.0,272.0,5406,1773,4702,3696,-2327,-674,24.03,1010.44,-58.94129708962782,1.8859065631239953,30.752759699837735
2021-10-23 14:25:02.478640,-256.75,-70.75,291.375,-4105,13256,28301,-3333,-1617,-374,24.03,1010.44,-58.00942063737704,2.85870444460586,25.884473649190785
2021-10-23 14:25:02.689685,-263.75,-73.75,297.625,1861,-4971,550,393,-1064,-1230,24.03,1010.47,-58.213308465684776,-0.2519505498074383,16.86614836854126
2021-10-23 14:25:02.900978,-255.125,-71.75,297.375,-6539,6898,-32768,-1257,-1804,-610,24.04,1010.43,-56.71074445159431,1.8399904100207412,22.96266701331585
2021-10-23 14:25:03.112683,-265.625,-77.5,301.625,2762,-5100,-651,84,-690,-1474,24.04,1010.49,-56.70526058028863,-2.348631162630501,15.11006588078558
2021-10-23 14:25:03.324259,-255.875,-84.375,294.5,-6087,6243,-32768,-51,-1722,-1283,24.05,1010.43,-56.28515937313932,-0.5866124893794901,22.504018856593902
2021-10-23 14:25:03.535086,-262.75,-76.25,291.75,2992,-3763,1696,12,106,-1851,24.04,1010.48,-55.658188691613915,-5.040090257024344,14.155595799748422
2021-10-23 14:25:03.745924,-265.25,-83.75,301.0,-3128,8154,-32768,-1503,59,-1746,24.04,1010.45,-55.194516198432275,-2.2401621084893373,20.17142221895618
2021-10-23 14:25:03.957380,-235.75,-47.625,272.0,32,577,9058,790,-2624,-1562,24.05,1010.49,-55.37630881362719,-2.816115838353278,19.931282866611966
2021-10-23 14:25:04.167623,-228.125,-40.5,261.25,3470,11710,11765,2749,-2075,-2294,24.06,1010.45,-57.13853713824423,-4.325301663030027,31.733292749698325
2021-10-23 14:25:04.378501,-269.125,-41.125,261.375,9689,13603,15333,-3341,2950,106,24.06,1010.45,-50.969660288178034,-3.522839207212469,30.34551923869866
2021-10-23 14:25:04.591026,-285.625,-56.5,272.625,830,-2346,4563,17,-20,395,24.06,1010.45,-47.080957393138696,-4.063391760289034,21.53527794700112
2021-10-23 14:25:04.802498,-267.25,-59.375,281.5,-11042,9391,31435,-1996,-2731,-2793,24.05,1010.45,-49.93733074354005,-0.38941086272898495,19.25833016587747
