Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 14:28:04.006020,-268.875,-106.875,-13.875,-9503,971,-9136,-4063,5250,-6828,24.97,1010.51,51.23245879151312,55.86437500038355,-163.22241556623823
2021-10-23 14:28:04.205974,-293.625,-57.875,53.25,-10110,2058,-15109,-7717,-109,-1344,24.97,1010.52,41.72047939426497,52.69820573570295,176.75494081605586
2021-10-23 14:28:04.406613,-254.5,-47.5,25.875,-12928,6624,-1898,-3090,3414,-4454,24.97,1010.53,39.20149249815707,54.41602637630843,167.62875406362357
2021-10-23 14:28:04.609097,-233.375,-60.625,18.375,-1159,5470,-16772,-4178,3772,580,24.96,1010.54,35.59093996528998,40.64188996314108,158.97685052489888
2021-10-23 14:28:04.810061,-259.875,-60.375,24.125,-9175,4775,-6870,-4671,-58,-5890,24.97,1010.51,39.22441619822087,46.57476098818215,154.0653239564478
2021-10-23 14:28:05.010927,-236.5,-46.125,29.5,-1554,359,-19681,-2699,5406,254,24.98,1010.5,42.08885869090584,33.355333922797,156.6864837284489
2021-10-23 14:28:05.211685,-259.375,-39.875,42.625,-11219,11344,-6142,-4399,-2619,-3031,24.99,1010.51,32.11604510594293,41.553719454219,141.0533475858403
2021-10-23 14:28:05.412975,-237.25,-37.875,38.625,-2430,4401,-16288,-3106,5759,-2731,24.98,1010.54,39.91928688752546,32.12696858155621,146.1687206575981
2021-10-23 14:28:05.613699,-274.75,-40.5,61.125,-7343,10899,-9544,-5108,-3872,-2372,24.99,1010.52,28.549290228082427,37.683092453452616,131.90936154444628
2021-10-23 14:28:05.814910,-256.125,-31.875,45.25,-7708,6011,-11155,-5242,4669,-4512,25.0,1010.52,36.1164968281614,37.64731755000673,132.9012407917078
2021-10-23 14:28:06.015847,-284.5,-39.125,71.625,-7727,10562,-11117,-3688,-3756,-2135,25.0,1010.54,24.5012372916438,41.61624388216516,122.59654358262581
2021-10-23 14:28:06.215736,-267.25,-36.875,52.75,-7829,7481,-11630,-1821,4063,-622,25.0,1010.52,28.472795492386712,37.625324259951626,127.01200709350405
2021-10-23 14:28:06.415996,-286.75,-27.0,88.5,-10798,6889,-6600,-6172,-1359,-3638,25.01,1010.5,21.50069282489001,45.76837507085004,115.9731025614672
2021-10-23 14:28:06.616469,-285.125,-23.75,84.5,-11209,10518,-7456,-2940,2050,-2387,25.01,1010.51,20.228431505828922,46.840283255175265,113.04418666633478
2021-10-23 14:28:06.816589,-283.125,-27.875,85.75,-11361,9521,-5950,-2790,2023,-2153,25.01,1010.53,18.550977572105044,48.45930493427696,109.89294372850887
2021-10-23 14:28:07.017276,-292.25,-21.25,109.375,-11500,9326,-6133,-4302,-68,-4886,25.01,1010.49,13.77848261414538,54.78068569924515,102.50888776420143
2021-10-23 14:28:07.218104,-245.5,-38.125,34.875,-9706,9522,-1665,571,6764,4439,25.02,1010.49,20.428269281107543,44.50068906326857,108.78962776384985
2021-10-23 14:28:07.418472,-283.625,-58.25,34.75,-6032,2681,-12645,-1494,-4941,1600,25.01,1010.51,13.276656868664857,44.717202431250456,109.55984640232901
2021-10-23 14:28:07.619570,-289.875,-8204.75,85.25,-10192,9771,-8278,-9524,3597,-2919,25.02,1010.49,25.865459040839234,46.92979973341595,105.70764324007325
2021-10-23 14:28:07.820710,-318.875,-13.75,156.375,-16417,11996,-1519,-5528,-2311,-4538,25.02,1010.54,7.362624998058182,54.40637735298066,84.22543236059371
2021-10-23 14:28:08.022179,-279.125,-3.75,216.875,-5999,7428,10372,-4591,-6878,-670,25.03,1010.52,-26.905897888485462,43.61944759773664,48.24141360034842
2021-10-23 14:28:08.222765,-284.75,-34.625,240.25,-10587,12821,16129,-4895,935,-4238,25.03,1010.51,-38.1030885174724,42.866390113189276,32.04277101660824
2021-10-23 14:28:08.424274,-313.375,-13.375,169.5,2608,2061,12831,-1444,8631,-1368,25.02,1010.49,-35.67535229815083,45.369027187254765,28.25843260291414
2021-10-23 14:28:08.624947,-342.25,-42.625,167.0,-24577,15669,-4266,-392,7237,-7173,25.0,1010.57,-35.136784779815926,67.09846732702303,33.23426353719667
2021-10-23 14:28:08.825776,-253.125,-32.375,256.25,-6509,-1802,2091,-5859,-7574,-327,25.0,1010.49,-57.835748385660615,52.6792238148872,5.434371322041394
2021-10-23 14:28:09.025720,-244.125,-33.5,261.5,-181,11954,20119,-3052,-2683,-1531,24.99,1010.51,-57.01328275150447,37.11409890507084,5.484901660550123
2021-10-23 14:28:09.225554,-320.5,-37.125,201.0,2175,4184,17791,-4168,11766,-4569,24.98,1010.5,-61.26391971764651,48.10148150771568,-1.3187034766936203
2021-10-23 14:28:09.426099,-319.375,-21.5,204.25,-12007,6934,6284,-7065,3751,867,24.98,1010.51,-50.90892085061562,57.28162712261404,1.278862419940114
2021-10-23 14:28:09.626448,-295.625,-71.625,270.875,-21103,11088,1295,-6492,-543,-5971,24.98,1010.53,-59.44682063868223,57.69724834110801,-11.710923541455495
2021-10-23 14:28:09.827333,-227.375,-37.5,268.75,-1177,-1515,6163,792,-5509,-3168,25.0,1010.52,-63.62047167148003,34.66357097734175,-11.062751208858684
2021-10-23 14:28:10.028372,-266.5,-41.75,256.375,4107,13928,26766,-3574,-376,-5326,25.02,1010.51,-65.7663687484405,27.063674465797188,-9.33182827031836
2021-10-23 14:28:10.228870,-308.5,-31.625,219.5,-886,230,10781,-3858,11710,-2678,25.01,1010.55,-68.79064315709189,41.93078189755593,-11.578467751481906
2021-10-23 14:28:10.429972,-279.0,-41.375,260.0,-11382,8404,12981,-5350,1014,825,25.0,1010.51,-59.81863443341261,44.73986474522383,-6.992398480627369
2021-10-23 14:28:10.630919,-200.625,-87.75,296.0,-12143,5763,10584,-6982,-4470,-5470,25.01,1010.51,-64.16664624361422,34.78120254587989,-15.349191864347693
2021-10-23 14:28:10.831724,-192.625,-54.5,272.25,5931,-1680,9424,-980,-797,-5142,25.01,1010.5,-71.22788406427884,19.935936555595912,-18.134971377902723
2021-10-23 14:28:11.032625,-256.5,-45.5,263.375,2388,11277,22205,-2475,275,-3777,25.0,1010.51,-70.14413878235843,17.363370743465318,-8.589756392927116
2021-10-23 14:28:11.234029,-292.25,-38.5,242.5,-2384,2811,13292,-2972,11990,1419,25.0,1010.54,-64.77839743904185,37.799558919437246,-2.378433400128118
2021-10-23 14:28:11.434946,-297.875,-8209.375,215.5,-7956,4202,8698,-5597,3012,-90,25.0,1010.5,-67.59130279085255,42.830202833466565,-5.605623131790875
2021-10-23 14:28:11.636006,-294.75,-24.125,75.75,-16390,16321,-4883,566,10657,-1065,24.99,1010.5,-47.571435489118805,71.26621754878175,20.242576696842935
2021-10-23 14:28:11.836560,-212.25,-33.125,12.75,-6218,3834,-8864,-3364,11251,-4647,25.01,1010.54,115.81428868219449,77.38974148734043,-180.01080159329697
2021-10-23 14:28:12.036433,-183.0,-14.875,63.125,8621,10461,-17074,-4317,5174,-1148,25.02,1010.54,96.696292848567,65.42360629045017,156.5304399207917
2021-10-23 14:28:12.236828,-250.0,-36.375,50.875,7180,3025,-6397,-2607,910,-2132,25.03,1010.53,89.2918769772642,60.292714665268825,148.07682918411749
2021-10-23 14:28:12.437478,-298.5,-94.125,27.25,-6751,650,-12613,542,-2422,-5642,25.03,1010.54,98.71786015031206,67.7591456552906,163.11322851363883
2021-10-23 14:28:12.638230,-258.0,-78.0,24.125,-7946,-831,-18601,-2985,3204,-3543,25.02,1010.55,110.91061495011108,62.23989149833287,173.6446519373104
2021-10-23 14:28:12.838959,-150.25,-54.125,54.875,566,-592,-5203,-5632,9653,-1140,25.02,1010.52,111.74602872899015,44.509764386752884,172.4360977259008
2021-10-23 14:28:13.040243,-112.875,-52.5,120.125,25458,6800,-13027,-5334,7706,-1052,25.01,1010.56,107.40168416720405,19.85629006899277,169.66526883899442
2021-10-23 14:28:13.240821,-108.25,-55.375,131.875,10973,1373,-959,-3454,3900,-1877,25.01,1010.54,106.07033672859853,-4.717025399085594,170.1851305523615
2021-10-23 14:28:13.441669,-103.375,-51.125,121.75,16035,5087,-4030,-1163,-1211,-4705,25.02,1010.54,109.80048301469613,-20.163438913458066,168.03996915614482
2021-10-23 14:28:13.642376,-103.875,-52.75,166.25,16758,3878,4460,-3089,5417,-3084,25.03,1010.55,122.81514161568975,-41.046080464141596,154.39815274298329
2021-10-23 14:28:13.842984,-117.625,-58.875,212.75,4176,1646,9458,-1587,11163,-2532,25.04,1010.57,153.6275603531916,-58.730936510884675,126.87278710008245
2021-10-23 14:28:14.043933,-129.75,-88.375,245.25,16486,3281,18522,-4669,4475,-3,25.03,1010.55,-178.65224929741774,-68.85249643675891,98.6990137367537
2021-10-23 14:28:14.244205,-116.25,-99.25,247.75,6262,-3673,14636,-6741,1213,-1322,25.01,1010.51,-141.73291791032403,-72.24447111059666,59.58717382249362
2021-10-23 14:28:14.444856,-100.5,-90.25,217.25,10292,-822,5718,-4670,-4917,-4540,25.02,1010.55,-151.48532957677898,-75.05864826463035,70.41789105959947
2021-10-23 14:28:14.645043,-101.375,-97.125,224.875,15077,852,15709,-3379,1687,-2244,25.04,1010.5,-120.95871929175458,-71.62947734298163,43.72811589981575
2021-10-23 14:28:14.845293,-92.875,-99.0,212.5,6695,-4018,5320,-4338,282,-2444,25.04,1010.54,-93.51196198255568,-70.98951763806389,17.989800688392794
2021-10-23 14:28:15.045864,-94.5,-142.25,216.125,19173,-2388,11363,-3114,1279,-1508,25.03,1010.59,-81.0892647346942,-67.56378927233101,8.80099000866432
2021-10-23 14:28:15.246035,-84.625,-135.625,192.625,7370,-4031,9609,-8526,-5009,-5576,25.02,1010.55,-83.90660972877784,-68.78736698322427,3.9398750531632682
2021-10-23 14:28:15.446482,-112.875,-131.25,247.25,16190,-6743,8176,-918,5414,-1229,25.02,1010.53,-69.45464220529502,-60.25198573837422,-3.3426875763606536
2021-10-23 14:28:15.646894,-177.875,-89.75,290.0,6744,-2826,13046,371,7337,-1409,25.04,1010.51,-63.72875281945978,-43.90605946745677,0.18517243018648247
2021-10-23 14:28:15.847194,-202.5,-99.0,291.25,254,3351,20131,-3258,2879,-3078,25.05,1010.54,-64.66153155066746,-30.377572056523746,4.534608615414107
2021-10-23 14:28:16.048206,-244.625,-85.75,276.875,-4712,653,11463,-2294,5841,-3418,25.05,1010.56,-63.910474088496706,-10.005398041419774,6.704500451055458
2021-10-23 14:28:16.249112,-204.875,-78.625,278.0,-6755,2498,20581,-3018,-4093,-1510,25.06,1010.52,-62.771231226158946,-6.955939843816655,5.933923547694088
2021-10-23 14:28:16.449870,-209.75,-73.625,278.375,-5672,1616,13194,-3555,3134,-3756,25.06,1010.51,-64.90490060842775,7.328345067996811,4.477886540844394
2021-10-23 14:28:16.651043,-253.25,-59.0,262.875,183,11035,24356,-1391,2749,-1854,25.05,1010.53,-62.826166738949595,13.107307947490192,9.932610415382685
2021-10-23 14:28:16.851677,-254.75,-54.875,264.875,-9661,626,7406,-1628,5327,-2225,25.05,1010.53,-63.59847930122161,32.119355981451804,8.44541849966906
2021-10-23 14:28:17.052932,-240.0,-55.75,271.875,-7560,7855,19041,-3190,807,-1561,25.05,1010.52,-63.98065111019339,31.667443149069598,6.085789635919713
2021-10-23 14:28:17.253706,-243.125,-57.375,272.875,-5555,3878,14902,-2899,1741,-2344,25.05,1010.52,-66.25143518449389,32.678513557495805,2.2881551066653643
2021-10-23 14:28:17.454907,-241.375,-54.875,270.875,-6532,5578,14929,-3229,1559,-2673,25.05,1010.49,-68.04090648401562,33.91744843307642,-0.12972855761352836
2021-10-23 14:28:17.655914,-261.125,-56.75,269.5,-7514,6034,15080,-3453,3330,-3828,25.06,1010.55,-71.54560709879908,38.30923080472919,-3.310170744564125
2021-10-23 14:28:17.856464,-200.375,-71.25,281.0,-7376,1894,12863,-3247,617,-2445,25.07,1010.55,-74.58829859194792,35.882120566053366,-8.083719636394289
2021-10-23 14:28:18.056952,-219.25,-81.875,284.125,-1191,3203,16441,-3428,6760,-4046,25.07,1010.54,-81.1412417072339,38.30890169553887,-13.85833414062804
2021-10-23 14:28:18.257467,-233.125,-78.0,285.625,-1681,3382,23310,-3188,2518,-2850,25.07,1010.54,-83.69857788517685,34.37754786465085,-16.404067945292933
2021-10-23 14:28:18.458485,-214.875,-69.0,277.25,-1335,-5558,13466,-3073,-5253,-645,25.08,1010.52,-82.77375625516814,21.341989704516813,-20.638006854728765
2021-10-23 14:28:18.659255,-247.125,-56.125,267.75,-10781,1751,12620,-2150,10386,-3114,25.07,1010.54,-89.94235364962694,42.53821901653429,-18.62450112084602
2021-10-23 14:28:18.860137,-304.125,-35.625,235.125,19,7180,18218,-1702,11096,-4461,25.08,1010.53,-94.9901132586391,51.72915618466692,-16.243158793188016
2021-10-23 14:28:19.060986,-287.875,-29.25,248.875,-9982,9185,9932,-3989,-4000,-272,25.08,1010.54,-81.53166295184698,45.08749759037811,-4.969938028801479
2021-10-23 14:28:19.261800,-277.25,-22.125,243.125,-10579,7814,11618,-2249,1264,-1783,25.09,1010.52,-78.34708667440982,47.13366138821118,-1.1088936730537124
2021-10-23 14:28:19.462412,-283.625,-20.5,240.875,-9957,8533,11037,-2983,1865,-2730,25.09,1010.53,-77.20487794191627,49.31132390001431,-0.19079357580339681
2021-10-23 14:28:19.663261,-303.375,-38.375,244.0,-11706,7585,10144,-2707,3842,-4808,25.09,1010.53,-82.54640240748003,54.92773695973052,-4.797964372990692
2021-10-23 14:28:19.864218,-279.25,-44.75,271.125,-10590,6733,11013,-3296,-713,-3678,25.12,1010.53,-82.25134201163311,49.37426037012213,-5.02996036673636
2021-10-23 14:28:20.064966,-248.75,-77.0,297.0,-7036,3350,14552,-8671,1197,-371,25.12,1010.52,-78.80767609599005,44.23297386014139,-11.508686116773136
2021-10-23 14:28:20.265829,-279.125,-20.875,230.375,-5584,1309,18730,533,6380,-1118,25.12,1010.52,-77.88590496043231,48.68361396488994,-6.115063005472443
2021-10-23 14:28:20.465284,-207.75,-28.0,264.875,-7974,8264,3855,-4425,-7284,-1657,25.12,1010.51,-70.31360019767081,37.87619001696441,0.20599428733146777
2021-10-23 14:28:20.665980,-241.875,-17.5,233.0,6212,1646,20502,-3112,3126,-4572,25.1,1010.53,-76.80887750587462,33.25385013565533,-6.790516203247833
2021-10-23 14:28:20.866073,-269.75,8200.625,185.875,-5055,4282,4247,2835,7889,-1515,25.09,1010.55,-72.9086141389009,48.3403394995801,2.933391289275817
2021-10-23 14:28:21.066588,-285.25,-51.125,254.875,-15122,20351,4306,-5770,167,-9850,25.1,1010.52,-85.17923898086514,51.0163542935344,-8.53323541641975
2021-10-23 14:28:21.267103,-192.0,-63.5,282.25,-2885,382,7378,-5342,-7475,588,25.09,1010.52,-80.08421939636924,30.715973823372217,-8.705886087203808
2021-10-23 14:28:21.467841,-238.875,-25.375,247.25,3202,4823,27765,-1004,4180,-3076,25.09,1010.5,-81.52238914441628,31.210198166655935,-5.054735213637303
2021-10-23 14:28:21.668794,-256.125,17.375,151.5,-4858,3555,8108,3321,9483,-2956,25.08,1010.53,-77.00615676054156,49.6933059779132,11.482482793725001
2021-10-23 14:28:21.869571,-269.125,24581.25,170.875,-8424,22129,222,-2838,3032,-2937,25.08,1010.51,-62.864856053387,54.42922333242974,27.236372999646463
2021-10-23 14:28:22.070663,-229.875,-26.125,257.875,-7281,4463,923,-7774,-4348,-3854,25.08,1010.48,-70.6682797567155,50.255023654877625,13.769603119336045
2021-10-23 14:28:22.271785,-236.5,-26.25,254.0,1275,8181,28404,-5137,110,-3490,25.08,1010.5,-77.0810525295625,39.46822734567235,2.48490187347354
2021-10-23 14:28:22.473021,-277.375,16387.0,143.0,-463,1994,11930,3702,9553,-2233,25.08,1010.51,-75.50783682585316,46.07767320828887,9.607197828147358
2021-10-23 14:28:22.674430,-291.25,-32766.25,123.5,-9364,13424,-1477,1449,3118,-3930,25.08,1010.49,-72.5299370071723,56.53867886961165,22.735205800318628
2021-10-23 14:28:22.875064,-264.5,-8220.625,244.0,-13796,18542,3600,-12367,-2064,2983,25.08,1010.52,-56.39101257932932,51.254387960234354,23.562940675507594
2021-10-23 14:28:23.075847,-211.125,-45.875,271.375,-3791,1558,4787,-5694,-2659,-1668,25.08,1010.49,-64.64267682532478,41.19126552100718,9.89983214372229
2021-10-23 14:28:23.275991,-230.25,-22.0,240.875,1330,9824,27407,-2422,-290,-4687,25.08,1010.48,-71.60947171350641,32.990739073292424,3.6274336479416536
2021-10-23 14:28:23.476958,-253.375,8199.75,179.375,-371,2492,11291,230,8450,-1590,25.08,1010.52,-67.0101537617398,38.73689083197184,8.031257256889585
2021-10-23 14:28:23.677529,-255.5,15.0,174.75,-6524,18794,6868,-3001,3995,-209,25.07,1010.52,-53.915692857965105,45.575728911909955,22.051882212523022
2021-10-23 14:28:23.877892,-268.625,-25.375,247.5,-10979,13223,-2420,-7508,-898,-7902,25.07,1010.51,-63.32411084429303,51.18806090004687,10.34678092618583
2021-10-23 14:28:24.078687,-235.125,-16393.125,234.0,-448,4177,12673,-1347,-3793,-1144,25.07,1010.49,-69.38867568263828,37.07891382943865,8.3717861725413
2021-10-23 14:28:24.279732,-297.0,-24579.875,159.125,-8577,15066,16664,1558,8569,-5589,25.08,1010.52,-76.39360448866879,49.36462348142678,13.823834238553182
2021-10-23 14:28:24.480625,-287.25,-8196.875,190.875,-10047,5378,1284,-3716,4341,-2905,25.07,1010.5,-75.93070305001446,61.75570311259838,12.67133997925017
2021-10-23 14:28:24.681220,-185.875,-59.375,272.25,-12035,15770,9871,-10298,-8735,-2074,25.07,1010.51,-75.39604934190916,41.915201323353834,5.514118790912395
2021-10-23 14:28:24.881829,-149.5,-60.625,254.375,6240,810,12798,-5186,-1948,-3056,25.08,1010.55,-81.87573206578082,24.842496515507058,-5.06282154975399
2021-10-23 14:28:25.082485,-226.75,-17.0,239.75,8277,6200,16401,-665,2940,-5429,25.09,1010.49,-86.03631453250921,22.682034761397645,-0.020844763894235195
2021-10-23 14:28:25.283566,-280.75,-24579.25,176.0,-4376,7632,18754,290,11208,-2995,25.1,1010.53,-90.66164514683668,37.491629282070164,2.829218845927754
2021-10-23 14:28:25.484046,-239.5,8200.375,194.375,-6089,3257,2491,-3213,663,478,25.1,1010.47,-84.34784249871258,43.69447478177902,8.139949014283063
2021-10-23 14:28:25.685282,-200.0,16385.375,209.5,-11478,15827,16723,-9652,-1589,-2021,25.1,1010.5,-80.12332991323734,39.455278525552856,3.9133979717443244
2021-10-23 14:28:25.885900,-156.5,-12.5,204.875,2070,6600,8423,-7743,263,-1514,25.11,1010.53,-77.59068077751624,31.32578071700175,-0.3924258496059383
2021-10-23 14:28:26.085967,-134.375,-12.75,165.0,10050,17328,10301,-769,196,39,25.1,1010.48,-72.33363627358136,24.779389995662374,9.767757291082793
2021-10-23 14:28:26.286534,-112.0,-41.125,132.25,9070,12177,6552,-4915,-2585,-1312,25.1,1010.46,-70.78097076561583,14.092467439091822,10.894141191335734
2021-10-23 14:28:26.486817,-123.375,-66.75,61.75,14447,6337,-1991,-3673,-6553,2686,25.1,1010.51,-63.55908977798737,-4.439455650922581,11.699295953443837
2021-10-23 14:28:26.687426,-137.125,-53.625,75.125,16018,2349,-9819,-6355,2636,-2817,25.1,1010.5,-60.29049275239425,-9.020118613416065,7.160229909405998
2021-10-23 14:28:26.888173,-136.875,-91.375,45.375,7388,-4017,-2472,-2098,-141,-207,25.11,1010.5,-54.302944053124946,-19.878731376321465,-1.2587760986922119
2021-10-23 14:28:27.089378,-183.875,-121.75,14.75,20149,7035,-11830,-1142,-1445,-3538,25.1,1010.52,-58.38735389043917,-34.635463837249276,3.088546907342393
2021-10-23 14:28:27.290385,-220.875,-132.0,24577.875,1866,-4462,-3308,-2786,-2473,-1292,25.11,1010.5,-53.87868150209553,-43.00596366664795,-5.849764160490089
2021-10-23 14:28:27.491294,-156.75,-65.0,47.75,5418,-5067,-28015,-6859,6923,-3165,25.09,1010.47,-51.11133716779068,-44.55118215882084,-18.047644775263816
2021-10-23 14:28:27.692165,-116.5,-42.0,173.5,7876,-2187,-5471,-8091,11570,-6005,25.1,1010.52,-58.175904249717405,-41.29731060410994,-20.45634696953202
2021-10-23 14:28:27.892166,-115.75,-44.5,207.75,18076,4870,11211,-1487,1065,-1647,25.1,1010.5,-60.347243183599296,-43.27418642466642,-8.191807919911948
2021-10-23 14:28:28.093405,-119.25,-37.125,176.0,8887,6306,12669,-5264,611,-4387,25.1,1010.47,-66.99408957314624,-40.551301124279995,1.393979039801433
2021-10-23 14:28:28.294457,-132.25,-29.875,108.875,13294,5451,-3638,-4080,-2859,-3292,25.08,1010.49,-69.5025304355432,-55.27778053629397,7.450359598295504
2021-10-23 14:28:28.495983,-205.875,-34.375,54.375,12502,4351,-14594,-142,-8042,-3429,25.09,1010.47,-112.88617591818578,-79.88089442893906,53.41054966806789
2021-10-23 14:28:28.696028,-170.375,-43.5,60.0,3497,610,-10792,-1226,-538,-2515,25.1,1010.52,166.76737221687426,-76.56712297463254,134.23589612813382
2021-10-23 14:28:28.896895,-139.375,-27.375,211.5,11601,5573,-2235,-4804,22442,-2822,25.1,1010.49,-97.37969488740569,-64.64977837686826,40.70242807204526
2021-10-23 14:28:29.097113,-124.25,-53.25,110.375,5736,6283,9127,-5910,-6275,-229,25.11,1010.5,-100.36250115109237,-68.31617083522232,39.74818427054526
2021-10-23 14:28:29.298042,-209.375,-76.875,16389.625,9222,1705,-21012,1027,-11364,-202,25.11,1010.45,-173.9184761877307,-68.77267027754876,123.89408956184195
2021-10-23 14:28:29.498347,-218.125,-21.375,59.75,1391,1979,-17237,-7531,518,-4227,25.11,1010.52,171.80421297397308,-60.594453045738845,129.92793573400115
2021-10-23 14:28:29.699288,-212.375,16387.0,176.375,7073,7962,-11335,-7748,11641,-5821,25.11,1010.49,-157.69955954190826,-43.25186456204447,98.66557489181503
2021-10-23 14:28:29.900721,-259.375,-57.5,275.25,5414,12013,7553,-14356,9369,591,25.11,1010.51,-126.65365367239424,-39.20814725903823,58.077269628245425
2021-10-23 14:28:30.101725,-231.125,-30.25,267.5,-2582,2468,15713,-3150,5196,183,25.12,1010.49,-104.42873048893097,-26.9922777226647,41.61164786790733
2021-10-23 14:28:30.302390,-139.625,-18.875,202.625,5878,11344,19136,-361,-3938,182,25.12,1010.49,-97.43634295398286,-25.92023847600588,41.54251679798363
2021-10-23 14:28:30.502785,-129.75,-55.625,77.875,3236,1892,5147,-747,-7646,1077,25.1,1010.52,-91.81925116041073,-39.144188576390896,37.45687996755816
2021-10-23 14:28:30.703676,-167.0,-34.5,73.625,14624,8717,-12045,-5774,-3016,-1663,25.1,1010.49,-95.36754045588408,-53.773551299543996,42.04832693539469
2021-10-23 14:28:30.904718,-172.5,-16389.375,135.75,14654,3334,-20651,-8067,8776,-4318,25.1,1010.49,-104.11541531079959,-47.15219112434297,35.88160521427435
2021-10-23 14:28:31.105653,-150.75,-16391.75,174.25,4882,1383,-301,-3989,9325,-2208,25.08,1010.5,-102.62253942620717,-40.0340366430594,29.03942557332004
2021-10-23 14:28:31.305741,-97.25,-59.625,145.875,22027,13007,3699,-3392,-238,2814,25.08,1010.48,-91.20749587248004,-46.43465978977521,26.44315965097779
2021-10-23 14:28:31.506655,-140.375,-87.75,45.375,8957,7849,5009,-4656,-9150,251,25.07,1010.49,-102.00353838420376,-63.00171427940035,34.772059035861986
2021-10-23 14:28:31.707339,-169.125,-80.875,31.5,5081,1011,-12032,-3623,-2902,-1794,25.08,1010.5,-147.25350042387018,-75.14819227012154,77.49076746971697
