Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:18:01.091583,-47.75,12.75,7.25,-69,-904,16958,-1,1,-2,27.25,1008.54,100.57535116000709,6.604402148902666,-6.117141995493125
2021-10-23 11:18:01.429963,-47.125,14.125,7.25,16,-848,16956,-5,3,-1,27.26,1008.57,89.27409818615956,8.11322617345778,-7.366041415334611
2021-10-23 11:18:01.770331,-48.375,13.0,16387.5,28,-806,16956,-1,0,1,27.25,1008.53,89.68457689305586,4.638173432936442,-7.085973181591756
2021-10-23 11:18:02.118286,-50.125,13.125,7.0,-9,-821,16971,-3,1,0,27.26,1008.51,78.60692533544247,5.673038322297518,-7.838845555430197
2021-10-23 11:18:02.449492,-48.875,13.125,16389.0,-28,-813,16959,0,-1,1,27.26,1008.54,78.9519171003895,2.8970794218625113,-7.059566299869933
2021-10-23 11:18:02.784507,-47.125,9.125,4.25,-72,-837,16972,-1,0,1,27.26,1008.54,68.12225326052429,3.4062135669249183,-7.296761000195499
2021-10-23 11:18:03.119062,-46.125,12.875,16387.25,-45,-828,16942,1,-2,2,27.26,1008.59,68.35890172630047,1.3667829754045084,-6.342337399998832
2021-10-23 11:18:03.460273,-49.75,15.125,8197.5,10,-793,16957,-4,4,-1,27.26,1008.58,68.4590318091983,0.3324083769130971,-5.471468668831725
2021-10-23 11:18:03.792077,-48.375,15.375,16388.125,-15,-822,16945,1,-1,0,27.27,1008.55,68.508418086433,-0.20326670551723522,-4.802513580566969
2021-10-23 11:18:04.129737,-51.5,12.125,5.375,-29,-862,16962,0,0,-1,27.26,1008.53,58.78506911791496,0.4374386573556206,-5.09920181130993
2021-10-23 11:18:04.468542,-46.375,13.625,8197.625,-25,-820,16948,0,-1,0,27.27,1008.55,58.84446482269484,-0.2464054047746224,-4.431643312006439
2021-10-23 11:18:04.809417,-51.375,11.75,6.375,-14,-818,16959,1,-2,1,27.26,1008.55,50.32689624170389,0.3591160105830875,-4.850719729410093
2021-10-23 11:18:05.140648,-49.875,13.0,16388.875,-22,-832,16954,3,-2,-1,27.26,1008.55,50.389452047256064,-0.42155285593682373,-4.160437803329674
2021-10-23 11:18:05.482364,-46.0,14.875,16387.375,-4,-808,16975,1,1,-2,27.27,1008.56,50.418332694211884,-0.786663395857083,-3.6447772721089717
2021-10-23 11:18:05.816088,-45.125,11.75,8200.0,-38,-825,16958,0,1,1,27.26,1008.55,50.43755162039888,-0.8842107065920376,-3.2996920975466475
2021-10-23 11:18:06.156857,-46.75,11.125,16387.25,-14,-836,16956,1,-1,-1,27.26,1008.57,50.45000007844883,-0.9395421302504365,-3.0556826200096006
2021-10-23 11:18:06.490373,-49.75,14.125,7.375,14,-815,16943,2,1,-1,27.27,1008.53,43.69225241773456,-0.30876891023283387,-3.672381253230744
2021-10-23 11:18:06.821219,-51.375,12.5,8196.375,-21,-878,16945,-3,2,-1,27.27,1008.54,43.72069949033517,-0.6767892259513537,-3.2805773055952545
2021-10-23 11:18:07.154626,-49.0,12.75,8197.125,-36,-862,16966,-1,-1,0,27.26,1008.58,43.740431036374005,-0.8354144522714897,-2.9983726046693335
2021-10-23 11:18:07.489674,-49.5,14.625,6.0,-12,-833,16977,0,-2,0,27.26,1008.55,38.22901025771728,-0.398255448313137,-3.398813852406445
2021-10-23 11:18:07.823233,-48.75,13.75,7.375,-54,-827,16944,0,-3,-1,27.25,1008.54,33.681952222207904,-0.016920611320740558,-3.783437508046592
2021-10-23 11:18:08.164466,-47.875,12.25,16389.75,-39,-806,16934,4,-2,0,27.24,1008.57,33.72518703155958,-0.6378796604262678,-3.179529401301326
2021-10-23 11:18:08.496805,-49.5,8.875,5.75,-89,-841,16935,3,-2,0,27.24,1008.61,28.915661704220955,-0.2636871517769225,-3.539094587856164
2021-10-23 11:18:08.837646,-48.75,13.375,24579.125,-51,-860,16953,-2,1,0,27.25,1008.55,28.95189427954796,-0.7666274393680563,-3.0069941507980027
2021-10-23 11:18:09.178299,-52.25,16.25,8193.625,-13,-881,16956,-7,4,-1,27.27,1008.55,28.9728073494289,-0.9690777967873994,-2.6821574543183293
2021-10-23 11:18:09.513807,-51.375,13.25,8196.0,38,-809,16959,1,1,1,27.27,1008.59,28.990378821870593,-1.0805197482680524,-2.4128583754811417
2021-10-23 11:18:09.848943,-45.625,14.5,8197.25,-30,-826,16968,1,1,0,27.27,1008.58,29.003926964499207,-1.0648384315978825,-2.249836446218276
2021-10-23 11:18:10.182938,-47.625,12.0,4.375,-55,-823,16960,0,-2,2,27.27,1008.55,25.886913273777125,-0.7246120417066719,-2.5506412473107853
2021-10-23 11:18:10.523634,-49.75,13.25,8196.75,-40,-845,16958,-1,-1,0,27.27,1008.56,25.90446483525563,-0.8633822714881326,-2.314631297775278
2021-10-23 11:18:10.858354,-49.5,10.625,4.625,-38,-827,16954,0,0,-1,27.27,1008.56,23.008485447739265,-0.5829945277700477,-2.6108390835145983
2021-10-23 11:18:11.192143,-49.75,14.375,8196.125,-31,-824,16940,1,-1,-1,27.27,1008.56,23.026752578854406,-0.8055056422717157,-2.302274773376059
2021-10-23 11:18:11.522204,-46.75,13.5,8198.25,-11,-822,16945,4,-1,0,27.28,1008.57,23.041722405575694,-0.9075326141619885,-2.104665929037435
2021-10-23 11:18:11.869895,-48.875,13.125,16387.25,-24,-829,16956,2,-1,1,27.28,1008.56,23.05565811387144,-0.9406583822375085,-1.9903082932557787
2021-10-23 11:18:12.206027,-51.625,13.625,6.5,-5,-820,16968,1,0,-1,27.28,1008.55,21.33345737250063,-0.6783200405860218,-2.318118791863027
2021-10-23 11:18:12.540321,-45.125,11.625,16389.125,-48,-832,16959,-1,0,0,27.27,1008.54,21.348787975997386,-0.8201626403093408,-2.112003363422595
2021-10-23 11:18:12.880989,-50.875,12.375,7.375,-34,-816,16934,0,1,2,27.28,1008.55,19.7744118018274,-0.558997648927101,-2.432928344758852
2021-10-23 11:18:13.221615,-48.25,14.625,4.5,-19,-825,16952,1,0,-1,27.28,1008.55,19.18470714397182,-0.4112124528058662,-2.5465075394162593
2021-10-23 11:18:13.563663,-49.375,14.125,8195.5,-35,-834,16958,0,-1,-1,27.28,1008.52,19.203924616039096,-0.697252478505707,-2.2274668460955795
2021-10-23 11:18:13.896846,-51.5,8204.625,7.0,-38,-853,16949,-2,1,0,27.26,1008.53,31.192864142600286,-0.059527149699693846,-2.644577639851133
2021-10-23 11:18:14.236004,-48.75,13.875,8199.625,-38,-822,16934,1,1,0,27.25,1008.53,31.214587812226654,-0.4443499767955319,-2.389113466509834
2021-10-23 11:18:14.576936,-47.125,11.75,8.125,-26,-845,16951,2,3,-1,27.25,1008.55,27.71367953084565,-0.12017323595084974,-2.9790200543407988
2021-10-23 11:18:14.909693,-44.75,12.75,7.625,-44,-839,16955,1,-1,1,27.26,1008.55,25.326242696087302,0.06923225248635673,-3.2759151932593458
2021-10-23 11:18:15.243159,-48.625,12.125,5.625,-29,-815,16945,-1,1,1,27.26,1008.52,22.988768218971416,0.1562616425204397,-3.385246988516469
2021-10-23 11:18:15.587567,-49.25,13.25,5.0,-32,-859,16944,1,2,1,27.27,1008.52,21.353941975362567,0.19468354596438095,-3.411441398681408
2021-10-23 11:18:15.924580,-48.625,11.875,4.375,-35,-832,16956,-2,1,1,27.27,1008.53,19.774626597734468,0.2164011922467464,-3.3995312095432415
2021-10-23 11:18:16.256827,-49.75,10.125,7.75,-51,-828,16972,0,1,1,27.26,1008.54,18.130165409749804,0.2733823796167606,-3.497334437403201
2021-10-23 11:18:16.589739,-51.375,14.25,4.875,-25,-850,16954,3,-1,-2,27.25,1008.52,17.62319228569574,0.24242673648211613,-3.395201321846991
2021-10-23 11:18:16.930257,-48.0,13.875,8.625,-11,-840,16983,1,-1,1,27.26,1008.49,17.423155441312897,0.20596902298895386,-3.302187014073019
2021-10-23 11:18:17.261519,-50.375,15.25,8197.25,-26,-793,16947,0,-1,2,27.26,1008.52,17.467162171178728,-0.49456363041590357,-2.6500573571562813
2021-10-23 11:18:17.596116,-49.375,14.125,8198.25,-65,-841,16949,1,0,0,27.27,1008.51,17.48922179737107,-0.7519099303387211,-2.2811517384122353
2021-10-23 11:18:17.931882,-51.875,10.125,4.75,0,-855,16937,1,0,-1,27.27,1008.52,16.141855460198215,-0.5655099799713076,-2.5040258780451814
2021-10-23 11:18:18.267588,-49.125,9.75,8199.125,-37,-837,16944,0,-1,0,27.27,1008.5,16.161207698167605,-0.7882337352865634,-2.181152083774523
2021-10-23 11:18:18.600254,-51.125,11.375,5.25,-44,-813,16982,2,1,0,27.27,1008.53,15.424781004241774,-0.5689848955325392,-2.35701213960029
2021-10-23 11:18:18.939638,-47.875,13.375,16387.0,-24,-796,16941,-1,0,0,27.27,1008.53,15.441533956437153,-0.793784891165072,-2.0545551770667356
2021-10-23 11:18:19.272239,-49.75,12.875,8197.25,-13,-846,16960,1,0,1,27.28,1008.53,15.457066030599478,-0.8722324470907391,-1.9022290833152253
2021-10-23 11:18:19.607543,-47.625,14.625,8196.125,-32,-821,16953,2,0,-1,27.28,1008.54,15.468187479200397,-0.8870646565953118,-1.7886705024196934
2021-10-23 11:18:19.939078,-48.5,11.75,16388.5,-8,-816,16953,1,0,0,27.28,1008.51,15.479042943036394,-0.9012225501545479,-1.7224736144825505
2021-10-23 11:18:20.272195,-48.375,11.875,8198.625,-32,-822,16939,3,-1,1,27.27,1008.53,15.49169743942077,-0.8725410885026654,-1.682450578143693
2021-10-23 11:18:20.614255,-49.0,15.625,8197.375,-24,-814,16963,1,2,1,27.28,1008.54,15.504097062025394,-0.8515760625047174,-1.648983008930679
2021-10-23 11:18:20.949780,-49.375,12.375,5.625,-62,-844,16954,-1,0,0,27.28,1008.49,15.231834480630702,-0.6149972697556824,-1.9353959478047256
2021-10-23 11:18:21.283173,-47.75,12.0,8197.0,-57,-816,16948,1,0,-2,27.29,1008.53,15.241766395828583,-0.7009756290547444,-1.8013240067588319
2021-10-23 11:18:21.623778,-48.25,15.625,8200.0,-56,-887,16951,-2,0,0,27.28,1008.53,15.254313857033294,-0.7376878427111698,-1.7730938937543974
2021-10-23 11:18:21.958155,-51.375,13.375,7.75,-63,-871,16965,5,-2,1,27.29,1008.49,15.164432230430204,-0.5312243254118243,-2.03056575842719
2021-10-23 11:18:22.296507,-49.5,13.625,16386.75,-48,-865,16939,2,-2,1,27.28,1008.55,15.179778732445735,-0.6902625687682256,-1.8952151434006483
2021-10-23 11:18:22.634828,-46.75,13.0,6.75,-48,-818,16947,2,-1,1,27.29,1008.51,15.308186993306675,-0.5105501711693303,-2.066487722995219
2021-10-23 11:18:22.982858,-48.25,9.875,6.125,-18,-832,16938,1,2,0,27.29,1008.52,14.558060722874679,-0.36451164941062125,-2.306687856172164
2021-10-23 11:18:23.323761,-48.75,14.875,8196.125,-19,-820,16949,3,0,-1,27.28,1008.53,14.574757530310942,-0.6458038049414554,-2.017021691896566
2021-10-23 11:18:23.659275,-48.625,12.375,8196.25,5,-841,16948,-1,0,-1,27.29,1008.53,14.587191897770742,-0.7832134594543662,-1.8678954624869566
2021-10-23 11:18:23.993012,-49.625,10.625,7.125,-54,-832,16956,1,0,0,27.29,1008.54,14.104228020261882,-0.5600630770151311,-2.1282412277323393
2021-10-23 11:18:24.334785,-48.375,14.625,7.5,-77,-828,16967,0,1,-1,27.28,1008.52,14.741745460672547,-0.40255580086498627,-2.1934364246266163
2021-10-23 11:18:24.669143,-48.5,11.5,6.0,-1,-838,16960,2,-2,-1,27.28,1008.53,14.491374126452518,-0.3110232536013742,-2.353934476309928
2021-10-23 11:18:25.003636,-47.375,15.875,8196.875,20,-811,16950,3,-3,-2,27.29,1008.57,14.50767901777627,-0.6582664999414692,-2.036952891941786
2021-10-23 11:18:25.335995,-44.25,15.0,8200.625,-37,-842,16952,-4,-1,0,27.29,1008.54,14.52205864316192,-0.7733943909039566,-1.8811194006670822
2021-10-23 11:18:25.669103,-47.875,12.0,8.125,-58,-841,16969,0,1,1,27.3,1008.57,14.486560801533747,-0.5600938782782361,-2.094352486212051
2021-10-23 11:18:26.002263,-50.0,11.25,9.0,-30,-830,16962,2,-1,0,27.29,1008.56,14.175825044416765,-0.4062825169984595,-2.293122899733636
2021-10-23 11:18:26.342884,-51.5,13.5,24580.0,-27,-854,16962,0,-1,2,27.3,1008.59,14.195769536059702,-0.6867514718118245,-2.0435439107162527
2021-10-23 11:18:26.682296,-47.875,11.625,9.625,-35,-816,16952,1,0,1,27.3,1008.6,14.157377735788913,-0.5101644261573266,-2.2039168064628063
2021-10-23 11:18:27.014498,-47.125,13.5,8195.0,-31,-816,16923,0,-1,-2,27.3,1008.56,14.170720297360035,-0.7107181373068108,-1.9561295846950777
2021-10-23 11:18:27.346795,-50.5,11.5,8197.875,6,-830,16964,1,-1,0,27.29,1008.6,14.1839056230392,-0.814799429903698,-1.8184079870949181
2021-10-23 11:18:27.687574,-49.375,11.75,8197.625,-35,-828,16929,2,1,0,27.3,1008.59,14.195853367388612,-0.8274428007930409,-1.7347100505008588
2021-10-23 11:18:28.023740,-48.375,14.375,16388.875,-39,-840,16977,0,0,-2,27.3,1008.59,14.203849699821808,-0.8331730827975439,-1.6945717646179461
2021-10-23 11:18:28.356201,-49.5,11.5,8194.125,-10,-892,16958,-1,-1,0,27.3,1008.58,14.215656712086826,-0.8388283850168758,-1.7102600877602216
2021-10-23 11:18:28.689084,-50.125,11.125,6.75,0,-862,16946,1,0,0,27.29,1008.61,13.89605327588226,-0.6484311797834079,-2.0048874271309525
2021-10-23 11:18:29.022092,-49.0,15.75,5.625,-29,-850,16940,1,-1,-2,27.29,1008.6,14.77878758576667,-0.5091427804716602,-2.1165518552961284
2021-10-23 11:18:29.352373,-51.25,14.375,8196.25,-58,-859,16955,1,0,-1,27.3,1008.6,14.792881700845355,-0.6673282049128607,-1.9361387218543473
2021-10-23 11:18:29.692834,-48.0,12.0,8196.375,-12,-795,16967,2,1,0,27.3,1008.61,14.805472219106031,-0.7676829908710968,-1.7820378677232995
2021-10-23 11:18:30.025279,-47.75,16.875,8.0,-9,-832,16940,0,0,-1,27.3,1008.59,15.84588429122057,-0.6358262582430201,-1.871103546149087
2021-10-23 11:18:30.359729,-47.625,13.375,8197.25,-13,-834,16947,0,0,0,27.31,1008.58,15.858305420065472,-0.7352665925303896,-1.780156375862044
2021-10-23 11:18:30.693877,-51.875,12.625,16390.875,-67,-843,16953,-1,1,2,27.3,1008.6,15.872271990454195,-0.7522416059198852,-1.7385025647119225
2021-10-23 11:18:31.032840,-50.0,16.625,8195.875,-23,-845,16950,2,2,0,27.3,1008.56,15.883872171234627,-0.7803168961319619,-1.7034171298515997
2021-10-23 11:18:31.366170,-48.375,14.0,8198.125,-26,-840,16921,1,0,-1,27.3,1008.59,15.893620804335908,-0.7916827874919292,-1.684270728747854
2021-10-23 11:18:31.707534,-47.875,12.625,24577.0,-39,-837,16965,1,1,-1,27.3,1008.59,15.90226530605382,-0.7981309875067516,-1.6736501324413422
2021-10-23 11:18:32.049207,-49.75,15.875,16389.375,-55,-882,16933,4,-2,3,27.31,1008.57,15.917620498270907,-0.7903772921707107,-1.6946291320905775
2021-10-23 11:18:32.389914,-49.125,13.0,16388.625,-51,-850,16956,0,0,0,27.31,1008.59,15.92818276168352,-0.787580430611355,-1.6905865222087972
2021-10-23 11:18:32.727560,-48.125,13.625,8197.875,-30,-794,16948,3,0,-1,27.3,1008.61,15.937340663273467,-0.7910390131879901,-1.639703297577898
2021-10-23 11:18:33.068295,-49.0,13.0,8194.625,-49,-827,16958,0,1,0,27.31,1008.61,15.947875078005447,-0.7676168202558745,-1.6376885746449585
2021-10-23 11:18:33.399324,-50.375,14.625,8195.875,-38,-850,16943,0,1,1,27.31,1008.6,15.960187985509807,-0.7603215860272702,-1.6515886958211183
2021-10-23 11:18:33.733883,-50.0,12.375,8195.0,-41,-864,16932,-1,1,1,27.3,1008.6,15.972570532099805,-0.7530790772331405,-1.6746802788184083
2021-10-23 11:18:34.079340,-47.75,15.875,16386.875,-11,-830,16980,-2,0,0,27.31,1008.62,15.982849386822346,-0.7907218135887244,-1.6632335953150725
2021-10-23 11:18:34.405701,-47.125,14.875,8198.0,-32,-858,16949,-1,2,1,27.31,1008.58,15.99538654244055,-0.786038245873861,-1.6744255137044988
2021-10-23 11:18:34.742193,-49.75,10.125,5.75,-34,-840,16947,-3,0,1,27.3,1008.55,15.071657543202875,-0.5696065792676146,-2.017263374748
2021-10-23 11:18:35.084683,-49.5,10.875,8194.75,-16,-853,16930,1,-1,-1,27.31,1008.55,15.084184560682944,-0.7156876065854161,-1.8788880330883964
2021-10-23 11:18:35.417572,-45.625,8202.375,24581.375,-28,-856,16943,2,0,1,27.31,1008.59,16.428890683312623,-4.3054480559923975,0.8733449616794801
2021-10-23 11:18:35.757499,-48.375,12.875,16386.625,-77,-857,16986,-6,2,-1,27.31,1008.56,16.47976182792757,-3.2908641499860822,-0.41147541916427666
2021-10-23 11:18:36.095194,-47.0,12.125,24576.75,-44,-832,16933,0,0,-2,27.31,1008.53,16.503329567345595,-2.520835771188312,-1.0487287358484154
2021-10-23 11:18:36.436564,-47.375,15.125,8198.125,-101,-800,16930,-4,2,-1,27.31,1008.55,16.51738465319212,-1.9182353993261785,-1.3535338387301572
2021-10-23 11:18:36.773629,-50.875,15.0,4.5,-50,-809,16955,-1,2,1,27.31,1008.55,16.52438887613836,-1.4622793263801066,-1.6546205325438483
2021-10-23 11:18:37.104491,-47.25,14.75,4.625,-8,-829,16947,-1,1,-1,27.31,1008.53,16.728101705735607,-1.1410602529674547,-1.8930265206006027
2021-10-23 11:18:37.436791,-49.875,10.375,16387.125,-36,-817,16965,0,-1,-1,27.32,1008.54,16.73805359809094,-1.0682745382652354,-1.8078999320575908
2021-10-23 11:18:37.771962,-51.25,14.125,1.875,-43,-825,16941,0,-1,-1,27.3,1008.54,16.462671178287778,-0.8056603788126994,-2.0236306515731193
2021-10-23 11:18:38.112845,-49.875,14.375,9.25,-100,-807,16951,3,0,2,27.31,1008.56,16.449812116882182,-0.5565498875364439,-2.1744197999047037
2021-10-23 11:18:38.453674,-48.625,10.875,6.5,-11,-825,16947,0,-2,1,27.3,1008.5,15.684851005365301,-0.40867625781352546,-2.3917545515046297
2021-10-23 11:18:38.788286,-48.875,13.125,8195.75,-30,-818,16955,0,2,0,27.31,1008.54,15.703531665971628,-0.6739960856197333,-2.0857710961630693
2021-10-23 11:18:39.123783,-47.25,15.0,8197.5,-60,-829,16940,0,0,-3,27.31,1008.53,15.713704535251296,-0.7692049723750579,-1.907517964029567
2021-10-23 11:18:39.455769,-45.75,17.5,24580.25,-30,-856,16973,0,1,0,27.32,1008.52,15.725744892696381,-0.8349220576317489,-1.8230766331910502
2021-10-23 11:18:39.804634,-46.375,13.5,16387.375,-5,-835,16962,3,-2,0,27.32,1008.53,15.737157133576126,-0.879266617282993,-1.7536447926062275
2021-10-23 11:18:40.146051,-52.375,13.75,8194.875,0,-827,16927,0,0,-1,27.31,1008.52,15.747210649408315,-0.8839052379821274,-1.7101232903308061
2021-10-23 11:18:40.485324,-49.625,13.75,3.75,-28,-826,16962,-1,0,-1,27.31,1008.51,15.714525148232536,-0.6710806810224825,-1.9473779089489434
2021-10-23 11:18:40.826019,-48.875,13.875,8196.75,-38,-825,17001,-1,2,2,27.32,1008.52,15.730422716892459,-0.7513253469330609,-1.819871146553486
2021-10-23 11:18:41.166757,-49.625,12.0,8197.125,-53,-804,16946,0,0,2,27.32,1008.48,15.744961751045876,-0.7699669142166213,-1.7308445656776659
2021-10-23 11:18:41.507607,-48.875,12.875,8.0,-6,-806,16948,-1,0,0,27.32,1008.5,15.586688793063644,-0.5925571377602183,-1.9692375311978112
2021-10-23 11:18:41.838819,-50.5,14.625,4.375,-42,-851,16969,0,1,0,27.31,1008.49,15.740351910983582,-0.43432341456772927,-2.155671902280544
2021-10-23 11:18:42.175368,-50.5,15.125,2.75,-30,-853,16945,3,-1,1,27.31,1008.5,15.965477006739388,-0.3215380122588873,-2.301593216120733
2021-10-23 11:18:42.516527,-48.0,19.125,7.875,-16,-854,16942,-1,0,0,27.31,1008.53,17.25702084011997,-0.2953632387926682,-2.2685403229814676
2021-10-23 11:18:42.856092,-49.625,14.25,16389.5,-34,-833,16943,-1,0,0,27.31,1008.54,17.2739969809555,-0.5945817456654442,-2.038001110205768
2021-10-23 11:18:43.196938,-50.875,13.125,8196.5,-30,-838,16957,1,0,0,27.3,1008.51,17.287909060059278,-0.7204717044448323,-1.8966066191289133
2021-10-23 11:18:43.529580,-49.125,12.25,8197.375,-32,-831,16935,3,-1,0,27.31,1008.51,17.300271656354116,-0.7772659130253439,-1.8054129479438712
2021-10-23 11:18:43.864593,-49.125,9.875,16387.75,-46,-836,16959,2,0,1,27.31,1008.54,17.31268995965951,-0.7977552399951999,-1.757656925636359
2021-10-23 11:18:44.205089,-51.875,13.25,8197.125,-40,-815,16951,0,-1,0,27.32,1008.52,17.323878719740367,-0.7973455964722267,-1.7133130694513836
2021-10-23 11:18:44.565683,-47.125,9.125,7.25,-17,-825,16941,0,1,0,27.32,1008.53,16.023410890317997,-0.5680700605743607,-2.114662786518513
2021-10-23 11:18:44.867683,-48.875,11.125,5.0,-47,-835,16945,2,-1,1,27.32,1008.53,15.377528264328141,-0.39838953889330614,-2.3172466440709543
2021-10-23 11:18:45.177503,-46.75,15.375,8197.75,-28,-839,16947,0,0,0,27.32,1008.54,15.395776145617635,-0.6633405818666591,-2.0492706603960724
2021-10-23 11:18:45.516041,-50.125,13.875,5.875,-22,-831,16953,1,0,0,27.32,1008.51,15.456417658624547,-0.5046370320900145,-2.2069530503268444
2021-10-23 11:18:45.849070,-47.0,12.75,8.375,-47,-849,16955,-1,1,1,27.31,1008.55,15.470841724006354,-0.35958090868242376,-2.3499650326693
2021-10-23 11:18:46.182959,-51.25,13.5,8198.25,-35,-836,16938,0,1,1,27.31,1008.53,15.490891257338577,-0.6311261257273182,-2.0706116140672783
2021-10-23 11:18:46.523426,-48.5,12.625,16388.5,-35,-825,16957,0,0,2,27.31,1008.58,15.507400270082929,-0.7674025569684121,-1.898145199654419
2021-10-23 11:18:46.866014,-50.5,14.25,8199.0,-33,-836,16937,1,0,0,27.32,1008.56,15.520151379760748,-0.8123550430486816,-1.7976038010731161
