Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:24:34.279649,-268.625,-101.0,312.0,-62,100,17046,-4,1,-2,28.09,1009.47,-166.18330213601078,27.39519773919268,-5.633151793380523
2021-10-23 12:24:34.581067,-264.375,-102.5,310.5,-56,97,17059,-3,1,-1,28.11,1009.5,-165.45086752529338,27.381674140117365,-5.609622543071141
2021-10-23 12:24:34.882157,-267.5,-102.625,308.75,-69,98,17037,-3,0,-2,28.13,1009.5,-164.65757878812173,27.536271142195158,-5.528290193593291
2021-10-23 12:24:35.183354,-267.75,-99.25,313.375,-74,113,17038,-3,0,-1,28.14,1009.49,-163.86994175295777,27.437580830320247,-5.3311935478514
2021-10-23 12:24:35.484724,-267.25,-98.375,312.375,-73,125,17101,-1,1,0,28.17,1009.51,-163.05790883277774,27.40574569072463,-5.126390667466772
2021-10-23 12:24:35.785773,-266.75,-98.875,308.375,-33,106,17090,-4,2,0,28.33,1009.76,-162.21943340977197,27.488428178536704,-4.987033920554522
2021-10-23 12:24:36.086256,-266.5,-99.875,314.125,-64,121,17081,-5,2,1,28.54,1009.5,-161.40795327735472,27.367102546971797,-4.869197261755986
2021-10-23 12:24:36.387041,-265.25,-100.25,308.375,-61,100,17071,-4,0,-1,28.51,1009.45,-160.54846604721212,27.444104973361473,-4.77626337197753
2021-10-23 12:24:36.687587,-265.75,-101.125,309.0,-46,104,17094,-2,2,0,28.53,1009.51,-159.67067274425312,27.472868693802354,-4.680214981640271
2021-10-23 12:24:36.988568,-264.875,-99.125,311.625,-86,100,17121,-2,2,0,28.5,1009.52,-158.80314684996438,27.373194433715582,-4.533840952288639
2021-10-23 12:24:37.289764,-266.125,-98.75,312.0,-50,136,17042,-1,1,0,28.37,1009.53,-157.88781048999556,27.32348635212013,-4.330785867483218
2021-10-23 12:24:37.591035,-266.25,-101.375,312.375,-86,117,17053,-3,2,0,28.26,1009.54,-156.96336586294487,27.343506867617666,-4.222613150233346
2021-10-23 12:24:37.892343,-267.25,-102.5,309.5,-105,128,17055,-3,1,2,28.23,1009.53,-155.97373648770446,27.485432046782055,-4.099181497909652
2021-10-23 12:24:38.193655,-267.375,-102.0,313.0,-44,147,17066,-4,1,-1,28.2,1009.52,-155.00290082433142,27.39673163332346,-3.953107009429137
2021-10-23 12:24:38.494972,-267.5,-98.625,311.125,-115,164,17024,-6,1,-1,28.2,1009.52,-153.98023392840463,27.41712196719495,-3.702056555048983
2021-10-23 12:24:38.796731,-266.75,-99.375,310.5,-91,124,17067,-3,2,-1,28.21,1009.51,-152.9636515827993,27.41366932610147,-3.533953001421896
2021-10-23 12:24:39.098142,-267.875,-98.25,310.625,-73,125,17069,-5,1,0,28.2,1009.49,-151.9148557723479,27.408501627124586,-3.32925421442233
2021-10-23 12:24:39.398974,-268.25,-96.5,308.125,-651,338,17079,0,3,104,28.2,1009.49,-150.5656131456089,27.855427276190117,-2.8187889507457875
2021-10-23 12:24:39.700318,-268.0,-101.5,308.875,-63,106,17068,1,2,-3,28.22,1009.51,-149.53154138984743,27.717092937861427,-2.8305715009021255
2021-10-23 12:24:40.001716,-268.25,-101.0,311.875,-84,105,17070,-4,2,-1,28.21,1009.54,-148.47440356908703,27.541333308689047,-2.76906835775055
2021-10-23 12:24:40.302876,-268.625,-101.125,309.25,-20,72,17083,-2,1,0,28.2,1009.51,-147.34471030294893,27.46965009011056,-2.661590995389152
2021-10-23 12:24:40.604160,-267.125,-99.625,310.0,-67,107,17075,-3,0,-1,28.2,1009.52,-146.19786732584413,27.35373567292033,-2.4836297395788716
2021-10-23 12:24:40.905713,-267.375,-102.625,311.75,-47,78,17083,-4,0,-1,28.2,1009.52,-145.03428662771387,27.245738221974406,-2.3762419957239325
2021-10-23 12:24:41.208204,-270.0,-101.375,310.75,-58,139,17099,-9,-2,1,28.2,1009.54,-143.76228585450394,27.255686314812372,-2.1213812542578956
2021-10-23 12:24:41.509735,-269.375,-102.875,312.0,-43,92,17069,-3,-1,-1,28.2,1009.48,-142.51030741567388,27.18991307843343,-1.952485820120393
2021-10-23 12:24:41.810828,-267.5,-96.75,311.25,-60,128,17065,-3,-1,-1,28.19,1009.52,-141.24849875823304,27.04530903435722,-1.6425161386929237
2021-10-23 12:24:42.112067,-266.125,-100.125,311.125,-59,111,17089,-3,-1,1,28.18,1009.52,-139.96191618848206,26.943201951086806,-1.440446219772359
2021-10-23 12:24:42.414073,-269.75,-97.0,310.75,-70,127,17055,-2,2,-1,28.18,1009.51,-138.59439987026298,26.952061010875113,-1.102654094210221
2021-10-23 12:24:42.715477,-266.625,-100.875,313.0,-12,131,17090,-3,1,-2,28.18,1009.51,-137.27132398084694,26.775691542071705,-0.9239303249315022
2021-10-23 12:24:43.016500,-270.25,-100.0,308.625,-214,166,17085,3,1,-15,28.18,1009.5,-135.8002750052643,26.97654908604996,-0.5870143966731909
2021-10-23 12:24:43.317341,-269.5,-103.25,309.25,-15,121,17075,-4,1,0,28.17,1009.54,-134.33691999250144,26.905601495286685,-0.4037356190645697
2021-10-23 12:24:43.618062,-268.125,-101.0,310.625,-75,110,17071,-3,1,1,28.17,1009.49,-132.89242227140704,26.761788415228356,-0.193445203130338
2021-10-23 12:24:43.918911,-269.375,-97.875,310.125,-90,132,17069,-3,2,-2,28.17,1009.48,-131.39300977645718,26.663096783750245,0.12730720628675427
2021-10-23 12:24:44.220821,-269.75,-98.625,309.0,-63,66,17082,-3,1,-1,28.17,1009.51,-129.86061261722205,26.584355290146934,0.38634764355491585
2021-10-23 12:24:44.522260,-269.625,-99.75,312.875,-76,129,17091,-2,1,-1,28.18,1009.47,-128.33076945431836,26.398133611391145,0.6533756280115385
2021-10-23 12:24:44.823595,-266.0,-95.875,311.375,-58,93,17098,-3,1,-2,28.19,1009.49,-126.82803080072766,26.139758632437015,0.9157452011964432
2021-10-23 12:24:45.124963,-267.875,-98.875,313.375,-98,180,17078,-3,0,1,28.19,1009.49,-125.2216474654749,25.976128239021296,1.2427131798984874
2021-10-23 12:24:45.426099,-269.0,-101.625,310.875,-47,69,17079,-4,0,-1,28.2,1009.48,-123.54915297040327,25.88588457040675,1.476430449126868
2021-10-23 12:24:45.727003,-268.375,-100.125,313.25,-70,110,17082,-3,0,-1,28.19,1009.49,-121.89204187760689,25.687995863618255,1.7494003024524332
2021-10-23 12:24:46.027637,-268.875,-101.125,312.5,-25,110,17087,-3,0,-2,28.19,1009.48,-120.17084927748654,25.496002842221714,2.0388686655366617
2021-10-23 12:24:46.328900,-269.5,-102.25,312.375,-66,101,17074,0,-1,-1,28.19,1009.46,-118.39477655181344,25.342601105317357,2.335375116272566
2021-10-23 12:24:46.630129,-266.875,-99.625,313.0,-34,116,17083,-4,-1,0,28.19,1009.48,-116.65509483095879,25.050236026457277,2.626371340682016
2021-10-23 12:24:46.931556,-269.25,-101.125,311.0,-69,93,17090,-2,0,1,28.18,1009.48,-114.79040879121996,24.905578639499268,2.961810643388855
2021-10-23 12:24:47.233096,-271.375,-102.5,312.125,-100,143,17082,-3,1,-2,28.18,1009.48,-112.86842831079362,24.757811944623832,3.330773797293636
2021-10-23 12:24:47.534490,-266.125,-101.25,313.0,-46,109,17099,-4,1,-1,28.17,1009.48,-111.05608098222841,24.384223889238477,3.5742167041622555
2021-10-23 12:24:47.835967,-266.625,-98.875,310.875,-68,125,17086,-3,1,-1,28.17,1009.46,-109.15427375803756,24.101356624848464,3.9225247343484964
2021-10-23 12:24:48.136516,-268.875,-100.125,313.0,28,66,17081,-7,0,0,28.17,1009.48,-107.22976999326974,23.75204125655814,4.213303207363491
2021-10-23 12:24:48.437267,-267.625,-100.5,312.5,-101,124,17081,-4,0,-1,28.17,1009.49,-105.26033355181775,23.47213816699829,4.5518038001125385
2021-10-23 12:24:48.738006,-268.5,-99.25,311.0,-29,130,17085,-4,1,-2,28.16,1009.48,-103.23555071446987,23.155384761262432,4.925421106242342
2021-10-23 12:24:49.038661,-268.75,-102.0,311.125,-93,116,17097,-3,1,-1,28.16,1009.49,-101.17791677651998,22.854564675999818,5.247042390554214
2021-10-23 12:24:49.340204,-271.0,-99.125,310.625,-61,129,17104,-3,1,-1,28.16,1009.53,-99.0673126415105,22.537396172333125,5.636210134874264
2021-10-23 12:24:49.641092,-266.375,-101.375,314.375,-52,135,17094,-3,2,-1,28.17,1009.5,-97.09162962275944,22.020982838720748,5.863172853998538
2021-10-23 12:24:49.942378,-268.125,-101.625,310.875,-50,129,17088,-2,0,-1,28.17,1009.5,-94.98267895478321,21.608852640047925,6.17426764967026
2021-10-23 12:24:50.243619,-272.25,-97.875,312.375,-49,117,17089,-3,0,1,28.16,1009.51,-92.82295041640492,21.22630932364895,6.54918857846742
2021-10-23 12:24:50.544968,-267.75,-99.75,313.375,-48,122,17103,-2,0,-1,28.16,1009.52,-90.7668375823481,20.69945519599205,6.786894109797547
2021-10-23 12:24:50.847115,-267.625,-103.125,312.125,-50,123,17100,-3,-1,-1,28.15,1009.55,-88.6636660754298,20.176601199706347,7.005137354723442
2021-10-23 12:24:51.147693,-268.875,-99.125,313.5,-55,127,17086,-3,0,-2,28.17,1009.48,-86.55580100801866,19.668648657341357,7.2735844861520755
2021-10-23 12:24:51.448900,-269.25,-98.875,314.75,-78,116,17104,-3,1,0,28.17,1009.54,-84.46104132046752,19.151070400401146,7.5093345002196905
2021-10-23 12:24:51.749979,-268.875,-99.75,312.25,-45,140,17099,-3,0,-1,28.16,1009.54,-82.3324137782046,18.605760200440532,7.750298429064874
2021-10-23 12:24:52.051732,-267.625,-98.375,311.125,-37,107,17095,-3,0,-2,28.16,1009.5,-80.22833597292411,18.0377193738065,7.944785955610733
2021-10-23 12:24:52.352987,-269.625,-101.125,313.125,-65,118,17087,-2,0,-1,28.16,1009.52,-78.12799198670214,17.463399553727815,8.108583917375364
2021-10-23 12:24:52.654225,-269.875,-99.75,312.75,-63,86,17080,-2,2,-1,28.15,1009.51,-76.03897652770567,16.889968323349294,8.24904195210208
2021-10-23 12:24:52.956042,-266.875,-101.125,313.375,-67,117,17062,-3,1,-1,28.15,1009.52,-74.03701363505157,16.24235055932584,8.321935809157324
2021-10-23 12:24:53.256667,-273.125,-99.5,311.375,-65,116,17083,-4,0,-2,28.15,1009.52,-71.89576786209531,15.706325984507856,8.511031043290167
2021-10-23 12:24:53.557356,-268.5,-101.75,310.75,-34,110,17087,-1,3,-1,28.15,1009.5,-69.893335945896,15.040804381748584,8.550861941600107
2021-10-23 12:24:53.858751,-270.0,-98.375,314.125,-70,104,17096,-4,0,-2,28.14,1009.53,-67.9228634438887,14.424745117423964,8.604922424962806
2021-10-23 12:24:54.160709,-267.25,-102.75,311.5,-52,104,17073,-3,0,-1,28.14,1009.48,-66.02477389831802,13.742398128922868,8.559604643563118
2021-10-23 12:24:54.462090,-265.625,-99.0,312.875,-52,134,17091,-4,1,-1,28.14,1009.51,-64.17079255528226,13.08877101283871,8.550794979059049
2021-10-23 12:24:54.763379,-268.125,-100.125,314.875,-60,109,17079,-1,0,-2,28.13,1009.51,-62.34390881803329,12.46179137766668,8.514074868542423
2021-10-23 12:24:55.064604,-268.375,-99.75,312.75,-63,129,17080,-6,-1,0,28.14,1009.5,-60.51639982413473,11.864024052255177,8.488709197949756
2021-10-23 12:24:55.366090,-269.5,-98.5,314.25,-50,99,17090,-3,2,1,28.13,1009.52,-58.731205908691635,11.278409935170593,8.435688068500772
2021-10-23 12:24:55.667016,-268.25,-98.625,312.5,-66,93,17056,-4,1,-1,28.13,1009.49,-57.004258950452645,10.703676364671713,8.340137875483977
2021-10-23 12:24:55.967649,-268.375,-101.5,315.0,26,113,17119,-1,1,-1,28.12,1009.49,-55.381414082283754,10.034103565993382,8.185765394329437
2021-10-23 12:24:56.268486,-267.625,-102.5,312.25,-99,143,17080,-5,0,-2,28.12,1009.53,-53.78160853341392,9.493686590953606,8.042701442203242
2021-10-23 12:24:56.569804,-267.5,-97.375,313.75,-73,88,17085,-2,3,-1,28.12,1009.5,-52.20431389484314,8.994330391206987,7.915393435293516
2021-10-23 12:24:56.871055,-265.375,-100.5,309.75,-40,156,17079,-3,1,-1,28.12,1009.49,-50.70907868500099,8.440772060394693,7.758276539383506
2021-10-23 12:24:57.172526,-265.875,-100.75,313.625,-73,100,17094,-1,1,-1,28.13,1009.52,-49.302938192303735,7.928671541967131,7.534242908128197
2021-10-23 12:24:57.474078,-268.625,-102.5,312.5,-68,110,17085,-3,1,-1,28.12,1009.51,-47.90927166337849,7.448665106294806,7.329547740244855
2021-10-23 12:24:57.775199,-267.25,-100.5,312.25,-67,127,17082,-1,0,0,28.12,1009.5,-46.55991913958178,6.997632320212159,7.152040198514452
2021-10-23 12:24:58.076117,-269.0,-98.0,314.5,-65,132,17099,-3,-1,0,28.12,1009.5,-45.22810304880899,6.5903509342265725,7.0093926477928905
2021-10-23 12:24:58.376988,-267.875,-100.25,313.625,-52,119,17086,-3,0,-1,28.11,1009.5,-44.00293069594839,6.157885230467635,6.7831973763742335
2021-10-23 12:24:58.677517,-266.875,-99.375,311.5,-87,129,17084,-4,0,-1,28.11,1009.5,-42.81083344729431,5.785137438223793,6.576709531573843
2021-10-23 12:24:58.978837,-264.375,-102.5,312.0,-63,145,17095,-2,1,0,28.11,1009.51,-41.75477985952118,5.3661169395369,6.298442183760622
2021-10-23 12:24:59.280104,-268.75,-98.625,311.25,-42,102,17089,0,1,-1,28.12,1009.49,-40.61472115730759,5.036660902458964,6.1278926719165066
2021-10-23 12:24:59.581742,-266.375,-102.375,310.125,-68,122,17085,-2,2,1,28.12,1009.5,-39.61262219616689,4.69061884854655,5.865843098584397
2021-10-23 12:24:59.883124,-266.875,-103.125,312.75,-93,115,17071,-4,1,0,28.11,1009.51,-38.67459223601362,4.3812494050089485,5.597209535051947
2021-10-23 12:25:00.184386,-266.875,-98.375,316.75,-73,71,17084,-2,0,-1,28.11,1009.53,-37.72962033609515,4.117770255219178,5.388627067805423
2021-10-23 12:25:00.485984,-265.5,-97.625,313.875,-61,116,17073,-2,-2,-1,28.1,1009.54,-36.81863439103991,3.858159197502031,5.219501527862837
2021-10-23 12:25:00.787769,-270.875,-98.0,316.375,-121,149,17113,-3,0,-1,28.1,1009.51,-35.9088186177734,3.675939221290745,5.098937922745071
2021-10-23 12:25:01.088631,-268.375,-100.125,312.75,-62,129,17118,-4,-1,-1,28.1,1009.51,-35.10660897364504,3.4158604963700063,4.879677817724273
2021-10-23 12:25:01.389095,-267.0,-100.875,313.375,-43,122,17094,-1,2,-1,28.11,1009.53,-34.37252189542682,3.1555533041282535,4.643580240818782
2021-10-23 12:25:01.690284,-267.25,-101.5,311.0,-48,110,17095,-5,0,0,28.12,1009.52,-33.663194293410136,2.9230930556429775,4.4110616377995315
2021-10-23 12:25:01.991623,-264.75,-100.875,311.625,18,69,17078,-3,-1,-1,28.12,1009.53,-33.007925368050586,2.6586742886357158,4.158466933853818
2021-10-23 12:25:02.292960,-268.375,-99.125,310.875,-97,56,17098,-3,0,1,28.12,1009.54,-32.29736807620342,2.5468837603525096,3.994197523858728
2021-10-23 12:25:02.594222,-269.5,-102.0,309.625,21,70,17086,-1,2,-3,28.12,1009.53,-31.670352116657543,2.3268496774994634,3.7954710055652354
2021-10-23 12:25:02.896229,-267.875,-98.25,312.875,-38,133,17090,-3,-1,0,28.11,1009.51,-31.031510911113276,2.192231078176273,3.7012704621836443
2021-10-23 12:25:03.197024,-267.875,-99.875,314.625,-94,126,17082,-1,1,-1,28.12,1009.53,-30.472769472934363,2.087039630712587,3.550303960795021
2021-10-23 12:25:03.497802,-264.625,-100.625,314.625,-84,126,17079,-2,0,0,28.12,1009.55,-29.99233890817188,1.9545752015276883,3.356872001727885
2021-10-23 12:25:03.798899,-269.75,-100.875,311.375,-39,118,17098,-2,1,-1,28.12,1009.5,-29.475030650710785,1.8256249303304493,3.2235374689426424
2021-10-23 12:25:04.099818,-269.625,-98.0,314.875,-44,104,17084,-2,1,-2,28.12,1009.53,-28.952292169841545,1.7295082458030917,3.1245776452814287
2021-10-23 12:25:04.401076,-266.75,-100.5,309.375,-63,103,17087,-2,0,-1,28.12,1009.52,-28.52043772384725,1.6177198515421154,2.949934935775712
2021-10-23 12:25:04.702485,-268.125,-97.375,311.0,-50,93,17100,-6,0,-1,28.13,1009.52,-28.043786807228226,1.5372785422183957,2.8468113153172956
2021-10-23 12:25:05.003924,-269.75,-101.375,312.5,-45,87,17091,-2,1,-1,28.12,1009.53,-27.65893200365245,1.4267729981376944,2.6747758540543503
2021-10-23 12:25:05.305118,-266.75,-98.875,311.75,6,157,17089,-2,-1,0,28.12,1009.55,-27.2687398876421,1.299687092700205,2.5973928533260255
2021-10-23 12:25:05.606513,-268.25,-99.25,311.875,-76,97,17090,0,1,-1,28.12,1009.51,-26.897655650504223,1.2514829953997044,2.477373875069246
2021-10-23 12:25:05.907208,-262.375,-101.125,312.5,-22,97,17078,-2,2,1,28.11,1009.51,-26.634772005521004,1.1270115668958987,2.275623702079077
2021-10-23 12:25:06.208010,-268.875,-100.875,309.0,-73,136,17074,-2,1,1,28.11,1009.54,-26.299627221052987,1.0902755767516126,2.2070387783458445
2021-10-23 12:25:06.510310,-266.875,-102.375,309.25,-67,91,17089,-1,1,-1,28.11,1009.53,-26.039061227202936,1.025743805167308,2.054120904307956
2021-10-23 12:25:06.811566,-268.75,-97.875,310.125,-47,85,17083,-3,0,-1,28.12,1009.51,-25.6894546675828,0.9954164241913929,2.0161950497134096
2021-10-23 12:25:07.112874,-270.0,-98.625,310.5,-62,84,17087,-2,2,0,28.12,1009.53,-25.371317096204322,0.9691986404424922,1.9538032282135187
2021-10-23 12:25:07.414621,-267.875,-101.25,310.0,-28,142,17081,-3,0,-1,28.12,1009.55,-25.144005746529682,0.8821846129527506,1.8573639536558693
2021-10-23 12:25:07.716046,-270.125,-98.875,311.75,-100,126,17097,-3,1,-1,28.11,1009.53,-24.865800234746896,0.8878908194379664,1.821011397265917
2021-10-23 12:25:08.016518,-265.375,-96.75,310.875,-29,133,17086,-3,1,0,28.12,1009.56,-24.611071913924008,0.8307721063767968,1.7772612903460534
2021-10-23 12:25:08.317065,-266.5,-100.5,310.125,-50,71,17081,-2,1,1,28.12,1009.52,-24.431467519815083,0.7675504811525172,1.6207219100964942
2021-10-23 12:25:08.618006,-271.75,-104.75,310.875,-41,99,17090,-2,1,0,28.12,1009.54,-24.287037593584625,0.6952340389302223,1.4813522442257856
2021-10-23 12:25:08.918954,-269.5,-104.75,312.25,-57,105,17101,-2,2,-1,28.12,1009.52,-24.16131251752423,0.6445930640980662,1.3606972167622973
2021-10-23 12:25:09.221689,-268.25,-99.75,314.75,-40,114,17100,-2,0,1,28.12,1009.52,-23.953022278596865,0.6233581474009557,1.3553837345217672
2021-10-23 12:25:09.523016,-265.875,-101.5,313.25,-77,121,17088,-1,1,-1,28.11,1009.52,-23.816013883962743,0.606207922194751,1.2888641985718614
2021-10-23 12:25:09.824382,-267.75,-99.125,311.0,-88,109,17074,-3,2,-2,28.11,1009.5,-23.62557139675544,0.6237944216583718,1.2789449593720534
2021-10-23 12:25:10.125979,-269.875,-101.375,314.625,-72,106,17089,-3,2,-1,28.1,1009.52,-23.48038105405891,0.6064593152099078,1.2226104821989117
2021-10-23 12:25:10.427521,-270.625,-99.625,310.875,-56,86,17098,-3,1,0,28.11,1009.51,-23.30004439326671,0.592092243303076,1.1959100151505946
2021-10-23 12:25:10.728464,-268.375,-100.75,310.625,-34,115,17090,-2,2,-2,28.1,1009.52,-23.175687361333203,0.5448258688011394,1.1452222391157167
2021-10-23 12:25:11.029504,-266.5,-100.5,311.75,-67,115,17085,-3,1,-1,28.1,1009.46,-23.066319836738543,0.5238126195867151,1.0887185308753704
2021-10-23 12:25:11.331080,-266.125,-101.25,310.25,-76,112,17094,-1,0,-1,28.1,1009.47,-22.976854840886798,0.5038697114519671,1.0246981789245457
2021-10-23 12:25:11.632498,-266.875,-102.75,312.25,-65,121,17080,-4,1,-1,28.1,1009.51,-22.911996123963206,0.47150505461005027,0.9520654962347992
2021-10-23 12:25:11.933962,-270.875,-103.625,313.125,-58,105,17079,-1,2,-1,28.11,1009.49,-22.83037896172014,0.44890737629522726,0.9038245024018675
2021-10-23 12:25:12.235470,-270.625,-104.5,312.375,-57,120,17079,-1,2,-1,28.11,1009.45,-22.768593994081808,0.422197785158918,0.8569132680338806
2021-10-23 12:25:12.537008,-267.5,-99.125,313.75,-67,98,17101,-2,2,-2,28.12,1009.48,-22.635225544418795,0.43867655234602204,0.8783625837125041
2021-10-23 12:25:12.837836,-267.5,-101.875,314.25,-47,92,17077,-3,1,1,28.12,1009.45,-22.564173283785234,0.40832280797504583,0.8215615361116606
2021-10-23 12:25:13.138888,-269.375,-101.375,309.875,-74,116,17087,-3,0,-1,28.12,1009.45,-22.469646809049866,0.41253632576180216,0.8192776274516581
2021-10-23 12:25:13.440056,-267.5,-99.375,311.5,-44,119,17083,-3,1,0,28.12,1009.45,-22.361552253567293,0.4006132954731698,0.8333219488520113
2021-10-23 12:25:13.741061,-267.5,-99.125,313.25,-62,106,17093,-1,-1,1,28.11,1009.47,-22.260302394882064,0.3981804245413529,0.8300989156032615
2021-10-23 12:25:14.042343,-268.625,-102.5,311.125,-49,112,17095,-2,0,0,28.1,1009.44,-22.22266161473792,0.3628912102715129,0.766674691326425
2021-10-23 12:25:14.343706,-266.375,-104.75,312.875,-64,109,17083,-3,-1,-1,28.1,1009.43,-22.241553565796615,0.3222900345376099,0.6581889262409525
2021-10-23 12:25:14.644984,-269.125,-101.5,312.75,-71,141,17089,-2,1,-1,28.1,1009.43,-22.165044903614888,0.33701476592623864,0.6936306440421288
2021-10-23 12:25:14.945490,-272.0,-100.75,311.5,-142,126,17104,-3,0,-1,28.1,1009.44,-22.064182452967906,0.4076992322610257,0.7324487604743245
2021-10-23 12:25:15.246779,-267.375,-100.25,312.75,-46,141,17101,-4,0,-1,28.11,1009.45,-22.00653538990047,0.3767506256181311,0.7304508805991331
2021-10-23 12:25:15.547152,-268.25,-96.25,313.25,-78,85,17090,-2,-1,-1,28.11,1009.46,-21.87347600352629,0.4041393854729717,0.768802097767323
2021-10-23 12:25:15.848016,-267.5,-101.25,311.75,-42,115,17116,-1,1,1,28.1,1009.46,-21.852587793653836,0.3564073970526685,0.7041370863941535
2021-10-23 12:25:16.148938,-266.0,-95.875,310.25,-64,140,17092,-1,1,-2,28.11,1009.47,-21.74014754110864,0.3729991114500169,0.7695880946120329
2021-10-23 12:25:16.450764,-269.875,-102.0,311.25,-76,93,17090,-3,-1,0,28.11,1009.43,-21.729102750723126,0.3505175912321016,0.6774703872533785
2021-10-23 12:25:16.752292,-264.5,-101.125,309.625,-53,121,17095,-2,1,-1,28.12,1009.42,-21.733292374985396,0.3134983123884032,0.6130632602241401
2021-10-23 12:25:17.053575,-267.75,-101.25,308.375,-61,110,17095,-4,2,-1,28.1,1009.45,-21.7067367276961,0.3039501587117683,0.5823683999038121
2021-10-23 12:25:17.354983,-267.625,-103.75,310.5,-38,128,17092,-2,1,2,28.1,1009.45,-21.72307763397228,0.25938511164387523,0.5270155522438398
2021-10-23 12:25:17.656290,-267.25,-102.25,310.0,-71,101,17088,-2,-1,-2,28.1,1009.42,-21.711058787528177,0.25935647435111103,0.4983867350179977
2021-10-23 12:25:17.956732,-267.875,-100.75,312.75,-35,107,17090,-3,2,-1,28.1,1009.45,-21.664208498228856,0.250789370083905,0.5127921742841572
2021-10-23 12:25:18.257307,-266.125,-101.75,312.125,-78,105,17091,-3,0,-1,28.11,1009.43,-21.654321959999038,0.2577583967050112,0.4851646696795427
2021-10-23 12:25:18.558521,-271.75,-102.125,313.875,-34,114,17078,-2,0,-2,28.1,1009.46,-21.610489539713637,0.24504925819426582,0.5069904142065228
2021-10-23 12:25:18.859152,-271.25,-101.125,314.5,-59,130,17063,-2,0,0,28.1,1009.46,-21.55523345163407,0.25666616480760895,0.5446019631568805
2021-10-23 12:25:19.160848,-269.5,-100.25,313.0,-71,110,17083,-2,0,1,28.1,1009.46,-21.504448547254682,0.27214791463785964,0.5535858628051885
2021-10-23 12:25:19.462101,-268.0,-97.75,311.125,-62,117,17093,-4,0,-1,28.1,1009.46,-21.427015010627215,0.28916677297311866,0.5929131065611674
