Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:21:17.497005,-49.625,10.0,6.375,-25,-815,16960,3,0,-1,27.34,1008.57,134.16313165895482,7.735572666829424,-4.823237025382416
2021-10-23 11:21:17.838377,-51.0,12.25,16385.5,-11,-846,16933,0,1,0,27.35,1008.58,134.25348116474427,5.795814692763608,-4.730205244654722
2021-10-23 11:21:18.169590,-50.75,15.75,16385.0,-36,-808,16954,4,1,1,27.35,1008.57,134.30879681474622,4.468845827803752,-4.3935396454630045
2021-10-23 11:21:18.510468,-49.5,12.0,16386.75,-42,-868,16946,-1,3,-1,27.35,1008.56,134.3317988048075,3.5396235565133236,-4.072124997939739
2021-10-23 11:21:18.845974,-54.375,11.5,16387.75,7,-878,16944,-1,2,0,27.34,1008.57,134.34097952171032,2.8473396871393137,-3.763527161788463
2021-10-23 11:21:19.181154,-49.0,15.875,6.5,-32,-805,16949,2,0,2,27.35,1008.54,123.75978719003675,5.244280033682854,-4.483341881464046
2021-10-23 11:21:19.522391,-51.375,11.375,8195.875,-53,-851,16945,0,5,0,27.35,1008.57,123.81489482308814,3.9030248349884036,-4.3459597838883415
2021-10-23 11:21:19.853032,-47.875,11.125,5.75,-20,-814,16959,2,1,1,27.36,1008.61,112.85762500268044,6.0381675701330595,-5.36743863574031
2021-10-23 11:21:20.188284,-50.0,15.375,8198.125,-29,-807,16977,3,-1,0,27.35,1008.58,112.98056721151386,4.190817501160288,-5.171142528646035
2021-10-23 11:21:20.529064,-50.625,15.25,7.0,11,-860,16948,7,1,3,27.35,1008.56,101.47981093143189,6.034406288856525,-6.143795157301643
2021-10-23 11:21:20.859469,-47.75,13.625,16390.625,-62,-845,16933,3,1,0,27.34,1008.53,101.66548064589087,3.886970716418093,-5.886190209836323
2021-10-23 11:21:21.199042,-50.25,15.125,16387.375,-37,-815,16949,-1,0,-2,27.35,1008.53,101.76202960670838,2.5805408934397396,-5.40353583375553
2021-10-23 11:21:21.538561,-52.75,12.875,24578.5,6,-795,16925,0,2,-1,27.34,1008.55,101.81235701684487,1.7530068450803593,-4.900828283322212
2021-10-23 11:21:21.880076,-50.75,11.25,9.25,-21,-813,16949,-1,3,-1,27.34,1008.56,90.36422466072769,3.9234007745061814,-6.252052312643852
2021-10-23 11:21:22.215554,-47.25,14.5,6.5,2,-810,16941,-2,3,-1,27.34,1008.61,79.32369987698955,4.924936202968155,-6.952353679791333
2021-10-23 11:21:22.558487,-48.625,12.125,5.0,-14,-821,16958,1,2,2,27.34,1008.59,68.79264569587538,5.2895817936321325,-7.442965620347736
2021-10-23 11:21:22.884539,-50.75,15.125,8196.75,2,-820,16943,5,1,2,27.34,1008.57,69.13519440022442,2.402814643010472,-6.604616037354321
2021-10-23 11:21:23.219228,-50.375,13.0,8198.5,-47,-852,16949,3,1,0,27.35,1008.57,69.28442324952242,0.9432477002594535,-5.758962803517883
2021-10-23 11:21:23.552993,-50.25,8204.125,16389.0,-11,-803,16965,3,2,0,27.34,1008.58,70.64395850305566,-1.366141027347009,-4.746936610710717
2021-10-23 11:21:23.894430,-51.625,16.375,16387.625,-29,-825,16942,3,0,-1,27.34,1008.59,70.63698113316693,-1.076385971303219,-4.307748065823601
2021-10-23 11:21:24.235266,-50.75,13.25,8196.5,-23,-828,16938,1,2,-1,27.34,1008.57,70.63230140071376,-0.8457218465064912,-3.970911612969943
2021-10-23 11:21:24.576828,-50.0,13.125,8198.625,-32,-835,16941,4,1,1,27.34,1008.61,70.63410202950351,-0.6826338108870996,-3.700849970816786
2021-10-23 11:21:24.916721,-50.375,13.625,8197.625,-26,-799,16962,0,3,0,27.34,1008.56,70.6357414493727,-0.5696335821312055,-3.464603873564661
2021-10-23 11:21:25.249817,-45.375,15.75,5.75,-25,-833,16932,0,2,-1,27.34,1008.56,61.383867374535285,0.2310745391662554,-4.025488486884532
2021-10-23 11:21:25.584252,-51.625,12.125,8196.125,-33,-803,16965,1,1,1,27.35,1008.54,61.41548994105816,-0.1914172573683137,-3.630204514560016
2021-10-23 11:21:25.926200,-52.0,14.25,6.375,-51,-831,16958,0,2,-1,27.34,1008.56,52.86906550023018,0.4571417352193008,-4.198614706722041
2021-10-23 11:21:26.261200,-51.125,13.625,4.625,-6,-792,16950,-2,2,0,27.34,1008.58,45.49845206745539,0.6996012387816822,-4.38193632933427
2021-10-23 11:21:26.593696,-49.875,13.625,8195.625,-23,-805,16954,2,3,1,27.35,1008.58,45.56365747430563,-0.18730262250580532,-3.7426782850655482
2021-10-23 11:21:26.929057,-48.0,14.25,8195.375,-34,-800,16939,1,1,0,27.34,1008.58,45.59560360105932,-0.5948434503714893,-3.2833578337264173
2021-10-23 11:21:27.262983,-50.375,13.875,8198.125,-42,-779,16929,2,0,0,27.34,1008.52,45.614573215576186,-0.7619389273758963,-2.9505654414526434
2021-10-23 11:21:27.604313,-47.25,11.875,8194.875,-3,-810,16945,2,1,-1,27.36,1008.55,45.62669827516471,-0.8450567185172593,-2.7430870438745267
2021-10-23 11:21:27.943187,-47.875,13.0,8195.5,-49,-808,16927,1,1,0,27.36,1008.61,45.63786823981586,-0.8338373457861783,-2.600702964754771
2021-10-23 11:21:28.289141,-49.625,12.75,7.125,-10,-813,16944,0,2,2,27.35,1008.58,39.45111572599726,-0.276577203788852,-3.2788761275761282
2021-10-23 11:21:28.622922,-48.375,13.5,8.75,-26,-822,16943,1,2,2,27.35,1008.58,34.69780082341753,0.15343402738994233,-3.8407391050836694
2021-10-23 11:21:28.956727,-49.5,15.875,8196.125,-40,-814,16954,-2,2,0,27.35,1008.56,34.744726356769014,-0.5100461910219096,-3.2389656764826666
2021-10-23 11:21:29.297615,-49.625,13.625,4.75,-53,-836,16953,-1,1,-1,27.36,1008.56,30.72277524267457,-0.23945051121919553,-3.4115283030456096
2021-10-23 11:21:29.628808,-49.375,12.0,6.375,-58,-832,16933,1,2,-1,27.36,1008.57,27.217412086210867,0.0026046449790842266,-3.6370011025454505
2021-10-23 11:21:29.969476,-49.0,14.375,4.625,-13,-861,16929,0,3,1,27.36,1008.53,24.955458824311336,0.07784040118836087,-3.6344896681313648
2021-10-23 11:21:30.306816,-48.5,13.375,6.5,-49,-844,16953,1,2,1,27.35,1008.55,23.017714848605348,0.17679900089528558,-3.6712337584193038
2021-10-23 11:21:30.648355,-51.0,16.0,5.125,-80,-818,16956,3,0,0,27.36,1008.51,21.879812960884163,0.2286551220922337,-3.555318982722731
2021-10-23 11:21:30.983025,-50.5,12.5,5.375,11,-828,16941,2,-1,0,27.36,1008.5,20.243720145747368,0.21633226924759733,-3.531759044858283
2021-10-23 11:21:31.322177,-48.75,14.125,5.125,-12,-850,16957,4,0,0,27.36,1008.51,19.433956991966454,0.20045297597768366,-3.4493705706489974
2021-10-23 11:21:31.662890,-49.75,15.125,7.375,2,-819,16938,1,1,0,27.36,1008.57,18.99073367692961,0.17475318256495184,-3.353629128820525
2021-10-23 11:21:31.995393,-49.625,15.25,8198.625,-45,-800,16962,0,0,0,27.36,1008.56,19.03229844445688,-0.502589339049227,-2.7067366774863255
2021-10-23 11:21:32.332212,-50.625,14.5,7.0,-10,-815,16940,0,1,-1,27.37,1008.54,18.445085129182726,-0.36495392353246203,-2.7798138533076213
2021-10-23 11:21:32.671211,-53.375,14.0,16387.875,-36,-806,16986,1,2,1,27.37,1008.55,18.4701255596823,-0.7295574568811877,-2.3491817027916637
2021-10-23 11:21:33.012173,-47.375,16.5,8197.0,-43,-813,16949,-4,3,1,27.37,1008.56,18.488218666300106,-0.8570481979758015,-2.0912069687623616
2021-10-23 11:21:33.356053,-50.875,13.375,6.375,-73,-821,16961,-2,4,0,27.36,1008.55,17.729544418875182,-0.5903614500519264,-2.314098120119893
2021-10-23 11:21:33.689720,-45.375,15.125,16388.75,-36,-814,16955,1,2,0,27.36,1008.53,17.74555946249599,-0.7833412390326294,-2.0576299703742422
2021-10-23 11:21:34.040254,-50.5,11.375,5.5,-30,-828,16940,0,3,1,27.36,1008.56,16.704366978087428,-0.5633794842296782,-2.305566504212199
2021-10-23 11:21:34.378340,-51.125,12.25,8196.25,-40,-843,16925,0,1,0,27.36,1008.53,16.721340541785896,-0.7428146520172656,-2.065287814756699
2021-10-23 11:21:34.709724,-52.625,12.25,6.25,-29,-804,16936,3,2,-1,27.34,1008.57,15.989468204447325,-0.5394149236675794,-2.270614006755484
2021-10-23 11:21:35.052360,-51.25,13.0,4.25,17,-810,16910,3,0,-1,27.33,1008.53,15.6435784411336,-0.4292907243343197,-2.3894053572653506
2021-10-23 11:21:35.385446,-50.5,14.0,6.125,-30,-841,16931,2,2,0,27.33,1008.56,15.664855148827801,-0.31167369939608597,-2.483183692543077
2021-10-23 11:21:35.718308,-49.25,17.125,4.625,-40,-830,16931,0,1,-2,27.34,1008.55,16.460418151417603,-0.22987966712047173,-2.5002643641048823
2021-10-23 11:21:36.053653,-48.75,11.0,8197.375,-23,-821,16952,0,1,-4,27.35,1008.59,16.475472878108047,-0.5871023239343031,-2.162826494760237
2021-10-23 11:21:36.392694,-52.375,12.0,6.5,3,-820,16939,2,1,0,27.34,1008.55,15.760906284410575,-0.4416426223281585,-2.363590447494815
2021-10-23 11:21:36.729610,-47.125,13.5,5.375,-91,-850,16947,3,-1,1,27.34,1008.57,15.86007031424449,-0.2828419223529638,-2.4609479615419985
2021-10-23 11:21:37.063949,-49.375,13.125,8198.0,-53,-779,16934,0,1,-2,27.34,1008.55,15.877328569183003,-0.5933951291279562,-2.100801103095779
2021-10-23 11:21:37.405968,-51.0,12.75,7.125,-17,-782,16927,1,1,-1,27.34,1008.6,15.536563744667351,-0.44035926422347593,-2.256146415240156
2021-10-23 11:21:37.746829,-47.875,13.75,5.875,-23,-825,16950,-3,2,-2,27.34,1008.57,15.689039313757213,-0.3292689916461473,-2.360837799456999
2021-10-23 11:21:38.079966,-50.25,11.875,8194.875,-26,-842,16924,1,2,0,27.34,1008.54,15.707665638394367,-0.6178486684760229,-2.0840514958397596
2021-10-23 11:21:38.414085,-50.0,8204.25,8195.875,-98,-905,16944,-1,2,1,27.34,1008.56,22.003473993862716,-6.314819060475222,2.018488185000913
2021-10-23 11:21:38.755309,-50.875,12.125,4.5,-126,-836,16936,0,2,1,27.34,1008.56,20.208079426061104,-4.864636823877633,0.9708396238508977
2021-10-23 11:21:39.092992,-48.375,8202.25,16388.375,-97,-825,16932,-1,2,-2,27.34,1008.59,22.054569305666057,-7.469849144426424,3.278347671408883
2021-10-23 11:21:39.426004,-48.25,14.75,6.875,-31,-828,16957,3,3,0,27.34,1008.54,20.9886715010252,-5.825078920941282,1.9160453195743112
2021-10-23 11:21:39.753019,-48.75,12.75,8198.375,-65,-847,16968,-2,3,0,27.35,1008.56,21.07593288211851,-4.48102760757974,-0.01885334563509283
2021-10-23 11:21:40.094609,-50.875,15.125,5.25,-21,-822,16947,3,2,1,27.35,1008.57,20.12883569118178,-3.4846147337993645,-0.6433432891740027
2021-10-23 11:21:40.426934,-48.25,11.125,8197.75,-23,-820,16941,1,1,-1,27.35,1008.59,20.151521442895646,-2.674003305468851,-1.238017161996666
2021-10-23 11:21:40.759991,-48.75,10.25,16388.25,10,-805,16927,1,2,2,27.34,1008.57,20.169204237768696,-2.1158595806003837,-1.5157710524854733
2021-10-23 11:21:41.090754,-49.375,12.625,7.875,-43,-843,16923,0,1,1,27.33,1008.56,18.97244611752301,-1.583289154278139,-1.9396042958195885
2021-10-23 11:21:41.431670,-50.375,12.25,8196.375,-35,-836,16947,1,0,0,27.34,1008.61,18.98488612419025,-1.3687455020488093,-1.8884837353517743
2021-10-23 11:21:41.773074,-50.875,11.125,7.375,-40,-823,16959,0,1,1,27.34,1008.59,17.619510382836108,-0.9993182129360941,-2.231895068077526
2021-10-23 11:21:42.106150,-50.125,12.875,16386.375,-30,-798,16938,3,0,0,27.35,1008.57,17.63320251297443,-1.035231356218889,-2.0029359969052623
2021-10-23 11:21:42.440280,-47.5,11.375,8197.25,3,-820,16952,1,2,-2,27.34,1008.6,17.64281699387835,-1.028270487932872,-1.8798329782333112
2021-10-23 11:21:42.778744,-49.5,13.5,16387.625,-18,-826,16940,0,1,0,27.34,1008.56,17.654190414010863,-0.9992433096707513,-1.8090666135997702
2021-10-23 11:21:43.119066,-50.625,11.625,4.375,-40,-832,16928,3,-1,-1,27.35,1008.57,16.665451709387924,-0.7387001079834568,-2.0819530893060882
2021-10-23 11:21:43.458796,-47.0,13.75,8199.25,-37,-792,16979,3,2,1,27.34,1008.58,16.6805880721527,-0.8207939471346789,-1.8838708402231306
2021-10-23 11:21:43.799145,-49.875,13.0,8195.625,-40,-815,16929,-2,3,-1,27.33,1008.58,16.6911305013802,-0.8321319787846853,-1.7907416552579687
2021-10-23 11:21:44.133230,-48.375,13.5,-32764.75,5,-823,16939,-1,2,0,27.34,1008.54,16.678756969499723,-0.0912391214551085,-1.5044787796410102
2021-10-23 11:21:44.475294,-47.0,15.125,8196.375,-17,-816,16940,0,0,-1,27.33,1008.6,16.686411195115905,-0.3138362362356128,-1.530857750919084
2021-10-23 11:21:44.805386,-48.0,14.0,6.0,-27,-827,16938,1,1,0,27.33,1008.58,16.631105324737934,-0.22270232944624274,-1.809815011280868
2021-10-23 11:21:45.156035,-46.875,15.125,16389.25,-27,-804,16945,-2,3,-1,27.34,1008.56,16.641119764496338,-0.4618567534563354,-1.7236354010127581
2021-10-23 11:21:45.496778,-53.25,15.25,16386.875,-51,-811,16935,0,2,-1,27.34,1008.58,16.650029068531136,-0.5739091232361806,-1.676676605712045
2021-10-23 11:21:45.828707,-50.875,12.375,4.875,-4,-822,16929,1,2,1,27.34,1008.59,16.04095653539398,-0.4311420938030657,-1.9603580764113673
2021-10-23 11:21:46.169164,-48.25,12.375,8200.375,-21,-817,16966,2,3,1,27.34,1008.58,16.055595332349785,-0.6068769513256332,-1.8174699739843678
2021-10-23 11:21:46.509133,-50.75,14.375,16388.0,-8,-813,16908,-2,2,1,27.35,1008.53,16.068172613843455,-0.7184968679461932,-1.7398795594513587
2021-10-23 11:21:46.849831,-49.875,13.375,7.0,-10,-849,16959,2,1,0,27.36,1008.59,15.88751804778294,-0.5480273154510316,-2.0020658899327053
2021-10-23 11:21:47.188282,-50.25,16.25,8196.5,-58,-841,16941,-1,-1,-1,27.36,1008.56,15.90023018141845,-0.672590590312087,-1.863514952722174
2021-10-23 11:21:47.526005,-47.5,15.0,8197.0,-18,-801,16952,4,0,1,27.37,1008.58,15.913854264554047,-0.7564831896885694,-1.744791649422613
2021-10-23 11:21:47.866838,-49.875,13.5,8194.75,-11,-813,16953,0,1,1,27.36,1008.59,15.926465810625487,-0.7906007424209753,-1.6907649270849072
2021-10-23 11:21:48.199810,-50.875,13.25,7.0,-10,-792,16939,3,2,0,27.37,1008.56,15.685039817102442,-0.6014511595184948,-1.927242534211944
2021-10-23 11:21:48.534240,-47.625,12.25,16388.0,-35,-828,16935,1,1,0,27.36,1008.58,15.697237052710541,-0.7188028549703831,-1.811727995640134
2021-10-23 11:21:48.875220,-50.75,13.375,7.5,-30,-824,16945,1,2,-1,27.35,1008.58,15.545838737020034,-0.532933975627565,-2.0395721000515405
2021-10-23 11:21:49.216660,-47.25,15.25,8195.75,-26,-818,16941,2,-1,0,27.36,1008.57,15.560183335500339,-0.6958289133435149,-1.8630036025477477
2021-10-23 11:21:49.553668,-47.25,12.25,16388.625,-9,-812,16934,4,1,0,27.36,1008.59,15.57157359413228,-0.7870153109882203,-1.7569569457372811
2021-10-23 11:21:49.910399,-50.125,14.25,9.25,-20,-791,16940,1,1,0,27.35,1008.56,15.69181673358722,-0.6050005836482524,-1.9367953082145724
2021-10-23 11:21:50.212881,-47.375,13.875,9.125,-16,-803,16929,-1,1,-1,27.34,1008.58,15.890021635405047,-0.46954933507766355,-2.075920692374984
2021-10-23 11:21:50.511230,-46.75,14.75,9.0,-10,-821,16929,0,1,1,27.34,1008.55,16.304531033724498,-0.37835643690515897,-2.1630704071969333
2021-10-23 11:21:50.842874,-48.25,13.375,5.75,-7,-828,16950,2,0,3,27.34,1008.57,16.1825864565936,-0.28746558086758356,-2.3098550370113426
2021-10-23 11:21:51.175373,-50.125,15.125,8198.0,-73,-808,16959,2,1,1,27.34,1008.55,16.202373612668932,-0.5520910125394727,-2.0248706196715363
2021-10-23 11:21:51.508280,-50.875,12.875,8196.75,-46,-810,16926,1,1,-1,27.35,1008.55,16.214638757422286,-0.6795583581971997,-1.8592063065396114
2021-10-23 11:21:51.843732,-43.625,16.75,6.125,-60,-808,16957,2,0,-1,27.34,1008.6,17.283205416042225,-0.5250128954339942,-1.9343968846269828
2021-10-23 11:21:52.178496,-46.875,16.375,7.875,52,-1476,16631,-170,162,268,27.34,1008.55,18.148466614799112,-0.2194296027480245,-2.8059798947772734
2021-10-23 11:21:52.519884,-49.875,12.875,16388.875,39,-526,16964,-44,33,1,27.32,1008.57,18.171758089196512,-0.6595313349770888,-2.223288860969359
2021-10-23 11:21:52.858104,-50.75,13.5,8.125,29,-499,16943,-1,2,-1,27.32,1008.56,17.53541886803998,-0.5104381371165716,-2.190161367989174
2021-10-23 11:21:53.195302,-48.125,13.75,8196.25,22,-528,16948,2,0,-1,27.33,1008.53,17.54740960341852,-0.7363975567947298,-1.7625757276302834
2021-10-23 11:21:53.536123,-50.125,18.5,7.875,44,-531,16951,2,-1,-2,27.33,1008.51,18.166934026392042,-0.6355197353019358,-1.692678482717914
2021-10-23 11:21:53.868957,-45.75,17.75,8199.5,49,-529,16933,4,0,0,27.34,1008.52,18.17529914406552,-0.7494228726868494,-1.4524867380168769
2021-10-23 11:21:54.208816,-47.625,14.75,7.75,45,-506,16936,0,-1,-1,27.34,1008.54,18.00699823794757,-0.614324459432666,-1.5304518043472415
2021-10-23 11:21:54.546805,-46.125,15.25,8198.625,70,-535,16956,-1,3,-2,27.35,1008.54,18.011100404386017,-0.7139372320649889,-1.3632761359015577
2021-10-23 11:21:54.887448,-50.5,13.75,5.0,4,-522,16957,1,0,2,27.35,1008.54,17.439126578239886,-0.5490272158988694,-1.4919759305459441
2021-10-23 11:21:55.220497,-48.0,16.25,9.25,15,-532,16974,1,0,-3,27.35,1008.56,17.7493368850448,-0.45704636667680926,-1.5069582525907141
2021-10-23 11:21:55.551538,-48.5,16.75,7.375,33,-554,16958,-2,2,0,27.36,1008.53,18.066696293089596,-0.39185401726277913,-1.5505933711324766
2021-10-23 11:21:55.890463,-44.875,15.5,7.625,390,-408,16815,-65,54,-3,27.37,1008.55,18.31485564530786,-0.5279401521806847,-1.5763762527407534
2021-10-23 11:21:56.225504,-44.25,17.375,8.125,5,-528,16967,4,-1,1,27.37,1008.55,19.024514391342716,-0.4551186086909668,-1.5137035862009218
2021-10-23 11:21:56.559704,-50.5,13.5,11.25,29,-537,16965,-4,2,-2,27.37,1008.55,18.23691529198817,-0.3283394094370244,-1.7354878276843588
2021-10-23 11:21:56.894080,-48.875,14.0,8.875,95,-594,16961,3,0,-1,27.37,1008.58,17.81667906584045,-0.30680886214138353,-1.85399610804638
2021-10-23 11:21:57.228765,-47.75,17.375,6.875,28,-567,16953,2,0,4,27.37,1008.57,18.334893217551674,-0.28038093379786067,-1.8067175552401218
2021-10-23 11:21:57.564357,-48.375,18.0,9.25,-24,-545,16947,1,1,0,27.37,1008.56,18.832605506748763,-0.22754520148540916,-1.736066432601077
2021-10-23 11:21:57.908078,-50.375,19.125,9.75,18,-603,16970,2,1,-1,27.38,1008.55,19.30230433294889,-0.2165694619787987,-1.7245316993281619
2021-10-23 11:21:58.243758,-50.0,18.5,8.125,29,-539,16968,-1,3,-1,27.38,1008.53,19.562981110680564,-0.1987740261870216,-1.7125383426188694
2021-10-23 11:21:58.584537,-50.375,13.625,8.875,23,-542,16960,3,0,-1,27.38,1008.59,18.682402668929264,-0.13059951028127698,-1.8671720773221403
2021-10-23 11:21:58.919174,-48.75,14.5,6.875,29,-555,16948,0,2,-1,27.37,1008.57,18.277363040034707,-0.10545311771506422,-1.9165488888452014
2021-10-23 11:21:59.253026,-46.0,15.25,10.625,32,-534,16951,3,1,-1,27.37,1008.58,18.3688365424063,-0.11070731386283311,-1.8695987174805793
2021-10-23 11:21:59.593785,-48.0,15.5,8.5,23,-543,16960,1,1,1,27.37,1008.54,18.33073035558927,-0.10008127531416636,-1.8662545744250891
2021-10-23 11:21:59.934491,-51.125,8205.625,8196.875,48,-540,16947,4,1,1,27.38,1008.56,24.554524100599952,-5.993236830103652,2.193306181517253
2021-10-23 11:22:00.276654,-49.5,15.25,8198.0,33,-521,16956,-1,2,1,27.38,1008.6,24.62924424222854,-4.661627288819042,0.28025532654207425
2021-10-23 11:22:00.616037,-49.75,16.875,8197.375,48,-520,16958,1,1,-1,27.38,1008.57,24.656045912276337,-3.5871878782406044,-0.6488512045739625
2021-10-23 11:22:00.956842,-49.5,15.875,8.75,28,-532,16947,0,1,-1,27.38,1008.56,23.199658831841514,-2.772138221792605,-1.0512070402150444
2021-10-23 11:22:01.292034,-48.75,17.5,8.875,36,-531,16964,2,0,-1,27.38,1008.58,22.478779745553354,-2.1651583622274866,-1.2934369173727753
2021-10-23 11:22:01.625773,-47.125,17.125,6.875,71,-499,16945,0,2,-2,27.37,1008.57,21.958681992535528,-1.7266797747502332,-1.426033200817516
2021-10-23 11:22:01.976069,-47.125,15.25,6.0,93,-565,16781,-15,21,0,27.37,1008.57,21.119638823341067,-1.3655323321197457,-1.6263025221961749
2021-10-23 11:22:02.310214,-46.25,14.875,8198.75,59,-546,16939,2,0,-1,27.37,1008.58,21.124297837025615,-1.2353439294573678,-1.4846712777199362
2021-10-23 11:22:02.646834,-48.875,16.625,8196.5,29,-511,16974,1,3,1,27.37,1008.57,21.131148101350597,-1.096585886266519,-1.3636245340756168
2021-10-23 11:22:02.990181,-48.625,16.625,8198.5,2,-507,16951,6,0,0,27.37,1008.53,21.136428774129325,-0.965694732784089,-1.2709333193355599
2021-10-23 11:22:03.320645,-48.0,18.625,8.75,64,-530,17067,11,-6,-1,27.38,1008.53,21.182496204676738,-0.8138853330444529,-1.358828428329014
2021-10-23 11:22:03.661044,-47.0,19.375,8199.0,50,-561,16940,2,2,1,27.38,1008.54,21.190041839605506,-0.8036073023474556,-1.295954098276449
2021-10-23 11:22:04.004139,-49.0,16.375,8199.875,1,-502,16946,0,1,0,27.39,1008.56,21.19519039402245,-0.7474111546843473,-1.2194739613617416
2021-10-23 11:22:04.336069,-46.75,13.625,9.875,26,-536,16967,-2,3,0,27.38,1008.56,20.203045385543742,-0.540790722611686,-1.5248657022776109
2021-10-23 11:22:04.669480,-48.375,18.125,7.125,51,-538,16964,0,3,-1,27.39,1008.54,20.30997352024268,-0.4608914938635431,-1.5760609452307133
2021-10-23 11:22:05.003653,-47.5,19.625,3.625,42,-545,16971,-1,1,0,27.39,1008.54,20.792287147557484,-0.39934367327962045,-1.6109673354390321
2021-10-23 11:22:05.338430,-50.375,15.5,9.125,28,-543,16957,0,1,0,27.39,1008.57,20.063993700935423,-0.2941058631297143,-1.768668099933771
2021-10-23 11:22:05.672364,-48.0,15.0,3.75,22,-512,16943,0,1,0,27.39,1008.58,19.502992522742336,-0.23401547691728303,-1.7928521547930734
2021-10-23 11:22:06.013734,-51.125,19.875,7.625,23,-531,16972,0,1,-1,27.39,1008.57,19.919403357949054,-0.21670381247899734,-1.7441980121754084
2021-10-23 11:22:06.346079,-49.0,14.25,4.875,74,-578,16967,2,2,-1,27.4,1008.52,19.152843552662127,-0.2011484808980393,-1.8467534557480205
2021-10-23 11:22:06.680315,-47.75,19.25,9.5,15,-523,16941,3,1,1,27.39,1008.58,19.808120764625745,-0.20598531655029118,-1.7219596412222988
2021-10-23 11:22:07.025217,-47.75,20.125,7.5,55,-507,16914,4,0,0,27.39,1008.53,20.50371780855007,-0.23461891588690856,-1.6312217028986968
2021-10-23 11:22:07.357165,-48.625,18.75,8199.375,24,-502,16951,1,1,0,27.39,1008.54,20.512641180726714,-0.45190887747121966,-1.4023896520694754
2021-10-23 11:22:07.699045,-47.5,15.875,11.625,4,-528,16985,-1,3,1,27.39,1008.53,20.150215722257997,-0.3257936006933909,-1.560551622843868
2021-10-23 11:22:08.034396,-48.375,15.625,8.5,35,-531,16959,4,-2,-1,27.39,1008.55,19.720619221612456,-0.2621792219457789,-1.6674087071194075
2021-10-23 11:22:08.373675,-51.375,16.625,5.125,51,-513,16957,-2,1,0,27.39,1008.52,19.36480592203782,-0.23179578351854147,-1.7120794688950194
2021-10-23 11:22:08.706065,-49.0,20.25,6.875,23,-557,16936,3,-1,2,27.4,1008.52,20.070193216504517,-0.22848506161978852,-1.6699858905245708
